// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44625		2.812427	2.047476	176.946296
44626		2.824335	1.988725	176.945085
44627		2.951202	1.852734	176.906021
44628		3.224199	1.832046	176.870108
44629		3.630550	1.853086	176.828469
44630		3.792139	1.855881	176.777956
44631		3.785324	1.851039	176.704507
44632		3.779175	1.933851	176.704747
44633		3.800579	2.001278	176.728489
44634		3.807431	2.110376	176.777657
44635		3.795883	2.200422	176.807392
44636		3.761915	2.252114	176.793529
44637		3.689421	2.225861	176.782238
44638		3.549720	2.145969	176.674034
44639		3.409212	2.030329	176.615489
44640		3.268362	1.857572	176.553722
44641		3.134554	1.649741	176.525818
44642		3.000959	1.416716	176.558523
44643		2.869500	1.124057	176.627054
44644		2.726783	0.845292	176.745759
44645		2.532309	0.630875	176.956155
44646		2.393436	0.433272	177.193815
44647		2.285991	0.204388	177.459687
44648		2.203597	0.078389	177.763858
44649		2.187359	-0.024928	178.095215
44650		2.225266	-0.104765	178.454667
44651		2.357757	-0.182090	178.824294
44652		2.535557	-0.214672	179.217995
44653		2.790743	-0.232388	179.605671
44654		3.068832	-0.198418	-179.992949
44655		3.419928	-0.149207	-179.647715
44656		3.804043	-0.096878	-179.333718
44657		4.202897	-0.033836	-179.058412
44658		4.606870	0.019735	-178.819313
44659		5.027758	0.066313	-178.597873
44660		5.463520	0.128907	-178.389584
44661		5.877999	0.187504	-178.203237
44662		6.288887	0.264133	-178.030758
44663		6.703590	0.322160	-177.895225
44664		7.080350	0.403330	-177.735135
44665		7.415652	0.461296	-177.624341
44666		7.733911	0.517611	-177.526634
44667		8.034983	0.538326	-177.456915
44668		8.353049	0.566735	-177.373514
44669		8.768867	0.485852	-177.334440
44670		8.883205	0.349455	-177.416609
44671		8.934964	0.355206	-177.420829
44672		9.008529	0.334127	-177.433246
44673		9.071502	0.254164	-177.491522
44674		9.178813	0.147330	-177.569545
44675		9.280817	-0.080035	-177.627051
44676		9.335643	-0.379420	-177.716209
44677		9.326893	-0.721343	-177.854767
44678		9.278169	-1.005645	-177.975368
44679		9.205289	-1.351150	-178.075489
44680		9.131989	-1.629974	-178.201431
44681		9.043390	-1.868695	-178.262135
44682		8.941456	-2.124506	-178.336838
44683		8.897051	-2.318465	-178.394954
44684		8.972783	-2.439112	-178.316196
44685		9.061216	-2.477602	-178.246000
44686		9.167468	-2.467736	-178.133110
44687		9.362439	-2.455626	-178.016808
44688		9.599118	-2.519282	-177.989999
44689		9.793505	-2.726567	-178.080383
44690		9.962668	-2.915791	-178.188285
44691		10.163303	-3.046487	-178.272727
44692		10.298143	-3.198363	-178.360056
44693		10.346100	-3.386315	-178.485455
44694		10.365915	-3.585116	-178.667109
44695		10.348567	-3.828763	-178.791963
44696		10.433826	-4.037014	-178.885155
44697		10.559086	-4.133792	-178.987150
44698		10.622308	-4.263034	-179.055525
44699		10.691155	-4.387582	-179.095494
44700		10.773210	-4.454338	-179.168466
44701		10.852278	-4.487284	-179.243214
44702		10.987749	-4.552474	-179.330998
44703		11.198243	-4.698935	-179.403670
44704		11.469503	-4.872539	-179.451590
44705		11.701442	-5.012398	-179.505064
44706		11.852100	-5.122951	-179.540433
44707		11.890044	-5.292934	-179.567584
44708		11.831798	-5.445020	-179.572136
44709		11.727457	-5.533880	-179.634810
44710		11.705849	-5.554114	-179.663004
44711		11.713653	-5.604384	-179.674288
44712		11.703984	-5.693179	-179.701148
44713		11.701036	-5.721205	-179.726559
44714		11.767781	-5.703212	-179.765483
44715		11.899278	-5.646991	-179.782593
44716		12.069776	-5.667876	-179.828602
44717		12.208900	-5.757708	-179.923440
44718		12.271761	-5.879470	179.993690
44719		12.347693	-5.908313	179.889128
44720		12.352823	-5.863965	179.836287
44721		12.292333	-5.878144	179.764236
44722		12.168268	-5.852825	179.709423
44723		11.903421	-5.707883	179.740633
44724		11.538801	-5.540511	179.847424
44725		11.327032	-5.328693	179.922486
44726		11.171891	-5.064618	-179.952100
44727		10.899942	-4.869614	-179.818290
44728		10.844511	-4.818323	-179.740253
44729		10.887072	-4.896049	-179.719140
44730		10.955770	-5.111256	-179.738902
44731		11.077695	-5.219789	-179.745430
44732		11.069623	-5.354482	-179.805829
44733		11.017114	-5.464628	-179.913483
44734		11.067046	-5.560625	-179.977780
44735		11.070341	-5.731811	179.957067
44736		11.130158	-5.884946	179.922408
44737		11.238836	-5.968858	179.874738
44738		11.314566	-6.025957	179.861423
44739		11.396258	-6.054257	179.886450
44740		11.514243	-6.027726	179.919135
44741		11.618560	-5.952483	179.936503
44742		11.613121	-5.898541	179.988629
44743		11.562057	-5.852824	179.982833
44744		11.524573	-5.799542	-179.999855
44745		11.477607	-5.757259	179.996432
44746		11.431019	-5.722023	179.992231
44747		11.372418	-5.715270	179.978989
44748		11.310503	-5.714663	179.926918
44749		11.250631	-5.721483	179.910069
44750		11.199329	-5.721073	179.913370
44751		11.139122	-5.735845	179.909384
44752		11.073042	-5.733286	179.922721
44753		11.005554	-5.754495	179.967603
44754		11.010490	-5.771521	-179.981750
44755		10.973400	-5.744691	-179.922273
44756		10.830876	-5.806403	-179.894462
44757		10.794247	-5.847214	-179.884838
44758		10.783027	-5.792261	-179.842428
44759		10.553360	-5.754881	-179.818916
44760		10.421287	-5.813000	-179.773556
44761		10.401839	-5.982565	-179.772448
44762		10.527943	-6.083703	-179.766543
44763		10.635550	-6.061377	-179.748515
44764		10.579793	-6.112156	-179.792080
44765		10.592816	-6.103189	-179.837871
44766		10.627951	-6.121454	-179.892288
44767		10.588282	-6.186297	-179.948478
44768		10.505645	-6.261512	-179.974582
44769		10.427679	-6.327794	179.999115
44770		10.411799	-6.361218	179.987076
44771		10.432618	-6.388796	179.999214
44772		10.445415	-6.421808	179.971056
44773		10.428022	-6.436392	-179.986859
44774		10.431687	-6.432377	-179.958518
44775		10.476001	-6.403226	-179.889332
44776		10.531665	-6.375353	-179.855554
44777		10.565414	-6.372402	-179.835899
44778		10.627667	-6.362650	-179.829576
44779		10.673237	-6.352033	-179.838298
44780		10.687059	-6.339422	-179.834644
44781		10.698779	-6.312645	-179.838404
44782		10.665803	-6.266407	-179.846820
44783		10.601308	-6.216342	-179.845014
44784		10.634733	-6.151338	-179.833679
44785		10.648749	-6.092327	-179.817967
44786		10.504060	-6.003868	-179.812807
44787		10.172429	-5.890584	-179.820014
44788		9.898174	-5.854965	-179.782020
44789		9.751154	-6.024311	-179.750962
44790		9.866693	-6.170084	-179.675375
44791		10.015028	-6.118842	-179.605124
44792		10.063926	-6.134747	-179.580681
44793		10.084939	-6.166445	-179.566503
44794		10.065584	-6.189850	-179.579914
44795		10.007810	-6.236156	-179.599137
44796		9.915775	-6.303323	-179.614617
44797		9.785851	-6.383234	-179.651360
44798		9.696037	-6.480208	-179.714840
44799		9.682348	-6.527721	-179.730957
44800		9.681072	-6.546679	-179.764666
44801		9.649882	-6.584724	-179.764083
44802		9.615019	-6.621654	-179.757003
44803		9.618200	-6.616330	-179.753064
44804		9.663201	-6.606509	-179.752776
44805		9.716409	-6.623826	-179.698037
44806		9.790594	-6.622859	-179.648044
44807		9.901110	-6.595854	-179.587254
44808		9.989209	-6.575940	-179.552276
44809		10.048433	-6.595617	-179.481698
44810		10.080013	-6.602201	-179.434132
44811		10.133347	-6.631876	-179.386825
44812		10.235902	-6.695036	-179.378872
44813		10.302989	-6.766162	-179.419672
44814		10.310730	-6.835054	-179.412053
44815		10.340849	-6.877991	-179.418088
44816		10.369191	-6.912636	-179.417770
44817		10.387749	-6.983606	-179.398634
44818		10.341627	-7.051733	-179.385899
44819		10.339911	-7.127127	-179.412862
44820		10.337932	-7.195080	-179.396216
44821		10.284584	-7.257249	-179.370688
44822		10.247512	-7.330308	-179.322063
44823		10.221480	-7.413621	-179.266261
44824		10.179096	-7.503681	-179.210214
44825		10.186197	-7.624830	-179.176193
44826		10.162420	-7.815549	-179.127214
44827		10.091625	-8.093884	-179.050812
44828		10.000386	-8.429122	-178.961028
44829		9.939875	-8.709998	-178.895544
44830		9.950575	-8.939019	-178.809313
44831		9.924857	-9.183431	-178.701761
44832		9.913339	-9.461571	-178.674042
44833		9.904780	-9.797932	-178.672403
44834		9.812741	-10.176384	-178.654478
44835		9.821939	-10.513107	-178.679660
44836		9.860143	-10.857789	-178.691090
44837		9.788709	-11.239013	-178.687309
44838		9.701255	-11.595868	-178.741943
44839		9.663092	-11.965853	-178.775006
44840		9.509808	-12.365824	-178.816798
44841		9.396765	-12.675298	-178.865757
44842		9.306886	-12.902510	-178.917910
44843		9.200931	-13.137084	-179.012579
44844		9.103848	-13.337193	-179.086003
44845		9.064231	-13.451011	-179.164127
44846		8.993352	-13.517107	-179.233342
44847		8.901680	-13.556570	-179.302970
44848		8.808134	-13.552184	-179.389825
44849		8.822191	-13.382571	-179.435405
44850		8.860309	-13.167406	-179.504471
44851		8.851005	-13.011451	-179.576135
44852		8.798836	-12.875211	-179.646338
44853		8.800265	-12.717579	-179.712184
44854		8.875689	-12.505509	-179.765153
44855		8.942229	-12.278849	-179.827989
44856		8.972879	-12.086438	-179.845648
44857		8.957530	-11.872440	-179.872547
44858		8.956697	-11.649673	-179.902662
44859		9.011986	-11.444962	-179.917314
44860		9.066204	-11.227006	-179.940916
44861		9.134462	-11.033689	-179.948364
44862		9.182101	-10.826814	-179.921916
44863		9.297370	-10.651387	-179.899150
44864		9.389244	-10.492173	-179.883606
44865		9.442948	-10.369732	-179.872741
44866		9.532389	-10.248937	-179.906925
44867		9.592633	-10.132904	-179.893609
44868		9.623613	-9.996305	-179.879731
44869		9.748374	-9.834605	-179.840631
44870		9.932116	-9.714867	-179.867476
44871		10.077903	-9.577118	-179.847510
44872		10.157744	-9.356447	-179.850644
44873		10.238358	-9.021727	-179.819839
44874		10.391681	-8.643402	-179.814808
44875		10.560138	-8.326966	-179.835776
44876		10.641358	-7.886164	-179.744608
44877		10.512250	-7.303461	-179.733748
44878		10.363749	-6.714542	-179.701505
44879		10.077792	-5.853400	-179.606387
44880		9.723719	-5.057841	-179.522917
44881		9.394207	-4.509271	-179.472954
44882		9.033355	-4.234118	-179.442577
44883		8.726544	-4.042444	-179.390121
44884		8.485447	-3.954229	-179.363360
44885		8.248968	-4.007806	-179.349393
44886		8.103458	-4.147285	-179.299537
44887		7.936688	-4.226589	-179.295683
44888		7.824030	-4.128011	-179.199082
44889		7.840020	-3.935518	-179.086402
44890		7.885391	-3.625815	-179.023163
44891		7.775643	-3.395352	-178.954360
44892		7.652701	-3.177163	-178.925607
44893		7.623900	-3.053897	-178.970012
44894		7.530805	-3.245564	-179.083031
44895		7.477589	-3.578180	-179.217723
44896		7.526477	-3.846696	-179.345048
44897		7.641680	-4.078966	-179.459893
44898		7.726421	-4.412591	-179.621317
44899		7.809115	-4.884185	-179.811825
44900		7.883749	-5.436084	179.952512
44901		8.073736	-5.945105	179.707954
44902		8.340286	-6.357986	179.422351
44903		8.607312	-6.771231	179.162551
44904		8.849952	-7.141313	178.909322
44905		9.021818	-7.475769	178.678256
44906		9.146497	-7.814554	178.500627
44907		9.307773	-8.120807	178.350168
44908		9.553824	-8.305014	178.283212
44909		9.651605	-8.587876	178.211883
44910		9.637393	-8.962075	178.163691
44911		9.652726	-9.329495	178.187604
44912		9.744902	-9.674012	178.264828
44913		9.840638	-10.014096	178.357439
44914		9.898655	-10.356834	178.471949
44915		9.871054	-10.655678	178.591514
44916		9.794932	-10.897448	178.724742
44917		9.713856	-11.096287	178.832062
44918		9.623055	-11.282533	178.905423
44919		9.465004	-11.490017	178.993678
44920		9.262584	-11.761599	179.064969
44921		9.005707	-12.012329	179.092049
44922		8.763887	-12.245624	179.141608
44923		8.618437	-12.528334	179.149714
44924		8.428222	-12.849673	179.167974
44925		8.181309	-13.214882	179.204043
