// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44649		-140.957403	11.074851	99.954606
44650		-140.972900	11.084613	99.915185
44651		-140.958102	11.080855	99.952762
44652		-140.977794	11.079578	99.962917
44653		-140.986044	11.081599	99.953251
44654		-140.992351	11.078582	99.984086
44655		-141.004559	11.075833	99.966365
44656		-141.010619	11.082576	99.970699
44657		-140.995565	11.078899	99.954915
44658		-140.997670	11.079653	99.955904
44659		-140.993839	11.077631	99.928180
44660		-141.002280	11.077569	99.934780
44661		-140.996891	11.074824	99.930121
44662		-140.985118	11.074991	99.925171
44663		-140.986232	11.070950	99.937692
44664		-140.984578	11.065784	99.946524
44665		-140.986172	11.067959	99.949112
44666		-140.992653	11.069593	99.947643
44667		-140.984515	11.062363	99.966669
44668		-140.980818	11.061204	99.962730
44669		-141.012781	11.070742	99.986650
44670		-140.902751	11.053544	99.983773
44671		-140.914177	11.027029	99.996507
44672		-141.065750	11.101554	100.016419
44673		-141.032567	11.081455	99.962116
44674		-140.912413	11.085336	99.949228
44675		-140.945451	11.080514	99.962314
44676		-140.977872	11.103728	99.964625
44677		-140.908133	11.056673	99.954289
44678		-140.997729	11.092518	99.953455
44679		-141.013052	11.082074	99.966270
44680		-140.936616	11.090525	99.949046
44681		-140.943908	11.102526	99.972145
44682		-140.964440	11.096924	99.958238
44683		-140.964486	11.082286	99.927238
44684		-141.013954	11.088852	99.975837
44685		-141.003226	11.088019	99.969210
44686		-140.950974	11.081744	99.993909
44687		-140.944380	11.090874	100.009089
44688		-140.961466	11.074306	100.053111
44689		-140.985003	11.057173	100.026701
44690		-141.007477	11.081488	99.990774
44691		-140.981382	11.095561	99.996165
44692		-140.955590	11.086563	99.998483
44693		-140.959382	11.110314	100.006111
44694		-140.941183	11.102272	99.964424
44695		-140.955066	11.064364	99.972093
44696		-140.984989	11.066965	99.993367
44697		-140.945912	11.084442	99.991990
44698		-140.935133	11.089020	99.985659
44699		-140.954883	11.094940	99.984735
44700		-140.944339	11.089693	99.978355
44701		-140.954394	11.079449	99.936995
44702		-140.955121	11.076126	99.938834
44703		-140.938055	11.084690	99.958661
44704		-140.940121	11.087691	99.948022
44705		-140.926822	11.089422	99.930753
44706		-140.892176	11.093025	99.909493
44707		-140.906533	11.073788	99.922190
44708		-140.917187	11.063927	99.915886
44709		-140.920186	11.080987	99.880920
44710		-140.917036	11.082397	99.874757
44711		-140.896041	11.084133	99.858809
44712		-140.878016	11.085465	99.867815
44713		-140.864496	11.073504	99.842014
44714		-140.886579	11.074035	99.880952
44715		-140.897621	11.076295	99.895811
44716		-140.898091	11.070830	99.885902
44717		-140.885829	11.069201	99.883399
44718		-140.868551	11.076401	99.894352
44719		-140.886494	11.073458	99.894853
44720		-140.864740	11.060761	99.889698
44721		-140.860471	11.059888	99.892114
44722		-140.848923	11.060038	99.901380
44723		-140.839397	11.050470	99.915052
44724		-140.832931	11.049527	99.914378
44725		-140.817272	11.043888	99.900045
44726		-140.832562	11.049199	99.919942
44727		-140.890847	11.029336	99.931797
44728		-140.791842	11.014627	99.930373
44729		-140.806075	11.025630	99.942429
44730		-140.926506	11.111959	99.949265
44731		-140.835187	11.073919	99.954696
44732		-140.821028	11.049113	99.930633
44733		-140.856726	11.050285	99.947458
44734		-140.796728	11.059314	99.930660
44735		-140.807948	11.054805	99.942222
44736		-140.882067	11.068106	99.958937
44737		-140.817252	11.045812	99.939935
44738		-140.797318	11.059072	99.935199
44739		-140.797260	11.059273	99.945465
44740		-140.778949	11.043250	99.946216
44741		-140.809494	11.037719	99.923193
44742		-140.840909	11.035973	99.923032
44743		-140.786463	11.029258	99.905812
44744		-140.770785	11.060900	99.908858
44745		-140.748627	11.058894	99.918704
44746		-140.764963	11.043902	99.911600
44747		-140.805726	11.038420	99.917904
44748		-140.791410	11.034870	99.908788
44749		-140.779686	11.038370	99.889401
44750		-140.761514	11.044882	99.903556
44751		-140.737224	11.034087	99.923946
44752		-140.754349	11.032047	99.923969
44753		-140.774292	11.030276	99.931514
44754		-140.766176	11.023916	99.952262
44755		-140.754357	11.019950	99.955973
44756		-140.747502	11.020177	99.958593
44757		-140.707470	11.021088	99.936278
44758		-140.751799	11.007028	99.964939
44759		-140.712847	10.979572	99.960210
44760		-140.586730	10.947909	99.946104
44761		-140.724443	11.023457	99.959580
44762		-140.843554	11.094815	99.982833
44763		-140.697399	11.054068	99.938737
44764		-140.658851	10.999823	99.930475
44765		-140.694255	11.010328	99.934551
44766		-140.632143	11.019028	99.924476
44767		-140.714777	11.030830	99.924639
44768		-140.754938	11.029300	99.913631
44769		-140.669047	11.028015	99.908252
44770		-140.661181	11.031852	99.923104
44771		-140.674878	11.026173	99.929393
44772		-140.654245	11.019348	99.936442
44773		-140.702472	11.019385	99.958206
44774		-140.693104	11.010992	99.952261
44775		-140.667422	11.020506	99.940487
44776		-140.667583	11.029774	99.945839
44777		-140.639805	11.021395	99.965338
44778		-140.667846	11.021177	99.957929
44779		-140.687786	11.018382	99.948070
44780		-140.666368	11.015056	99.959410
44781		-140.676271	11.026203	99.946767
44782		-140.653460	11.026110	99.925383
44783		-140.654420	11.025003	99.936286
44784		-140.655723	11.017786	99.937096
44785		-140.637243	11.010400	99.968304
44786		-140.663819	11.004634	99.974277
44787		-140.678803	10.989155	99.964667
44788		-140.491384	10.945745	99.948251
44789		-140.630148	11.025145	99.972489
44790		-140.815633	11.107644	99.959517
44791		-140.659700	11.040305	99.959145
44792		-140.597291	10.982081	99.925447
44793		-140.635561	11.001954	99.952240
44794		-140.542903	11.019596	99.945173
44795		-140.619366	11.031796	99.931006
44796		-140.701233	11.022589	99.926754
44797		-140.631855	11.014708	99.920639
44798		-140.612801	11.031194	99.942023
44799		-140.607510	11.029987	99.938468
44800		-140.595324	11.025651	99.952086
44801		-140.642674	11.031136	99.945577
44802		-140.670082	11.015946	99.967535
44803		-140.640633	11.020545	99.961449
44804		-140.601349	11.040707	99.971749
44805		-140.588040	11.039647	99.982874
44806		-140.610448	11.031874	99.970392
44807		-140.640602	11.025257	99.957001
44808		-140.629925	11.016444	99.943273
44809		-140.623259	11.029575	99.929341
44810		-140.601334	11.045193	99.922689
44811		-140.599447	11.046492	99.932274
44812		-140.616449	11.039046	99.924951
44813		-140.619481	11.032660	99.924295
44814		-140.625859	11.033405	99.924987
44815		-140.605121	11.034475	99.928597
44816		-140.587057	11.035304	99.939548
44817		-140.595683	11.039744	99.953692
44818		-140.589994	11.028922	99.973703
44819		-140.600925	11.029518	99.992467
44820		-140.599419	11.024012	99.993321
44821		-140.599121	11.026315	100.000075
44822		-140.589832	11.034454	100.018808
44823		-140.595486	11.035086	100.020990
44824		-140.612721	11.021060	100.025622
44825		-140.608854	11.021742	100.022760
44826		-140.605803	11.017821	100.031010
44827		-140.602771	11.014638	100.023891
44828		-140.594399	11.009532	100.036105
44829		-140.616031	11.025240	100.044412
44830		-140.594197	11.018424	100.033634
44831		-140.619295	11.023182	100.038058
44832		-140.623722	11.020123	100.050694
44833		-140.603373	11.019745	100.059314
44834		-140.610130	11.025276	100.061235
44835		-140.602220	11.025558	100.058965
44836		-140.602401	11.026083	100.052578
44837		-140.605775	11.023877	100.040292
44838		-140.608398	11.013662	100.061226
44839		-140.614363	11.013738	100.072434
44840		-140.616095	11.013187	100.082053
44841		-140.603489	11.008693	100.086861
44842		-140.602934	11.009240	100.103431
44843		-140.595325	11.010485	100.108966
44844		-140.598940	11.013732	100.075757
44845		-140.608796	11.020407	100.059477
44846		-140.599712	11.026681	100.064605
44847		-140.594704	11.024259	100.069103
44848		-140.591626	11.022876	100.081153
44849		-140.556926	11.027568	100.081492
44850		-140.577932	11.025465	100.069361
44851		-140.599458	11.028806	100.056182
44852		-140.559923	10.999381	100.063406
44853		-140.587051	11.006834	100.062936
44854		-140.586523	11.003020	100.056890
44855		-140.587496	11.005578	100.064032
44856		-140.593074	11.027101	100.079656
44857		-140.578153	11.044776	100.098429
44858		-140.544735	11.040262	100.083087
44859		-140.586423	11.046491	100.076222
44860		-140.566970	11.029284	100.064336
44861		-140.582563	11.032067	100.051995
44862		-140.579305	11.033457	100.057583
44863		-140.549981	11.032413	100.066473
44864		-140.563127	11.042665	100.052897
44865		-140.549016	11.034409	100.072348
44866		-140.547599	11.032231	100.064487
44867		-140.558005	11.035947	100.074979
44868		-140.520727	11.028631	100.073547
44869		-140.594720	10.997598	100.093366
44870		-140.586078	10.986961	100.085116
44871		-140.515360	11.034816	100.085169
44872		-140.511786	11.059622	100.090221
44873		-140.537656	11.009833	100.068318
44874		-140.564611	11.011805	100.065596
44875		-140.531258	11.021152	100.073932
44876		-140.543238	11.017301	100.077851
44877		-140.532234	11.006488	100.059017
44878		-140.519045	11.015876	100.078684
44879		-140.520055	11.002275	100.088174
44880		-140.524308	11.001654	100.078939
44881		-140.531178	10.998639	100.044103
44882		-140.549649	10.995552	100.048859
44883		-140.536551	10.992122	100.043317
44884		-140.541997	11.003638	100.057342
44885		-140.532132	10.991645	100.050116
44886		-140.535975	10.991191	100.045982
44887		-140.528794	10.985424	100.049611
44888		-140.527825	10.976164	100.043697
44889		-140.530966	10.969351	100.048374
44890		-140.514568	10.963520	100.052891
44891		-140.520926	10.955792	100.069322
44892		-140.517322	10.959011	100.068550
44893		-140.512620	10.954875	100.048046
44894		-140.520121	10.955685	100.062101
44895		-140.492015	10.952791	100.053146
44896		-140.487167	10.961947	100.054914
44897		-140.470061	10.964745	100.045788
44898		-140.457745	10.980097	100.053907
44899		-140.462393	10.984300	100.048789
44900		-140.467238	10.988885	100.048271
44901		-140.454871	10.998535	100.054174
44902		-140.448199	11.013391	100.066538
44903		-140.446253	11.004378	100.058924
44904		-140.472106	10.987786	100.048919
44905		-140.465645	10.980235	100.056340
44906		-140.434319	11.000465	100.059632
44907		-140.425272	11.009700	100.075254
44908		-140.432980	11.008515	100.077640
44909		-140.439308	11.010498	100.090205
44910		-140.445172	11.005185	100.058469
44911		-140.455004	11.001045	100.054335
44912		-140.443251	11.011135	100.057765
44913		-140.443807	11.005483	100.047665
44914		-140.441523	11.006994	100.042911
44915		-140.425720	11.016545	100.055634
44916		-140.440119	11.018455	100.052060
44917		-140.435000	11.008547	100.057920
44918		-140.442206	11.013587	100.060224
44919		-140.439516	11.007279	100.044760
44920		-140.451840	11.004094	100.039988
44921		-140.442283	11.005047	100.038028
44922		-140.434730	11.008624	100.040710
44923		-140.428717	11.009312	100.051294
44924		-140.432230	11.015593	100.052423
44925		-140.436058	11.014496	100.031676
