// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44553		157.359943	-57.348135	178.000813
44554		157.359842	-57.343680	177.999754
44555		157.365528	-57.335462	177.985017
44556		157.375673	-57.321526	177.973874
44557		157.379039	-57.314332	177.970232
44558		157.376209	-57.311641	177.978387
44559		157.374922	-57.306392	177.989012
44560		157.370372	-57.306206	178.005619
44561		157.363837	-57.305112	178.010311
44562		157.354779	-57.313598	178.018105
44563		157.340696	-57.312515	178.051533
44564		157.340676	-57.315244	178.032685
44565		157.325420	-57.300732	178.063896
44566		157.312930	-57.302253	178.079132
44567		157.299114	-57.291027	178.113657
44568		157.288106	-57.285594	178.127371
44569		157.282516	-57.282528	178.134951
44570		157.277368	-57.277541	178.138963
44571		157.277063	-57.282260	178.148274
44572		157.274660	-57.290231	178.137052
44573		157.270187	-57.297777	178.154753
44574		157.263709	-57.308172	178.169580
44575		157.258453	-57.302392	178.188287
44576		157.254328	-57.289578	178.211801
44577		157.246134	-57.280998	178.219852
44578		157.262774	-57.274175	178.232763
44579		157.261489	-57.263186	178.252512
44580		157.279237	-57.244658	178.220190
44581		157.263787	-57.214174	178.220712
44582		157.256962	-57.219902	178.234406
44583		157.244230	-57.228000	178.263557
44584		157.238244	-57.211542	178.267930
44585		157.242745	-57.211043	178.281820
44586		157.244057	-57.194786	178.289141
44587		157.243254	-57.203276	178.250433
44588		157.252131	-57.205789	178.229401
44589		157.246323	-57.203985	178.235472
44590		157.242097	-57.211246	178.239547
44591		157.238471	-57.208336	178.258575
44592		157.239695	-57.218220	178.257563
44593		157.240058	-57.218686	178.252344
44594		157.237008	-57.219711	178.245472
44595		157.235367	-57.217635	178.266364
44596		157.252708	-57.222838	178.240846
44597		157.233898	-57.254562	178.271085
44598		157.242996	-57.267200	178.262230
44599		157.246614	-57.251335	178.251517
44600		157.234563	-57.267643	178.197831
44601		157.201476	-57.262051	178.165323
44602		157.210568	-57.274892	178.149195
44603		157.151116	-57.309495	178.135188
44604		157.070222	-57.354090	178.148929
44605		157.097164	-57.406631	178.158794
44606		157.077455	-57.469701	178.183089
44607		157.068249	-57.536632	178.185154
44608		157.071540	-57.581016	178.237198
44609		157.093706	-57.658362	178.270055
44610		157.111400	-57.737040	178.295705
44611		157.126122	-57.810848	178.264887
44612		157.095357	-57.889238	178.305541
44613		157.078893	-57.977815	178.340846
44614		157.093362	-58.026772	178.316020
44615		157.015697	-58.078466	178.294640
44616		156.816186	-58.237212	178.439883
44617		156.973986	-58.284226	178.372765
44618		156.893942	-58.290345	178.247209
44619		156.806530	-58.391561	178.230355
44620		156.733070	-58.516339	178.286521
44621		156.662735	-58.556623	178.254715
44622		156.631754	-58.612943	178.191599
44623		156.588351	-58.742135	178.166005
44624		156.541471	-58.921599	178.121332
44625		156.518496	-59.134206	178.099598
44626		156.441062	-59.409552	178.131086
44627		156.360042	-59.683033	178.211148
44628		156.350888	-59.909505	178.202942
44629		156.382701	-60.091890	178.136390
44630		156.411631	-60.249412	178.111308
44631		156.387733	-60.367051	178.111774
44632		156.322160	-60.474325	178.189808
44633		156.295413	-60.456864	178.266441
44634		156.384445	-60.357265	178.308682
44635		156.576990	-60.212593	178.272620
44636		156.631700	-60.088752	178.256360
44637		156.633175	-60.007000	178.140587
44638		156.641201	-59.913177	177.975784
44639		156.620332	-59.930993	177.902372
44640		156.699411	-59.970211	177.771198
44641		156.745910	-59.998643	177.648016
44642		156.886061	-60.005318	177.476729
44643		156.727968	-60.041159	177.448827
44644		156.692649	-60.003435	177.309840
44645		156.698818	-59.927001	177.115504
44646		156.671861	-59.858678	176.981387
44647		156.583045	-59.818320	176.937008
44648		156.452941	-59.818684	176.972774
44649		156.417405	-59.818441	176.971104
44650		156.375643	-59.873264	177.000877
44651		156.401166	-59.881556	177.037908
44652		156.492271	-59.827650	177.052716
44653		156.699023	-59.738488	177.068379
44654		157.159214	-59.673817	177.039597
44655		157.670060	-59.604353	176.956470
44656		158.302416	-59.626965	176.692056
44657		158.981103	-59.731177	176.320646
44658		159.889430	-59.840589	175.853299
44659		160.706708	-59.989050	175.256080
44660		161.339457	-60.089658	174.723498
44661		161.999010	-60.123052	174.261826
44662		162.666892	-60.144226	173.833205
44663		163.296114	-60.159891	173.436624
44664		163.930068	-60.162645	172.968505
44665		164.541752	-60.167482	172.574470
44666		165.114975	-60.151702	172.221412
44667		165.694476	-60.110517	171.907572
44668		166.312800	-60.143884	171.551109
44669		166.890522	-60.210469	171.180104
44670		167.284667	-60.260633	170.804731
44671		167.649823	-60.280257	170.585475
44672		167.941157	-60.225880	170.388975
44673		168.203298	-60.207277	170.273245
44674		168.487807	-60.173360	170.150762
44675		168.769300	-60.163054	170.010563
44676		168.964147	-60.150538	169.843699
44677		169.075342	-60.105752	169.695340
44678		169.126939	-60.088345	169.575060
44679		169.129259	-60.047612	169.491720
44680		169.109273	-60.004903	169.424762
44681		169.076476	-59.935564	169.287627
44682		169.086854	-59.907178	169.103899
44683		169.116063	-59.881648	168.977962
44684		169.173027	-59.839974	168.837068
44685		169.341969	-59.845252	168.711963
44686		169.558622	-59.862769	168.617686
44687		169.783563	-59.827318	168.420300
44688		169.998842	-59.827273	168.236414
44689		170.235477	-59.890458	168.032453
44690		170.426707	-59.930079	167.868964
44691		170.594094	-59.920031	167.710370
44692		170.686248	-59.923919	167.544661
44693		170.702781	-59.947182	167.430366
44694		170.731422	-59.992274	167.330516
44695		170.754040	-60.017966	167.234951
44696		170.776619	-60.026015	167.079618
44697		170.800336	-60.035222	166.940924
44698		170.786207	-60.060923	166.799339
44699		170.757455	-60.078809	166.656124
44700		170.764203	-60.101295	166.564553
44701		170.885087	-60.149454	166.478309
44702		171.070045	-60.189724	166.494779
44703		171.197976	-60.226436	166.575833
44704		171.374790	-60.225025	166.631264
44705		171.590220	-60.204125	166.748041
44706		171.734336	-60.233325	166.824633
44707		171.793846	-60.261859	166.752817
44708		171.829836	-60.290929	166.500274
44709		171.868954	-60.315875	166.401511
44710		171.924511	-60.268028	166.351006
44711		171.992966	-60.209671	166.289082
44712		172.059244	-60.173663	166.237058
44713		172.096569	-60.140422	166.230868
44714		172.090961	-60.160973	166.318657
44715		172.214721	-60.261517	166.422250
44716		172.405512	-60.333773	166.495095
44717		172.416730	-60.297818	166.518545
44718		172.348638	-60.204972	166.492482
44719		172.391943	-60.245072	166.223761
44720		172.390813	-60.417901	165.859888
44721		172.267216	-60.486476	165.729881
44722		171.964546	-60.362383	165.713503
44723		171.767821	-60.303346	165.705288
44724		171.723937	-60.398066	165.663167
44725		171.747763	-60.428925	165.563167
44726		171.696109	-60.351820	165.490240
44727		171.582099	-60.344463	165.559982
44728		171.567929	-60.423517	165.734015
44729		171.675672	-60.433037	165.853757
44730		171.812906	-60.469814	165.923439
44731		171.861943	-60.532384	165.991807
44732		171.808289	-60.514846	166.060638
44733		171.648664	-60.427453	166.220044
44734		171.487882	-60.376766	166.347020
44735		171.414531	-60.321233	166.404491
44736		171.401693	-60.319674	166.412747
44737		171.378844	-60.334480	166.472358
44738		171.301110	-60.259989	166.595881
44739		171.168442	-60.100875	166.809726
44740		170.991280	-59.878757	167.127420
44741		170.765969	-59.642390	167.486762
44742		170.602979	-59.483431	167.652616
44743		170.557308	-59.480033	167.705322
44744		170.562420	-59.493306	167.749406
44745		170.541915	-59.396655	167.750201
44746		170.524020	-59.343043	167.742994
44747		170.538045	-59.364253	167.752592
44748		170.560918	-59.393978	167.719608
44749		170.558880	-59.391370	167.640822
44750		170.560178	-59.411343	167.565912
44751		170.567388	-59.453752	167.481111
44752		170.535216	-59.463126	167.418052
44753		170.478951	-59.472097	167.425942
44754		170.449583	-59.513532	167.425277
44755		170.499360	-59.596279	167.376313
44756		170.509878	-59.673893	167.393547
44757		170.482361	-59.721979	167.453237
44758		170.416575	-59.751821	167.546874
44759		170.358879	-59.834874	167.711394
44760		170.417021	-59.881924	167.826341
44761		170.545654	-59.963974	167.901688
44762		170.725959	-60.097302	167.933351
44763		170.808769	-60.206048	167.883934
44764		170.762586	-60.192776	167.990758
44765		170.655466	-60.131829	168.200370
44766		170.584894	-60.092665	168.361860
44767		170.557579	-60.082572	168.429322
44768		170.463002	-60.077729	168.483543
44769		170.301032	-60.010584	168.565270
44770		170.148470	-59.923394	168.634733
44771		170.074555	-59.877432	168.676778
44772		169.980933	-59.814652	168.816361
44773		169.902729	-59.682084	168.927298
44774		169.878312	-59.596616	169.054320
44775		169.965442	-59.585900	169.090729
44776		170.043220	-59.566118	169.141602
44777		170.059961	-59.494284	169.236693
44778		170.075080	-59.432623	169.283002
44779		170.109722	-59.427880	169.294249
44780		170.154290	-59.427211	169.259971
44781		170.143422	-59.418720	169.231295
44782		170.122784	-59.416970	169.209494
44783		170.104916	-59.418825	169.180221
44784		170.077443	-59.450345	169.113009
44785		170.022852	-59.480986	169.034780
44786		169.924807	-59.491609	168.961571
44787		169.636592	-59.486619	169.041700
44788		169.400013	-59.437175	169.227442
44789		169.400715	-59.418261	169.364138
44790		169.678572	-59.568714	169.211033
44791		169.986543	-59.792152	169.037407
44792		169.997953	-59.875454	168.998464
44793		169.869389	-59.777734	169.061389
44794		169.846106	-59.758171	169.126592
44795		169.926465	-59.867850	169.083606
44796		169.955086	-59.953078	169.032218
44797		169.872668	-59.953498	169.062352
44798		169.741999	-59.899654	169.125362
44799		169.711777	-59.905773	169.098157
44800		169.726295	-59.929800	169.093627
44801		169.737173	-59.914645	169.096687
44802		169.748432	-59.876584	169.132677
44803		169.801958	-59.885994	169.176503
44804		169.868804	-59.897471	169.224183
44805		169.961897	-59.877440	169.240992
44806		170.066714	-59.869410	169.303863
44807		170.188209	-59.906155	169.385009
44808		170.260584	-59.961487	169.518565
44809		170.281829	-59.974286	169.672632
44810		170.278005	-59.937022	169.838809
44811		170.244013	-59.911718	170.010878
44812		170.208615	-59.976428	170.160480
44813		170.260103	-60.003789	170.236792
44814		170.306616	-60.015452	170.230306
44815		170.298124	-60.064151	170.249134
44816		170.321954	-60.115645	170.212658
44817		170.327423	-60.185883	170.188019
44818		170.335885	-60.241744	170.154749
44819		170.370994	-60.299869	170.154228
44820		170.425672	-60.374022	170.125071
44821		170.457092	-60.461103	170.102873
44822		170.443159	-60.521377	170.078348
44823		170.420160	-60.581932	170.083773
44824		170.351873	-60.698776	170.090709
44825		170.357806	-60.892771	170.005068
44826		170.416273	-61.057025	169.830161
44827		170.467016	-61.215930	169.698482
44828		170.605993	-61.445543	169.766402
44829		170.791656	-61.693019	169.858161
44830		170.979476	-61.942794	169.908659
44831		171.045311	-62.160198	169.997541
44832		171.023914	-62.342909	170.160911
44833		170.976747	-62.483889	170.286155
44834		170.858988	-62.641716	170.359967
44835		170.763543	-62.806515	170.489019
44836		170.684527	-63.031395	170.625811
44837		170.640939	-63.238477	170.802128
44838		170.552643	-63.367236	170.983505
44839		170.397576	-63.498473	171.130401
44840		170.241352	-63.598323	171.280173
44841		170.097419	-63.662835	171.414265
44842		169.993659	-63.711929	171.525076
44843		169.978301	-63.776019	171.646069
44844		169.989738	-63.828466	171.716503
44845		170.041463	-63.835217	171.730122
44846		170.115920	-63.837847	171.743085
44847		170.205047	-63.826649	171.743935
44848		170.302702	-63.768182	171.708506
44849		170.406391	-63.721356	171.636121
44850		170.543366	-63.700012	171.591463
44851		170.687083	-63.682728	171.548679
44852		170.806667	-63.612254	171.460879
44853		170.916972	-63.569760	171.417825
44854		171.022446	-63.542442	171.376048
44855		171.102266	-63.454370	171.368615
44856		171.146501	-63.335634	171.344285
44857		171.174915	-63.181469	171.360217
44858		171.198810	-63.045987	171.409844
44859		171.266494	-62.849190	171.444355
44860		171.302992	-62.642591	171.522757
44861		171.329869	-62.471198	171.589787
44862		171.369198	-62.337398	171.641880
44863		171.445694	-62.212613	171.674599
44864		171.509557	-62.117095	171.715087
44865		171.603155	-62.002492	171.721877
44866		171.689785	-61.928628	171.780364
44867		171.792177	-61.845990	171.793424
44868		171.884751	-61.773034	171.840030
44869		171.958628	-61.632039	171.836935
44870		171.992144	-61.456079	171.889548
44871		171.958940	-61.278071	171.904470
44872		171.904520	-61.107949	171.974633
44873		171.838262	-60.950620	172.072258
44874		171.707779	-60.809757	172.154852
44875		171.475542	-60.741827	172.243648
44876		171.132623	-60.748804	172.321476
44877		170.791794	-60.795203	172.528860
44878		170.639079	-60.827472	172.827638
44879		170.515216	-60.841082	173.101364
44880		170.331809	-60.828109	173.422002
44881		170.164167	-60.873441	173.786595
44882		169.947554	-61.006312	174.146364
44883		169.603137	-61.116489	174.562817
44884		169.152269	-61.303661	175.062278
44885		168.753780	-61.565038	175.595573
44886		168.274079	-61.808449	176.090419
44887		167.721911	-62.085669	176.678271
44888		167.157773	-62.389752	177.303460
44889		166.711507	-62.651620	177.910159
44890		166.311280	-62.806874	178.554678
44891		165.680089	-62.834649	179.032996
44892		164.787407	-62.935565	179.531928
44893		163.606083	-63.287885	-179.963076
44894		162.433390	-63.895129	-179.512829
44895		161.524169	-64.459018	-179.160083
44896		161.143545	-64.548199	-179.180889
44897		161.006751	-64.750448	-179.329395
44898		160.872747	-65.046980	-179.519370
44899		160.742763	-65.394261	-179.788800
44900		160.781889	-65.690754	179.816766
44901		161.016582	-65.865366	179.204835
44902		161.462034	-65.998953	178.489241
44903		161.989936	-66.138748	177.704363
44904		162.431815	-66.282308	176.928373
44905		162.837931	-66.397569	176.168666
44906		163.233062	-66.506713	175.429193
44907		163.580267	-66.625874	174.726273
44908		163.838957	-66.739864	174.191606
44909		163.970084	-66.913923	173.814988
44910		164.113267	-67.015529	173.499023
44911		164.297892	-67.126984	173.245995
44912		164.477426	-67.286185	173.066074
44913		164.641450	-67.413455	173.044712
44914		164.833360	-67.429135	173.081751
44915		165.018060	-67.352068	173.185401
44916		165.162277	-67.236145	173.390902
44917		165.252505	-67.090442	173.743021
44918		165.189568	-66.933356	174.134056
44919		164.857972	-66.816926	174.602003
44920		164.388955	-66.745148	175.108396
44921		163.847975	-66.711056	175.673327
44922		163.296528	-66.643101	176.231346
44923		162.843755	-66.540982	176.734540
44924		162.588806	-66.442035	177.207839
44925		162.505234	-66.337926	177.561172
