// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44619		-155.892920	-82.875819	50.772067
44620		-155.907922	-82.877405	50.809726
44621		-155.882095	-82.877994	50.764140
44622		-155.777506	-82.871839	50.641206
44623		-155.775106	-82.869210	50.660564
44624		-155.851900	-82.876735	50.744308
44625		-155.954614	-82.885981	50.844665
44626		-156.008436	-82.892480	50.907493
44627		-156.135477	-82.903991	51.033409
44628		-156.226568	-82.915550	51.122568
44629		-156.341644	-82.930246	51.250269
44630		-156.413128	-82.939776	51.366240
44631		-156.446150	-82.954202	51.391985
44632		-156.451439	-82.963906	51.408422
44633		-156.398928	-82.973086	51.353703
44634		-156.342232	-82.980002	51.322020
44635		-156.251859	-82.991530	51.248243
44636		-156.213273	-83.013720	51.205933
44637		-156.111573	-83.034655	51.090160
44638		-155.840424	-83.045679	50.782449
44639		-155.696094	-83.057435	50.637079
44640		-155.458431	-83.057884	50.395855
44641		-155.241937	-83.058390	50.168756
44642		-155.134476	-83.061153	50.055382
44643		-155.025229	-83.069558	49.929090
44644		-155.060908	-83.084379	49.966297
44645		-155.100317	-83.098524	50.022078
44646		-155.104344	-83.105980	50.040247
44647		-155.181863	-83.122055	50.106484
44648		-155.307362	-83.130793	50.273366
44649		-155.392853	-83.132768	50.380272
44650		-155.474543	-83.132837	50.475676
44651		-155.675818	-83.137198	50.683301
44652		-155.841223	-83.136836	50.841261
44653		-155.961057	-83.128588	50.951531
44654		-156.157696	-83.127578	51.140047
44655		-156.247982	-83.114504	51.228734
44656		-156.354649	-83.105371	51.327785
44657		-156.372331	-83.093545	51.338922
44658		-156.407184	-83.089938	51.368199
44659		-156.399188	-83.094785	51.364679
44660		-156.437589	-83.110998	51.402150
44661		-156.435659	-83.131832	51.409374
44662		-156.444716	-83.160078	51.433596
44663		-156.442295	-83.194146	51.437870
44664		-156.430794	-83.227427	51.437228
44665		-156.376635	-83.257817	51.381333
44666		-156.338965	-83.288095	51.356858
44667		-156.361001	-83.320822	51.376998
44668		-156.354561	-83.345145	51.383446
44669		-156.443540	-83.373661	51.467285
44670		-156.489034	-83.395463	51.483970
44671		-156.611277	-83.406573	51.625516
44672		-156.718009	-83.409292	51.738906
44673		-156.764638	-83.398026	51.792934
44674		-156.861133	-83.392102	51.873408
44675		-157.013662	-83.390365	52.011017
44676		-157.188334	-83.385196	52.191671
44677		-157.304667	-83.385808	52.283352
44678		-157.414297	-83.403116	52.432101
44679		-157.509161	-83.412206	52.559510
44680		-157.536085	-83.410685	52.629707
44681		-157.705062	-83.420774	52.842533
44682		-157.797456	-83.423407	52.943570
44683		-157.767872	-83.410818	52.908035
44684		-157.979350	-83.416654	53.105153
44685		-158.014170	-83.420254	53.111406
44686		-158.077374	-83.424497	53.190103
44687		-158.189912	-83.435644	53.298837
44688		-158.217141	-83.448706	53.303626
44689		-158.067813	-83.452194	53.140573
44690		-157.943583	-83.453838	53.022335
44691		-157.970610	-83.465911	53.054017
44692		-158.006596	-83.484766	53.091478
44693		-158.043073	-83.500057	53.119371
44694		-157.950836	-83.505549	53.026968
44695		-157.978229	-83.514211	53.055114
44696		-158.053381	-83.526589	53.115580
44697		-158.057712	-83.527464	53.119245
44698		-158.120490	-83.527865	53.186416
44699		-158.185184	-83.529869	53.266174
44700		-158.215933	-83.523623	53.294705
44701		-158.190093	-83.510083	53.282544
44702		-158.181543	-83.503651	53.246654
44703		-158.243355	-83.505206	53.287002
44704		-158.262247	-83.503857	53.297919
44705		-158.225308	-83.502438	53.247332
44706		-158.196623	-83.505238	53.237933
44707		-158.206040	-83.515295	53.251166
44708		-158.249844	-83.524739	53.324264
44709		-158.128642	-83.520777	53.214970
44710		-158.071761	-83.520330	53.163938
44711		-157.998344	-83.514055	53.098796
44712		-157.979037	-83.513083	53.088784
44713		-157.927900	-83.511717	53.053196
44714		-157.927808	-83.517157	53.006290
44715		-157.944228	-83.522930	52.994008
44716		-157.978153	-83.530693	53.043306
44717		-157.953435	-83.528400	53.020576
44718		-158.013621	-83.528290	53.081940
44719		-158.052911	-83.524678	53.113928
44720		-158.093079	-83.512130	53.176304
44721		-158.090091	-83.498296	53.180452
44722		-158.061193	-83.484132	53.148375
44723		-158.051608	-83.477390	53.127540
44724		-158.065384	-83.475872	53.162759
44725		-158.005083	-83.481632	53.096421
44726		-158.046304	-83.498537	53.147850
44727		-158.082677	-83.512696	53.193605
44728		-158.098412	-83.522066	53.214591
44729		-158.146235	-83.522325	53.271716
44730		-158.143119	-83.516133	53.266173
44731		-158.178738	-83.511808	53.315168
44732		-158.156056	-83.498745	53.281003
44733		-158.142803	-83.485991	53.235179
44734		-158.153316	-83.474558	53.258178
44735		-158.179167	-83.471306	53.295588
44736		-158.193613	-83.476095	53.304098
44737		-158.113715	-83.480957	53.222020
44738		-158.094674	-83.490788	53.198465
44739		-158.071124	-83.505638	53.178915
44740		-158.068301	-83.522265	53.164364
44741		-158.045670	-83.528711	53.155077
44742		-158.068884	-83.537105	53.196964
44743		-158.023349	-83.534036	53.164929
44744		-158.024684	-83.534072	53.159705
44745		-158.047393	-83.533024	53.183843
44746		-158.015504	-83.533613	53.144387
44747		-157.977996	-83.534501	53.077365
44748		-157.934065	-83.526404	53.051289
44749		-157.854307	-83.519384	52.967449
44750		-157.844743	-83.515913	52.974081
44751		-157.840461	-83.512445	52.968438
44752		-157.822449	-83.509704	52.932907
44753		-157.828064	-83.510738	52.934911
44754		-157.859386	-83.516014	52.975160
44755		-157.861502	-83.519919	52.995310
44756		-157.872439	-83.524649	53.016470
44757		-157.823494	-83.521467	52.969598
44758		-157.881202	-83.522434	53.033791
44759		-157.905029	-83.514413	53.066838
44760		-157.924046	-83.505586	53.105452
44761		-157.932224	-83.497178	53.072692
44762		-157.997126	-83.488902	53.135018
44763		-157.966532	-83.480413	53.096592
44764		-157.945128	-83.471920	53.050178
44765		-157.908243	-83.466822	53.026315
44766		-157.840656	-83.465628	52.946357
44767		-157.766257	-83.466746	52.873528
44768		-157.686065	-83.475977	52.810076
44769		-157.611999	-83.488849	52.727677
44770		-157.572207	-83.503907	52.697584
44771		-157.550433	-83.515062	52.655837
44772		-157.509531	-83.521959	52.606718
44773		-157.554698	-83.529060	52.662116
44774		-157.531955	-83.527315	52.643482
44775		-157.532038	-83.522231	52.650258
44776		-157.585948	-83.516804	52.706437
44777		-157.617902	-83.511904	52.728352
44778		-157.617287	-83.503145	52.691022
44779		-157.585738	-83.492532	52.638449
44780		-157.607628	-83.489344	52.678778
44781		-157.590418	-83.486261	52.663632
44782		-157.523762	-83.482142	52.586308
44783		-157.548031	-83.486816	52.604011
44784		-157.541014	-83.493511	52.623627
44785		-157.542405	-83.503769	52.599874
44786		-157.542784	-83.508807	52.611784
44787		-157.535301	-83.513116	52.576502
44788		-157.585113	-83.514804	52.659380
44789		-157.606835	-83.509728	52.695577
44790		-157.599810	-83.505014	52.717877
44791		-157.644640	-83.500252	52.757394
44792		-157.625516	-83.487529	52.738140
44793		-157.721406	-83.481399	52.826829
44794		-157.718731	-83.469725	52.857846
44795		-157.681950	-83.460422	52.829035
44796		-157.666142	-83.462368	52.819686
44797		-157.648424	-83.467364	52.801124
44798		-157.642996	-83.478663	52.745287
44799		-157.644794	-83.490851	52.742805
44800		-157.659259	-83.503812	52.770387
44801		-157.650179	-83.510158	52.745415
44802		-157.680750	-83.519253	52.737796
44803		-157.681705	-83.515129	52.765173
44804		-157.706833	-83.511771	52.802877
44805		-157.759173	-83.508246	52.842195
44806		-157.728525	-83.499021	52.812706
44807		-157.700003	-83.493056	52.777194
44808		-157.655177	-83.487408	52.766818
44809		-157.623670	-83.486421	52.727525
44810		-157.609935	-83.493571	52.735479
44811		-157.658028	-83.506158	52.789357
44812		-157.653961	-83.516882	52.780015
44813		-157.639534	-83.527021	52.760541
44814		-157.660666	-83.536274	52.787077
44815		-157.676669	-83.542209	52.832782
44816		-157.707984	-83.545070	52.888211
44817		-157.747046	-83.544313	52.933355
44818		-157.748846	-83.538122	52.925737
44819		-157.741644	-83.532814	52.909635
44820		-157.723630	-83.529406	52.887255
44821		-157.706137	-83.529946	52.850631
44822		-157.711383	-83.536580	52.843998
44823		-157.679642	-83.541934	52.821241
44824		-157.657667	-83.551313	52.798580
44825		-157.590401	-83.552701	52.739305
44826		-157.561008	-83.557093	52.691493
44827		-157.517091	-83.551865	52.657393
44828		-157.563180	-83.545515	52.685421
44829		-157.604125	-83.535964	52.730924
44830		-157.622724	-83.524378	52.784380
44831		-157.685024	-83.517628	52.845663
44832		-157.761372	-83.512714	52.910070
44833		-157.834818	-83.514078	52.977112
44834		-157.911882	-83.509465	53.051739
44835		-157.944599	-83.507712	53.080220
44836		-158.006592	-83.507034	53.145343
44837		-158.019555	-83.500775	53.186168
44838		-158.060001	-83.497536	53.183741
44839		-158.087278	-83.494363	53.184764
44840		-158.113962	-83.493858	53.214703
44841		-158.088177	-83.495028	53.200841
44842		-158.071267	-83.500385	53.198098
44843		-158.041722	-83.507924	53.153431
44844		-157.953609	-83.511751	53.042021
44845		-157.878127	-83.517232	52.958742
44846		-157.830438	-83.522023	52.907850
44847		-157.794657	-83.522288	52.877943
44848		-157.765577	-83.522395	52.850187
44849		-157.727627	-83.518156	52.812493
44850		-157.642145	-83.511525	52.722182
44851		-157.567780	-83.502477	52.674608
44852		-157.586230	-83.499273	52.680497
44853		-157.558879	-83.494615	52.635748
44854		-157.551524	-83.491635	52.608467
44855		-157.562040	-83.486120	52.592977
44856		-157.623435	-83.482833	52.648138
44857		-157.698769	-83.479329	52.713353
44858		-157.761579	-83.478125	52.779480
44859		-157.756377	-83.471799	52.782016
44860		-157.795142	-83.464110	52.816594
44861		-157.790138	-83.449130	52.810928
44862		-157.803524	-83.437047	52.848028
44863		-157.746962	-83.423721	52.813086
44864		-157.607075	-83.415904	52.710991
44865		-157.460811	-83.426972	52.611363
44866		-157.127402	-83.488807	52.318309
44867		-156.882783	-83.520281	52.228508
44868		-156.696555	-83.504730	52.134540
44869		-156.473203	-83.552102	51.917544
44870		-156.242104	-83.602887	51.662782
44871		-156.201620	-83.625306	51.645445
44872		-156.089123	-83.634983	51.546290
44873		-156.008293	-83.648385	51.466226
44874		-155.985873	-83.677164	51.382451
44875		-156.026731	-83.698999	51.395662
44876		-156.012830	-83.731074	51.459148
44877		-155.994495	-83.768416	51.488198
44878		-156.326704	-83.800283	51.827077
44879		-156.776390	-83.871415	52.319841
44880		-157.431714	-83.928266	53.112173
44881		-158.257174	-83.932210	54.128078
44882		-159.162868	-83.959745	55.145111
44883		-160.141736	-83.945032	56.281159
44884		-161.146718	-83.877476	57.500104
44885		-162.125942	-83.791422	58.650752
44886		-163.076115	-83.699929	59.711646
44887		-164.009727	-83.577368	60.703846
44888		-164.869732	-83.407323	61.566660
44889		-165.693758	-83.214086	62.325127
44890		-166.603652	-82.972171	63.123521
44891		-167.492096	-82.681944	63.838796
44892		-168.280261	-82.338318	64.393657
44893		-168.949377	-81.948482	64.721975
44894		-169.599071	-81.539367	64.897002
44895		-170.182900	-81.121993	64.873723
44896		-170.684883	-80.699825	64.702452
44897		-171.082858	-80.256480	64.464499
44898		-171.310311	-79.854496	64.084466
44899		-171.178569	-79.559484	63.194102
44900		-170.822025	-79.398905	61.935575
44901		-170.463255	-79.336715	60.592659
44902		-170.104770	-79.290442	59.405898
44903		-169.732857	-79.244938	58.367675
44904		-169.241281	-79.239096	57.410652
44905		-168.536886	-79.317755	56.493930
44906		-167.929815	-79.412285	55.975909
44907		-167.249360	-79.513368	55.627606
44908		-166.521120	-79.636290	55.265414
44909		-165.958661	-79.756097	54.999477
44910		-165.632448	-79.858787	54.876204
44911		-165.420024	-79.968798	54.815972
44912		-165.207698	-80.068050	54.743743
44913		-164.882038	-80.179934	54.518196
44914		-164.404291	-80.289037	54.116856
44915		-163.884188	-80.381468	53.614357
44916		-163.324685	-80.489119	53.013840
44917		-162.662502	-80.561457	52.374300
44918		-162.100149	-80.595181	51.913603
44919		-161.719239	-80.657439	51.590426
44921		-160.990278	-80.755201	51.063723
44922		-160.777721	-80.818479	50.898551
44923		-160.620575	-80.901723	50.743107
44924		-160.549113	-80.994796	50.650693
44925		-160.594370	-81.092588	50.649866
