// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44656		-163.846136	76.560071	-25.898188
44657		-161.766915	77.205099	-24.069112
44658		-159.581064	77.809390	-22.114125
44659		-157.618315	78.358881	-20.294961
44660		-156.296082	78.855034	-19.216844
44661		-156.044531	79.313190	-19.472169
44662		-156.781634	79.784680	-20.759723
44663		-158.050102	80.239088	-22.180324
44664		-160.556620	80.608369	-24.500495
44665		-164.636152	80.758923	-28.487654
44666		-169.290996	80.822627	-33.081953
44667		-173.980304	81.089559	-37.588235
44668		-178.774754	81.429719	-41.809550
44669		176.283264	81.667095	-45.906581
44670		172.081164	81.427703	-49.770233
44671		166.581830	81.220144	-55.401981
44672		160.352032	80.988790	-62.276155
44673		154.672859	80.506296	-68.645443
44674		150.632759	79.658823	-73.189543
44675		148.202362	78.539346	-76.006247
44676		146.474906	77.355812	-77.866334
44677		145.053044	76.232643	-79.170150
44678		144.291690	75.040322	-79.759154
44679		143.970304	73.668793	-80.109772
44680		143.929529	72.199496	-80.540275
44681		144.192229	70.761608	-80.656410
44682		144.840951	69.243710	-80.075715
44683		145.742134	67.594052	-78.861554
44684		146.606498	65.953068	-77.311820
44685		147.279434	64.650828	-75.346355
44686		147.782691	63.796879	-72.862998
44687		148.036680	63.213258	-70.148209
44688		148.746957	62.733480	-67.713377
44689		150.824532	62.418536	-65.866533
44690		154.379789	62.951907	-64.507925
44691		158.470292	64.329319	-62.282052
44692		162.515717	65.594052	-58.171198
44693		166.578422	66.233311	-52.635253
44694		170.954405	66.785447	-46.792064
44695		175.866575	67.689386	-41.176044
44696		-178.572296	68.413307	-35.987886
44697		-172.749976	68.885028	-31.425494
44698		-167.112853	69.425351	-27.100125
44699		-161.815248	70.005034	-22.362050
44700		-157.139732	70.569912	-17.548789
44701		-153.102619	71.314929	-13.351501
44702		-149.480818	72.144510	-10.193751
44703		-147.024298	72.778815	-8.476102
44704		-146.285636	73.424036	-7.924716
44705		-147.331290	73.879101	-8.285267
44706		-149.227014	74.315831	-9.000949
44707		-151.353608	74.880942	-10.064406
44708		-154.503082	75.449766	-12.510939
44709		-159.244054	75.821475	-16.947146
44710		-165.263567	76.000117	-22.736500
44711		-171.688417	75.989475	-29.141667
44712		-178.203818	75.741858	-36.264189
44713		175.114117	75.275708	-44.150074
44714		168.777282	74.541346	-52.152165
44715		163.186453	73.528534	-59.710849
44716		158.581373	72.309093	-66.317086
44717		155.295722	70.713407	-71.735838
44718		152.567784	68.610104	-76.468784
44719		150.175871	66.198897	-80.205954
44720		148.348741	63.855143	-82.832224
44721		147.012554	61.694457	-84.722496
44722		146.119865	59.398145	-86.334935
44723		145.091198	57.157756	-87.923295
44724		144.401684	55.343843	-89.104788
44725		144.192730	53.999808	-89.716664
44726		143.140785	52.905821	-90.231362
44727		145.026133	53.764663	-89.648815
44728		146.733947	55.573763	-87.563388
44729		147.620553	56.206971	-85.125462
44730		149.399935	57.276122	-82.505487
44731		151.007755	59.551693	-79.924937
44732		153.350692	61.827549	-76.739824
44733		156.711283	63.452080	-72.673408
44734		160.222354	64.846419	-67.998363
44735		164.321687	66.671674	-62.694794
44736		169.146202	68.419810	-56.503653
44737		174.468391	69.419641	-49.913688
44738		179.622306	69.926527	-43.940000
44739		-176.208792	70.373940	-39.056171
44740		-172.857232	70.744263	-35.085456
44741		-170.662420	70.924763	-32.427385
44742		-169.949425	71.022665	-31.428506
44743		-170.705506	71.114434	-32.092049
44744		-172.780556	71.096953	-34.282301
44745		-176.075286	70.879429	-37.933618
44746		179.662338	70.437382	-42.732948
44747		174.900184	69.778614	-48.067472
44748		170.056165	68.882706	-53.463021
44749		165.430947	67.744517	-58.658322
44750		161.224226	66.351590	-63.483054
44751		157.604123	64.808214	-67.878594
44752		154.430828	63.170001	-72.003855
44753		151.640666	61.517958	-75.861778
44754		149.309520	59.922123	-79.228739
44755		147.406900	58.346662	-81.948189
44756		146.181542	56.709073	-84.000656
44757		144.809359	55.120440	-85.768822
44758		144.330915	53.837908	-86.819194
44759		148.788679	56.611485	-88.060309
44760		147.032186	58.926401	-89.040119
44761		147.354150	58.411454	-85.262367
44762		149.161547	56.759621	-80.377935
44763		149.938901	57.905580	-79.390755
44764		151.088618	60.455033	-79.539604
44765		152.897103	61.410411	-78.316508
44766		154.430784	61.122370	-75.506102
44767		156.073981	61.553778	-72.557959
44768		157.798030	62.910265	-70.642818
44769		159.282930	63.883711	-68.990836
44770		161.026449	64.042211	-66.962503
44771		162.342074	64.126444	-65.183363
44772		163.339657	64.549185	-64.021059
44773		164.015893	64.900427	-63.412980
44774		164.240478	64.837527	-63.314438
44775		163.943095	64.522798	-63.760262
44776		163.202295	64.164549	-64.814116
44777		162.007293	63.708434	-66.448853
44778		160.406734	63.009798	-68.483758
44779		158.580899	62.082638	-70.719440
44780		156.625973	61.054725	-73.151767
44781		154.611494	59.932393	-75.769090
44782		152.573352	58.666958	-78.453522
44783		150.589868	57.292732	-80.926684
44784		148.911918	55.899657	-83.046097
44785		147.207855	54.475627	-84.892009
44786		144.434193	53.186101	-86.392888
44787		149.670622	56.135461	-86.235877
44788		148.030159	58.439804	-86.759081
44789		148.515109	57.518741	-83.644630
44790		149.881455	55.700165	-80.304322
44791		150.452035	57.051872	-79.833032
44792		151.225059	59.250894	-79.732628
44793		152.681719	59.678484	-78.033194
44794		153.658301	59.338815	-75.579019
44795		155.085585	60.253304	-73.639007
44796		156.212543	61.874519	-72.359348
44797		157.536813	62.872721	-70.581694
44798		159.139119	63.344817	-68.476886
44799		160.298793	64.083825	-67.065795
44800		160.997305	65.097345	-66.301412
44801		161.594041	65.996113	-65.644005
44802		162.056104	66.839583	-65.095457
44803		162.196688	67.779900	-64.970477
44804		161.974489	68.762978	-65.428376
44805		161.672817	69.766122	-66.277387
44806		161.293097	70.842610	-67.213494
44807		159.975960	72.026825	-68.478009
44808		157.741540	73.253461	-70.263438
44809		154.810059	74.565430	-72.904367
44810		150.361806	75.977425	-77.367446
44811		144.074545	77.238676	-83.982205
44812		136.435959	77.996392	-92.299560
44813		128.255554	78.093738	-101.490310
44814		120.483661	77.608506	-110.169101
44815		113.885649	76.781780	-117.139567
44816		107.751360	75.915350	-123.548702
44817		103.188701	74.832757	-128.126414
44818		99.935229	73.674419	-131.560623
44819		96.963190	72.650079	-134.500082
44820		94.365384	71.740369	-136.861705
44821		92.704578	70.786645	-138.187993
44822		91.788347	69.659752	-139.424978
44823		91.693712	68.224717	-140.717553
44824		92.691436	66.669687	-141.428063
44825		94.279924	65.345601	-141.590316
44826		95.661478	64.427721	-141.585331
44827		96.737998	63.779097	-141.315074
44828		97.555246	63.342086	-141.046351
44829		98.182649	63.002543	-140.732396
44830		98.689000	62.629253	-140.274667
44831		99.173748	62.192501	-139.496079
44832		99.775391	61.768839	-138.864096
44833		100.030071	61.398091	-138.951782
44834		99.655016	61.136129	-139.634580
44835		99.538264	60.905127	-139.716121
44836		99.697518	60.633228	-139.380006
44837		99.719428	60.303619	-139.186365
44838		99.799457	59.936571	-138.914852
44839		99.954339	59.531454	-138.610767
44840		100.125763	59.072607	-138.397462
44841		100.294915	58.512194	-138.164667
44842		100.746534	57.793358	-137.813210
44843		101.702896	56.875602	-137.448750
44844		102.730040	55.886247	-137.233447
44845		103.680506	54.948413	-137.139686
44846		104.200886	54.114568	-137.196104
44847		104.338070	53.445705	-137.136236
44848		104.261163	53.402735	-137.470028
44849		103.696840	53.716926	-138.367428
44850		103.411631	53.712910	-138.328253
44851		103.850928	53.464509	-137.467531
44852		104.312883	53.313342	-136.693895
44853		104.670572	53.320903	-136.584766
44854		104.703696	53.387508	-136.824704
44855		104.597606	53.401308	-136.872104
44856		104.547789	53.443082	-136.567971
44857		104.636361	53.538815	-136.189138
44858		104.737508	53.611050	-135.985678
44859		104.896440	53.584368	-135.833241
44860		105.039191	53.540244	-135.636191
44861		105.243767	53.508055	-135.294371
44862		105.463975	53.496213	-134.949954
44863		105.598081	53.492355	-134.729041
44864		105.728433	53.494140	-134.501806
44865		105.893420	53.478344	-134.192061
44866		106.106548	53.444447	-133.879174
44867		106.303397	53.405894	-133.679285
44868		106.456509	53.359175	-133.532269
44869		106.705617	53.283924	-133.328001
44870		106.925222	53.228021	-133.163080
44871		107.152846	53.187739	-132.969726
44872		107.395807	53.145764	-132.714541
44873		107.670028	53.094186	-132.459522
44874		107.941670	53.043941	-132.226984
44875		108.245049	53.030461	-131.963955
44876		108.587510	53.036117	-131.586743
44877		108.919904	53.049585	-131.139753
44878		109.296647	53.067040	-130.694042
44879		109.841205	53.078584	-130.272836
44880		110.465705	53.090176	-129.835741
44881		111.158883	53.086791	-129.301586
44882		111.880185	53.072774	-128.743914
44883		112.583522	53.098684	-128.296472
44884		113.203259	53.172537	-127.993707
44885		113.706430	53.312605	-127.780466
44886		114.137704	53.498638	-127.556434
44887		114.495624	53.666975	-127.302715
44888		114.818000	53.829711	-127.147566
44889		114.991044	54.012600	-127.291650
44890		114.988354	54.236828	-127.721973
44891		114.900725	54.449820	-127.935137
44892		115.043155	54.658048	-127.733761
44893		114.937411	54.944050	-127.836668
44894		114.467179	55.275578	-128.316162
44895		114.101667	55.462213	-128.535636
44896		114.000319	55.442844	-128.448757
44897		113.775823	55.366317	-128.693967
44898		113.271861	55.285267	-129.328847
44899		112.777553	55.151056	-129.898494
44900		112.361210	54.969506	-130.336681
44901		111.952028	54.767025	-130.785750
44902		111.610067	54.529586	-131.278926
44903		111.282624	54.275266	-131.828956
44904		110.926735	54.044287	-132.404545
44905		110.547510	53.867783	-132.942348
44906		110.254963	53.757866	-133.358683
44907		110.087681	53.699971	-133.623337
44908		110.067746	53.639688	-133.731558
44909		110.122007	53.606354	-133.822762
44910		110.077057	53.632504	-134.065692
44911		109.931384	53.693513	-134.362753
44912		109.757436	53.786354	-134.621607
44913		109.482748	53.942602	-134.851870
44914		109.194792	54.152303	-134.909828
44915		109.000104	54.385859	-134.823712
44916		108.838435	54.639763	-134.822434
44917		108.660550	54.901352	-134.920143
44918		108.596979	55.126749	-135.027340
44919		108.617109	55.322526	-135.207620
44920		108.705335	55.500292	-135.400497
44921		108.698333	55.689649	-135.737089
44922		108.651663	55.923389	-136.310086
44923		108.545336	56.199513	-136.987215
44924		108.459396	56.468882	-137.628861
44925		108.398525	56.757826	-138.156147
