// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44627		-41.225488	-60.655076	-63.834743
44628		-42.997306	-60.296639	-62.923698
44629		-44.936256	-59.630086	-62.049980
44630		-46.655765	-58.917410	-61.435872
44631		-47.560503	-58.289202	-61.309946
44632		-47.733129	-57.680329	-61.338183
44633		-47.408891	-57.123147	-61.282526
44634		-47.025586	-56.556323	-61.014902
44635		-47.199049	-55.911631	-60.428807
44636		-48.277007	-55.204171	-59.477061
44637		-50.233545	-54.425173	-58.137831
44638		-52.900545	-53.561036	-56.509899
44639		-55.919242	-52.656466	-54.661266
44640		-59.063438	-51.695032	-52.554285
44641		-62.237092	-50.732674	-50.170428
44642		-65.460210	-49.803449	-47.557082
44643		-68.785130	-48.840521	-44.869868
44644		-72.268549	-47.865847	-42.256718
44645		-75.858270	-46.843615	-39.675326
44646		-79.257978	-45.806838	-37.159283
44647		-82.247684	-44.834338	-34.748839
44648		-84.673842	-43.930907	-32.337307
44649		-86.644838	-43.078479	-30.127354
44650		-88.346667	-42.302060	-28.101522
44651		-90.010396	-41.626085	-26.264183
44652		-91.759963	-40.995378	-24.545928
44653		-93.576407	-40.441970	-22.950268
44654		-95.336018	-40.029540	-21.522071
44655		-96.957480	-39.707863	-20.144424
44656		-98.349532	-39.516305	-18.873586
44657		-99.520858	-39.414583	-17.671248
44658		-100.585708	-39.403794	-16.584648
44659		-101.605644	-39.496338	-15.570855
44660		-102.554101	-39.663073	-14.653458
44661		-103.396313	-39.886573	-13.746569
44662		-104.214155	-40.151661	-12.856980
44663		-105.062647	-40.432809	-11.956402
44664		-105.922452	-40.742007	-11.045364
44665		-106.777850	-41.071151	-10.117616
44666		-107.612631	-41.431436	-9.120522
44667		-108.395928	-41.822024	-8.080182
44668		-109.039974	-42.169842	-7.058301
44669		-108.959243	-42.279215	-6.829411
44670		-108.771257	-42.083063	-6.388240
44671		-108.194394	-42.022236	-5.721642
44672		-107.035507	-42.170810	-5.607295
44673		-106.176630	-42.219484	-5.638940
44674		-105.879642	-42.114164	-5.556519
44675		-105.585988	-42.014160	-5.502489
44676		-105.094426	-41.888503	-5.371069
44677		-104.436961	-41.799551	-5.191966
44678		-103.560788	-41.756026	-4.966265
44679		-102.596047	-41.729033	-4.679751
44680		-101.639231	-41.668338	-4.330074
44681		-100.949674	-41.625642	-3.972808
44682		-100.599840	-41.586437	-3.640656
44683		-100.513484	-41.490660	-3.318944
44684		-100.446301	-41.311499	-3.093014
44685		-100.372507	-41.167231	-3.007430
44686		-100.338112	-41.041533	-2.916918
44687		-100.411936	-40.892805	-2.950588
44688		-100.648919	-40.742173	-3.080123
44689		-101.170155	-40.594079	-3.226702
44690		-102.014622	-40.464160	-3.337511
44691		-103.163174	-40.341893	-3.411653
44692		-104.620106	-40.212319	-3.398876
44693		-106.283007	-40.100087	-3.306965
44694		-108.003850	-39.993214	-3.211033
44695		-109.753925	-39.855511	-3.112456
44696		-111.520596	-39.712649	-3.035146
44697		-113.241813	-39.555649	-2.943039
44698		-114.826852	-39.406176	-2.874805
44699		-116.195992	-39.294435	-2.882569
44700		-117.264280	-39.199136	-2.991586
44701		-117.914851	-39.162010	-3.226272
44702		-118.178970	-39.197096	-3.598157
44703		-118.177852	-39.283373	-4.006029
44704		-117.991762	-39.409064	-4.178923
44705		-117.789947	-39.500216	-4.097328
44706		-117.675104	-39.531382	-4.079847
44707		-117.751429	-39.499640	-4.104797
44708		-117.743827	-39.500274	-4.123301
44709		-117.250843	-39.579119	-4.077450
44710		-116.235576	-39.719968	-3.979868
44711		-114.906721	-39.881543	-3.878069
44712		-113.525661	-40.030277	-3.847082
44713		-112.305326	-40.126541	-3.835551
44714		-111.223233	-40.168168	-3.814180
44715		-110.136418	-40.145792	-3.721797
44716		-108.901091	-40.070809	-3.564653
44717		-107.551239	-39.990022	-3.384804
44718		-106.097030	-39.977026	-3.139633
44719		-104.419042	-39.990493	-2.863464
44720		-102.584770	-39.984455	-2.572543
44721		-100.868067	-40.020826	-2.299334
44722		-99.291399	-40.114245	-2.138156
44723		-97.931752	-40.272952	-2.024098
44724		-96.826963	-40.461484	-1.975248
44725		-95.903762	-40.615251	-2.050526
44726		-95.133412	-40.753585	-2.154458
44727		-94.864441	-40.928341	-2.203832
44728		-95.126930	-40.825637	-2.234326
44729		-96.292308	-40.542762	-2.213695
44730		-97.982070	-40.228271	-2.261322
44731		-99.696523	-39.981087	-2.434577
44732		-101.149423	-39.875623	-2.506222
44733		-102.251623	-39.821861	-2.478646
44734		-103.213241	-39.739922	-2.506429
44735		-104.364456	-39.643713	-2.537035
44736		-105.780028	-39.547431	-2.550004
44737		-107.426235	-39.459931	-2.512499
44738		-109.080768	-39.392867	-2.554278
44739		-110.488908	-39.344481	-2.690282
44740		-111.496012	-39.323968	-2.851787
44741		-112.024243	-39.336219	-2.973156
44742		-112.118105	-39.405130	-3.065215
44743		-111.879679	-39.500025	-3.136575
44744		-111.357303	-39.590400	-3.221949
44745		-110.638485	-39.665938	-3.247026
44746		-109.743297	-39.734781	-3.220741
44747		-108.657885	-39.791868	-3.166368
44748		-107.414263	-39.833339	-2.987645
44749		-106.013432	-39.897196	-2.790337
44750		-104.506004	-39.978670	-2.591262
44751		-102.965039	-40.064697	-2.436159
44752		-101.425993	-40.157454	-2.345379
44753		-99.886437	-40.247793	-2.309781
44754		-98.364468	-40.346259	-2.338593
44755		-96.910488	-40.492151	-2.358763
44756		-95.519706	-40.675159	-2.466155
44757		-94.203247	-40.851941	-2.631458
44758		-92.857522	-41.075444	-2.884735
44759		-92.057168	-41.276628	-2.811472
44760		-92.277182	-41.137369	-2.697153
44761		-93.723980	-40.796465	-2.906747
44762		-95.890677	-40.517624	-3.212435
44763		-97.713773	-40.405335	-3.424441
44764		-98.516364	-40.480393	-3.440250
44765		-98.311815	-40.579041	-3.545015
44766		-97.842606	-40.585792	-3.865858
44767		-97.880870	-40.541802	-4.029471
44768		-98.644425	-40.488665	-3.993461
44769		-99.864629	-40.459413	-3.921447
44770		-101.127067	-40.455190	-3.854884
44771		-102.074139	-40.422511	-3.861494
44772		-102.544279	-40.350876	-3.866755
44773		-102.561828	-40.300933	-3.886101
44774		-102.281121	-40.268520	-3.931631
44775		-101.893337	-40.248602	-4.002403
44776		-101.512033	-40.228460	-4.108102
44777		-101.133014	-40.206785	-4.224753
44778		-100.634815	-40.200162	-4.372681
44779		-99.930155	-40.239320	-4.473583
44780		-98.957777	-40.344115	-4.559600
44781		-97.781635	-40.473353	-4.675465
44782		-96.506357	-40.616633	-4.811197
44783		-95.218393	-40.796676	-4.952505
44784		-93.951089	-40.985839	-5.070731
44785		-92.712266	-41.208432	-5.293743
44786		-91.525766	-41.584844	-5.467979
44787		-90.894595	-41.907124	-5.421382
44788		-91.054569	-41.802295	-5.305061
44789		-92.464113	-41.471051	-5.274478
44790		-94.467386	-41.178544	-5.372106
44791		-96.080143	-41.075304	-5.380770
44792		-96.619031	-41.133514	-5.278503
44793		-96.254144	-41.193630	-5.337819
44794		-95.917230	-41.133605	-5.402332
44795		-96.120480	-41.017785	-5.381158
44796		-96.873256	-40.907394	-5.252138
44797		-97.962746	-40.845004	-5.074664
44798		-99.151853	-40.821488	-5.040655
44799		-100.176756	-40.773441	-5.043915
44800		-100.859528	-40.664874	-4.987447
44801		-101.206295	-40.595122	-5.013628
44802		-101.340632	-40.583533	-5.060220
44803		-101.455688	-40.528229	-4.968030
44804		-101.731064	-40.464098	-5.016989
44805		-102.189064	-40.377299	-5.133179
44806		-102.685051	-40.214270	-5.170298
44807		-103.137217	-40.047502	-5.203758
44808		-103.546720	-39.941308	-5.150993
44809		-103.940301	-40.003125	-5.267887
44810		-104.265923	-40.098183	-5.388318
44811		-104.560201	-40.221311	-5.642386
44812		-104.668221	-40.382659	-5.963904
44813		-104.498365	-40.539073	-6.209589
44814		-104.209413	-40.751095	-6.491582
44815		-103.887498	-40.962247	-6.751536
44816		-103.600579	-41.131977	-7.052026
44817		-103.341859	-41.231918	-7.371377
44818		-103.103076	-41.263811	-7.679286
44819		-102.822353	-41.294181	-7.983663
44820		-102.438982	-41.296374	-8.227183
44821		-102.047561	-41.323229	-8.477719
44822		-101.545673	-41.361955	-8.632670
44823		-100.886462	-41.362286	-8.651284
44824		-100.010892	-41.319443	-8.621606
44825		-98.983529	-41.271436	-8.502926
44826		-97.859445	-41.258188	-8.386663
44827		-96.771576	-41.301454	-8.138974
44828		-95.699438	-41.406505	-7.925905
44829		-94.807567	-41.467296	-7.835104
44830		-94.431084	-41.495027	-7.726562
44831		-94.278796	-41.552102	-7.702927
44832		-94.170655	-41.653146	-7.683416
44833		-94.010423	-41.777554	-7.646091
44834		-93.772358	-41.878554	-7.575471
44835		-93.534758	-41.966131	-7.477559
44836		-93.290566	-42.070163	-7.390229
44837		-93.011064	-42.166340	-7.266379
44838		-92.696335	-42.263345	-7.314939
44839		-92.341254	-42.359553	-7.346926
44840		-92.007758	-42.455123	-7.344407
44841		-91.674468	-42.516010	-7.309421
44842		-91.342925	-42.575946	-7.288381
44843		-90.999204	-42.634513	-7.277247
44844		-90.661863	-42.671564	-7.358107
44845		-90.377950	-42.698014	-7.435709
44846		-90.155996	-42.742136	-7.496060
44847		-89.948613	-42.781549	-7.569121
44848		-89.936005	-42.807461	-7.706859
44849		-90.212991	-42.817734	-7.901872
44850		-90.644524	-42.831130	-7.984913
44851		-90.901591	-42.855932	-7.994951
44852		-90.841909	-42.922383	-8.080225
44853		-90.542732	-42.991198	-8.203759
44854		-90.268505	-43.013503	-8.393647
44855		-90.172510	-42.983235	-8.547096
44856		-90.128134	-42.967773	-8.692394
44857		-90.014675	-42.984543	-8.794402
44858		-89.853655	-43.007403	-8.891455
44859		-89.737713	-43.032359	-9.006905
44860		-89.675514	-43.052543	-9.115991
44861		-89.622933	-43.062423	-9.200531
44862		-89.521238	-43.101882	-9.226455
44863		-89.422438	-43.137014	-9.278362
44864		-89.385776	-43.159275	-9.283911
44865		-89.374545	-43.195604	-9.244608
44866		-89.360498	-43.212284	-9.240102
44867		-89.342904	-43.264209	-9.240636
44868		-89.377977	-43.318797	-9.095901
44869		-89.461426	-43.407091	-9.015414
44870		-89.540331	-43.463610	-9.018702
44871		-89.623000	-43.557657	-8.961861
44872		-89.698586	-43.674587	-8.863657
44873		-89.796705	-43.809223	-8.731329
44874		-89.957766	-43.944297	-8.617496
44875		-90.202768	-44.094106	-8.436461
44876		-90.506980	-44.232019	-8.196701
44877		-90.805339	-44.341496	-7.966352
44878		-91.165629	-44.487645	-7.619053
44879		-91.498070	-44.652414	-7.365838
44880		-91.562629	-44.870137	-7.229783
44881		-91.413967	-45.115913	-7.119038
44882		-91.143247	-45.432925	-7.054387
44883		-90.926054	-45.763724	-6.901248
44884		-90.800438	-46.127004	-6.709543
44885		-90.608513	-46.505522	-6.469448
44886		-90.229268	-46.939844	-6.247463
44887		-89.650916	-47.382836	-6.064635
44888		-88.991256	-47.798297	-5.933220
44889		-88.409175	-48.175703	-5.763442
44890		-88.066870	-48.542582	-5.392532
44891		-88.085568	-48.988122	-4.894313
44892		-88.261516	-49.438740	-4.325898
44893		-88.339414	-49.806805	-3.823884
44894		-88.284392	-50.084819	-3.484760
44895		-88.205799	-50.226114	-3.212649
44896		-88.176494	-50.263418	-3.070716
44897		-88.214628	-50.196059	-2.971551
44898		-88.289616	-50.031940	-2.975409
44899		-88.395200	-49.774429	-3.075680
44900		-88.554333	-49.459413	-3.219201
44901		-88.732050	-49.101955	-3.406000
44902		-88.877855	-48.704529	-3.623243
44903		-89.027941	-48.297760	-3.825300
44904		-89.209071	-47.866868	-4.025343
44905		-89.403482	-47.459119	-4.289458
44906		-89.542664	-47.066103	-4.548848
44907		-89.529927	-46.717659	-4.923737
44908		-89.415998	-46.419430	-5.259118
44909		-89.348842	-46.183422	-5.627774
44910		-89.337693	-45.954230	-5.955955
44911		-89.268992	-45.759268	-6.264031
44912		-88.995089	-45.574321	-6.663890
44913		-88.571199	-45.358333	-7.106387
44914		-88.206357	-45.162655	-7.560814
44915		-88.033003	-45.022579	-7.990412
44916		-88.022260	-44.902216	-8.457121
44917		-88.071820	-44.834978	-8.904725
44918		-88.064770	-44.777643	-9.448107
44919		-87.957426	-44.767342	-9.970171
44920		-87.705509	-44.819767	-10.543806
44921		-87.283719	-44.886810	-11.163227
44922		-86.774532	-44.992188	-11.795220
44923		-86.302935	-45.119973	-12.441584
44924		-85.894224	-45.277308	-13.112307
44925		-85.552037	-45.446219	-13.840396
