// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44634		-4.062081	-72.843798	176.550885
44635		-4.064188	-72.870877	176.623014
44636		-4.058955	-72.896537	176.676730
44637		-4.071653	-72.930590	176.749665
44638		-4.053276	-72.993737	176.745775
44639		-4.031478	-73.027565	176.736447
44640		-3.964660	-73.084884	176.700160
44641		-3.843643	-73.138108	176.609941
44642		-3.686399	-73.159782	176.498623
44643		-3.491865	-73.174386	176.355377
44644		-3.255521	-73.154137	176.171520
44645		-2.987448	-73.122626	175.995616
44646		-2.670478	-73.088856	175.800305
44647		-2.317628	-73.038540	175.577715
44648		-1.936452	-72.958311	175.331454
44649		-1.550560	-72.890494	175.101127
44650		-1.156712	-72.824157	174.838829
44651		-0.741141	-72.728204	174.529242
44652		-0.329574	-72.639942	174.251064
44653		0.100742	-72.531787	173.937563
44654		0.548944	-72.411358	173.612801
44655		1.009000	-72.296364	173.271732
44656		1.480795	-72.177184	172.904050
44657		1.957982	-72.055940	172.513225
44658		2.453668	-71.930613	172.071126
44659		2.927915	-71.810303	171.659861
44660		3.342705	-71.683873	171.292605
44661		3.770600	-71.558635	170.885675
44662		4.184698	-71.443483	170.531691
44663		4.617334	-71.326829	170.124812
44664		5.040450	-71.215845	169.761050
44665		5.457603	-71.118557	169.395975
44666		5.841619	-71.025372	169.064333
44667		6.215282	-70.929021	168.707695
44668		6.569836	-70.839051	168.376498
44669		6.897530	-70.756575	168.078563
44670		7.222566	-70.707129	167.723393
44671		7.518848	-70.646948	167.438785
44672		7.861760	-70.609670	167.160905
44673		8.235558	-70.589393	166.878333
44674		8.623331	-70.574325	166.542463
44675		8.998673	-70.549767	166.237921
44676		9.369801	-70.527461	165.968904
44677		9.744072	-70.517026	165.686751
44678		10.086222	-70.500511	165.440416
44679		10.415336	-70.503252	165.203695
44680		10.759145	-70.510646	164.924687
44681		11.090432	-70.515181	164.669655
44682		11.423011	-70.543064	164.423191
44683		11.734932	-70.576655	164.189204
44684		12.019758	-70.593269	163.968842
44685		12.329032	-70.632134	163.697433
44686		12.608333	-70.638164	163.439797
44687		12.847965	-70.644726	163.258694
44688		13.099108	-70.630341	163.009684
44689		13.343125	-70.623724	162.809779
44690		13.533737	-70.614828	162.644532
44691		13.631550	-70.600289	162.561755
44692		13.662303	-70.585699	162.523025
44693		13.659522	-70.578408	162.452666
44694		13.651330	-70.582934	162.392183
44695		13.633628	-70.579854	162.357611
44696		13.608219	-70.583605	162.346919
44697		13.584387	-70.581638	162.317790
44698		13.546628	-70.577656	162.309697
44699		13.473660	-70.569045	162.353194
44700		13.406349	-70.555007	162.378605
44701		13.344075	-70.531127	162.404074
44702		13.320801	-70.508599	162.386620
44703		13.325949	-70.485412	162.368181
44704		13.354377	-70.474299	162.373948
44705		13.415177	-70.477674	162.347518
44706		13.487884	-70.489726	162.301457
44707		13.579956	-70.505583	162.221266
44708		13.653292	-70.518408	162.188523
44709		13.741618	-70.534354	162.131579
44710		13.841083	-70.547242	162.072239
44711		13.955887	-70.560063	162.006557
44712		14.061166	-70.570845	161.958227
44713		14.152280	-70.588630	161.929380
44714		14.202233	-70.608071	161.926212
44715		14.214273	-70.637851	161.946718
44716		14.171641	-70.668488	161.974836
44717		14.116191	-70.702611	161.982323
44718		14.041974	-70.739893	162.011289
44719		14.014588	-70.774906	161.950069
44720		14.070649	-70.800214	161.800181
44721		14.181621	-70.814217	161.628601
44722		14.285414	-70.824341	161.498397
44723		14.368939	-70.838347	161.409300
44724		14.440215	-70.845605	161.348987
44725		14.503812	-70.861803	161.296506
44726		14.545226	-70.869781	161.298268
44727		14.573339	-70.873081	161.343909
44728		14.587103	-70.875487	161.427132
44729		14.563541	-70.870164	161.523718
44730		14.496094	-70.861317	161.618181
44731		14.398725	-70.841470	161.718101
44732		14.267109	-70.824032	161.833097
44733		14.119984	-70.802848	161.931896
44734		13.977285	-70.789051	162.034081
44735		13.844255	-70.779202	162.120699
44736		13.716362	-70.771260	162.196242
44737		13.599864	-70.764490	162.254992
44738		13.466793	-70.765312	162.338781
44739		13.336406	-70.766792	162.417337
44740		13.238555	-70.770334	162.485667
44741		13.171798	-70.776179	162.531139
44742		13.112932	-70.778344	162.601115
44743		13.064641	-70.781066	162.661161
44744		13.015270	-70.785533	162.729571
44745		12.957239	-70.791242	162.790986
44746		12.909118	-70.801759	162.849117
44747		12.870290	-70.816329	162.887977
44748		12.843373	-70.828207	162.913861
44749		12.850949	-70.844862	162.913207
44750		12.876837	-70.854228	162.891822
44751		12.936664	-70.861756	162.844200
44752		12.998896	-70.873506	162.816766
44753		13.042519	-70.886287	162.807444
44754		13.055629	-70.892149	162.792014
44755		13.061854	-70.900144	162.774834
44756		13.048301	-70.902686	162.784580
44757		13.019097	-70.908798	162.807903
44758		12.966665	-70.908096	162.838051
44759		12.881852	-70.912844	162.910421
44760		12.777559	-70.934692	163.034977
44761		12.714150	-70.951783	163.089566
44762		12.642394	-70.960617	163.142097
44763		12.573940	-70.966854	163.216248
44764		12.499988	-70.967976	163.277857
44765		12.415134	-70.958875	163.342575
44766		12.334426	-70.963264	163.401306
44767		12.249572	-70.971292	163.461472
44768		12.163631	-70.971853	163.518749
44769		12.081859	-70.974466	163.580834
44770		12.014961	-70.967698	163.626467
44771		11.953321	-70.970811	163.688365
44772		11.919238	-70.975577	163.702319
44773		11.864299	-70.975610	163.770991
44774		11.812412	-70.983374	163.838229
44775		11.750462	-70.989058	163.930341
44776		11.692543	-70.985893	164.006537
44777		11.634155	-70.977930	164.063450
44778		11.585770	-70.985745	164.122330
44779		11.553631	-70.986661	164.151314
44780		11.519186	-70.975912	164.187903
44781		11.516761	-70.967164	164.190896
44782		11.537189	-70.962770	164.167899
44783		11.547756	-70.950398	164.159685
44784		11.563144	-70.938728	164.120626
44785		11.595923	-70.936940	164.082335
44786		11.629328	-70.931953	164.065030
44787		11.653303	-70.933829	164.084747
44788		11.605670	-70.945688	164.201373
44789		11.563861	-70.959916	164.255048
44790		11.532257	-70.977897	164.295322
44791		11.514408	-70.980309	164.310033
44792		11.521689	-70.987015	164.320898
44793		11.517607	-70.978814	164.360728
44794		11.509108	-70.974882	164.365506
44795		11.491843	-70.986336	164.344109
44796		11.465829	-70.992659	164.327532
44797		11.425618	-70.980713	164.325664
44798		11.388102	-70.972476	164.320650
44799		11.364554	-70.965988	164.340196
44800		11.351200	-70.947549	164.328875
44801		11.342859	-70.940084	164.347487
44802		11.338797	-70.929666	164.365970
44803		11.324834	-70.909294	164.366612
44804		11.307165	-70.885094	164.392738
44805		11.284016	-70.864003	164.479731
44806		11.279013	-70.847785	164.536978
44807		11.278599	-70.823182	164.594546
44808		11.254050	-70.779735	164.621096
44809		11.213515	-70.744020	164.694591
44810		11.165829	-70.705194	164.773611
44811		11.102263	-70.662053	164.841931
44812		11.034256	-70.632996	164.890320
44813		10.982114	-70.614172	164.895016
44814		10.924720	-70.599900	164.930663
44815		10.882146	-70.578120	164.915798
44816		10.872146	-70.563002	164.907716
44817		10.879648	-70.554758	164.896823
44818		10.891361	-70.559015	164.868517
44819		10.921554	-70.567026	164.794384
44820		10.961970	-70.585513	164.754318
44821		11.013444	-70.617125	164.715327
44822		11.070945	-70.653522	164.703970
44823		11.140515	-70.692671	164.669034
44824		11.217163	-70.737068	164.619751
44825		11.298988	-70.799116	164.534516
44826		11.390717	-70.851355	164.426674
44827		11.475908	-70.897884	164.289745
44828		11.536326	-70.941205	164.227554
44829		11.552198	-70.980480	164.203213
44830		11.560065	-71.010250	164.153033
44831		11.549906	-71.038676	164.173121
44832		11.516478	-71.058891	164.171370
44833		11.460753	-71.073902	164.204364
44834		11.367782	-71.091632	164.286793
44835		11.253888	-71.110782	164.336765
44836		11.148396	-71.127304	164.385854
44837		11.018797	-71.144982	164.463086
44838		10.905210	-71.165063	164.551432
44839		10.798407	-71.185688	164.646169
44840		10.671426	-71.196260	164.786033
44841		10.541783	-71.211624	164.894434
44842		10.429622	-71.244117	164.993632
44843		10.344589	-71.284689	165.042594
44844		10.313174	-71.349506	165.094416
44845		10.289954	-71.410979	165.139964
44846		10.261711	-71.459837	165.173726
44847		10.245803	-71.509258	165.196252
44848		10.257545	-71.550205	165.224314
44849		10.285589	-71.588437	165.253908
44850		10.310035	-71.627675	165.247656
44851		10.333261	-71.669588	165.220718
44852		10.346431	-71.701260	165.260698
44853		10.384173	-71.737313	165.266500
44854		10.416191	-71.772509	165.303423
44855		10.454663	-71.806064	165.297940
44856		10.480852	-71.831125	165.341611
44857		10.506687	-71.845495	165.369042
44858		10.535618	-71.860273	165.380542
44859		10.567059	-71.874320	165.403223
44860		10.614424	-71.882934	165.403525
44861		10.684475	-71.896800	165.368176
44862		10.786290	-71.879106	165.291399
44863		10.955559	-71.860288	165.181635
44864		11.184908	-71.841508	165.037188
44865		11.388028	-71.801785	164.915432
44866		11.575637	-71.758272	164.750102
44867		11.776630	-71.697458	164.606421
44868		11.976390	-71.612422	164.375816
44869		12.197779	-71.517309	164.225306
44870		12.444726	-71.429081	163.972522
44871		12.642321	-71.321975	163.746813
44872		12.793964	-71.203397	163.486673
44873		12.809568	-71.080876	163.221269
44874		12.667759	-70.947401	163.039233
44875		12.445093	-70.765515	162.902155
44876		12.127193	-70.542126	162.860220
44877		11.862079	-70.301379	162.839076
44878		11.584034	-70.068823	162.861744
44879		11.343712	-69.858456	162.931562
44880		11.063742	-69.673301	162.944099
44881		10.673072	-69.561209	162.908356
44882		10.145823	-69.469198	162.966003
44883		9.464805	-69.402503	162.980949
44884		8.707118	-69.352030	162.970415
44885		7.899738	-69.347564	162.950443
44886		7.046366	-69.369045	163.002657
44887		6.185899	-69.428649	162.976180
44888		5.318053	-69.559133	162.905525
44889		4.376959	-69.746722	162.809262
44890		3.469169	-70.007725	162.586118
44891		2.656705	-70.293932	162.340877
44892		1.946254	-70.558818	162.047698
44893		1.423598	-70.833954	161.678514
44894		1.015130	-71.090799	161.265889
44895		0.781547	-71.354687	160.750042
44896		0.694279	-71.598375	160.184306
44897		0.682402	-71.800841	159.577618
44898		0.812932	-72.015004	158.877547
44899		1.056726	-72.173595	158.150622
44900		1.388293	-72.284812	157.404828
44901		1.759949	-72.332228	156.690841
44902		2.138336	-72.350281	156.038627
44903		2.457249	-72.363092	155.515602
44904		2.728034	-72.381624	155.162153
44905		2.945009	-72.398831	154.987576
44906		3.139495	-72.411810	154.953364
44907		3.295321	-72.427582	155.054292
44908		3.410727	-72.452115	155.286725
44909		3.468220	-72.494725	155.673231
44910		3.490737	-72.534834	156.183938
44911		3.540477	-72.580665	156.762090
44912		3.545088	-72.621435	157.392988
44913		3.556025	-72.666900	158.045798
44914		3.539509	-72.707917	158.713331
44915		3.467000	-72.743612	159.409329
44916		3.301150	-72.811202	160.134380
44917		2.876820	-72.850590	160.976865
44918		2.347523	-72.885886	161.883818
44919		1.691403	-72.926568	162.869095
44920		0.938470	-72.971719	163.931003
44921		0.134520	-73.018544	165.027024
44922		-0.761118	-73.054146	166.186020
44923		-1.658451	-73.057754	167.396639
44924		-2.570990	-73.049018	168.650497
44925		-3.389874	-73.005501	169.879798
