// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44543		109.102498	-4.814547	-36.950585
44544		109.103618	-4.813655	-36.945941
44545		109.103564	-4.815909	-36.943198
44546		109.104686	-4.814852	-36.945356
44547		109.104719	-4.815614	-36.935750
44548		109.098031	-4.810102	-36.946133
44549		109.086183	-4.797996	-36.941562
44550		109.081506	-4.801470	-36.926953
44551		109.078512	-4.808972	-36.917125
44552		109.071030	-4.813134	-36.920216
44553		109.062988	-4.817273	-36.936823
44554		109.053229	-4.816672	-36.931166
44555		109.044933	-4.813501	-36.923458
44556		109.045351	-4.820342	-36.910040
44557		109.046151	-4.827672	-36.898649
44558		109.045458	-4.830367	-36.896521
44559		109.045375	-4.834451	-36.902274
44560		109.050027	-4.840214	-36.894968
44561		109.048469	-4.835749	-36.875549
44562		109.043142	-4.829877	-36.863843
44563		109.046391	-4.836359	-36.884825
44564		109.039880	-4.828790	-36.870342
44565		109.049143	-4.845108	-36.869405
44566		109.043542	-4.842036	-36.872398
44567		109.048338	-4.851518	-36.882918
44568		109.053260	-4.859554	-36.873914
44569		109.055454	-4.859255	-36.863263
44570		109.053718	-4.853137	-36.865078
44571		109.058689	-4.854895	-36.845589
44572		109.056418	-4.846398	-36.815136
44573		109.052893	-4.845876	-36.820701
44574		109.045437	-4.844879	-36.842763
44575		109.040398	-4.850926	-36.858773
44576		109.036945	-4.861906	-36.878596
44577		109.035057	-4.871071	-36.866006
44578		109.033572	-4.874975	-36.840060
44579		109.033325	-4.876406	-36.838951
44580		109.034887	-4.871369	-36.818994
44581		109.036780	-4.874924	-36.833610
44582		109.039273	-4.878743	-36.817824
44583		109.038650	-4.885557	-36.810384
44584		109.035300	-4.887730	-36.798887
44585		109.035528	-4.894598	-36.805269
44586		109.045187	-4.911863	-36.809819
44587		109.036077	-4.904020	-36.788458
44588		109.031737	-4.906537	-36.803125
44589		109.032418	-4.915034	-36.797296
44590		109.029285	-4.919213	-36.802351
44591		109.031264	-4.931443	-36.813806
44592		109.024097	-4.924426	-36.808434
44593		109.022726	-4.920417	-36.800576
44594		109.024339	-4.920114	-36.789081
44595		109.024815	-4.920761	-36.806054
44596		109.020433	-4.917663	-36.794586
44597		109.013458	-4.914083	-36.787271
44598		109.005527	-4.908859	-36.783013
44599		109.010033	-4.921549	-36.779826
44600		109.004868	-4.912001	-36.746410
44601		109.009211	-4.908058	-36.747135
44602		109.016011	-4.895426	-36.755215
44603		109.023415	-4.873107	-36.767900
44604		109.034603	-4.851016	-36.782319
44605		109.045657	-4.833978	-36.777202
44606		109.062424	-4.830109	-36.785491
44607		109.062665	-4.811839	-36.802808
44608		109.077941	-4.820091	-36.808043
44609		109.080916	-4.822996	-36.807523
44610		109.081618	-4.848339	-36.783029
44611		109.064284	-4.869254	-36.769974
44612		109.044290	-4.907305	-36.756428
44613		109.015236	-4.942064	-36.735851
44614		108.990403	-4.978386	-36.708696
44615		108.957243	-5.001842	-36.709660
44616		108.938060	-5.026267	-36.695487
44617		108.919390	-5.027851	-36.699797
44618		108.911760	-5.020376	-36.697013
44619		108.912884	-4.999570	-36.699803
44620		108.923057	-4.981809	-36.727435
44621		108.951679	-4.962973	-36.744123
44622		108.982928	-4.930153	-36.734052
44623		109.011433	-4.896245	-36.752402
44624		109.041440	-4.881061	-36.768534
44625		109.071037	-4.880540	-36.780717
44626		109.082628	-4.893741	-36.780820
44627		109.090905	-4.926767	-36.781173
44628		109.088344	-4.967240	-36.767171
44629		109.076307	-5.011932	-36.750604
44630		109.054892	-5.044031	-36.751432
44631		109.051339	-5.074360	-36.753495
44632		109.057119	-5.081090	-36.764262
44633		109.082586	-5.065813	-36.769662
44634		109.117431	-5.035671	-36.796703
44635		109.166555	-4.981007	-36.830407
44636		109.241262	-4.906778	-36.877453
44637		109.327313	-4.805583	-36.920556
44638		109.433657	-4.715865	-36.954997
44639		109.526199	-4.628892	-37.006571
44640		109.607385	-4.559209	-37.038539
44641		109.675767	-4.516698	-37.060871
44642		109.727183	-4.490837	-37.074535
44643		109.758220	-4.489390	-37.072640
44644		109.771718	-4.510147	-37.081868
44645		109.761177	-4.530117	-37.071486
44646		109.734783	-4.555692	-37.046355
44647		109.711747	-4.606029	-37.016025
44648		109.669261	-4.652077	-37.001679
44649		109.628223	-4.708399	-36.961119
44650		109.580140	-4.768464	-36.919351
44651		109.531263	-4.847389	-36.886373
44652		109.466845	-4.918680	-36.844376
44653		109.398454	-4.989696	-36.805696
44654		109.328074	-5.054878	-36.776086
44655		109.261243	-5.112470	-36.749236
44656		109.202570	-5.166987	-36.727284
44657		109.158384	-5.217732	-36.711239
44658		109.135553	-5.262300	-36.709411
44659		109.127253	-5.285927	-36.696984
44660		109.141579	-5.299758	-36.692353
44661		109.172924	-5.300037	-36.705156
44662		109.221771	-5.284087	-36.721649
44663		109.293266	-5.273220	-36.743006
44664		109.364463	-5.251318	-36.762801
44665		109.439716	-5.239906	-36.775484
44666		109.513976	-5.222900	-36.790006
44667		109.586843	-5.214703	-36.809877
44668		109.625689	-5.205183	-36.823710
44669		109.659319	-5.202331	-36.829875
44670		109.682348	-5.225197	-36.821359
44671		109.678774	-5.253263	-36.832591
44672		109.653915	-5.290569	-36.821814
44673		109.602169	-5.333397	-36.809322
44674		109.546311	-5.388198	-36.790488
44675		109.485541	-5.427703	-36.774704
44676		109.424760	-5.456007	-36.764485
44677		109.370428	-5.480967	-36.744537
44678		109.307577	-5.503862	-36.738733
44679		109.248364	-5.533392	-36.717180
44680		109.202975	-5.564683	-36.703726
44681		109.164198	-5.577987	-36.701851
44682		109.139803	-5.587465	-36.688128
44683		109.116588	-5.593223	-36.675458
44684		109.100921	-5.598075	-36.661193
44685		109.099325	-5.600590	-36.647256
44686		109.098156	-5.595422	-36.660599
44687		109.096196	-5.570392	-36.669294
44688		109.107688	-5.547210	-36.687539
44689		109.126676	-5.511541	-36.692891
44690		109.147359	-5.466903	-36.708697
44691		109.179076	-5.434120	-36.723660
44692		109.209774	-5.411058	-36.732421
44693		109.243377	-5.416149	-36.738299
44694		109.258830	-5.419899	-36.737446
44695		109.260012	-5.440082	-36.730833
44696		109.241747	-5.471924	-36.710007
44697		109.205576	-5.510799	-36.696231
44698		109.150191	-5.546639	-36.686247
44699		109.078237	-5.576071	-36.677531
44700		109.004090	-5.604308	-36.668276
44701		108.931881	-5.620079	-36.661423
44702		108.881286	-5.640176	-36.653090
44703		108.848449	-5.655059	-36.646210
44704		108.826387	-5.654911	-36.642295
44705		108.824860	-5.647474	-36.642439
44706		108.833857	-5.626287	-36.651358
44707		108.856438	-5.600363	-36.660919
44708		108.867922	-5.555391	-36.683278
44709		108.883086	-5.517614	-36.701222
44710		108.893305	-5.479685	-36.714801
44711		108.904565	-5.444372	-36.732033
44712		108.918887	-5.408935	-36.753500
44713		108.940195	-5.362503	-36.781201
44714		108.983789	-5.326007	-36.787536
44715		109.029659	-5.285579	-36.795355
44716		109.063756	-5.242610	-36.814109
44717		109.085819	-5.220277	-36.819021
44718		109.079407	-5.215804	-36.818126
44719		109.052352	-5.227987	-36.811857
44720		109.001401	-5.242984	-36.817124
44721		108.941910	-5.268009	-36.816664
44722		108.885444	-5.297540	-36.814378
44723		108.850752	-5.311583	-36.811266
44724		108.849502	-5.299653	-36.809124
44725		108.879631	-5.274050	-36.810896
44726		108.931322	-5.237787	-36.819450
44727		108.984470	-5.199631	-36.833199
44728		109.024426	-5.168894	-36.834365
44729		109.051310	-5.160878	-36.836976
44730		109.056899	-5.154953	-36.826170
44731		109.037107	-5.143008	-36.831940
44732		109.001078	-5.139437	-36.829572
44733		108.963763	-5.161214	-36.827363
44734		108.919141	-5.185354	-36.821389
44735		108.884341	-5.219966	-36.815536
44736		108.863616	-5.250628	-36.795513
44737		108.854131	-5.276005	-36.787983
44738		108.848425	-5.284038	-36.777441
44739		108.851734	-5.291858	-36.773725
44740		108.863961	-5.296701	-36.764164
44741		108.869997	-5.300151	-36.764440
44742		108.869011	-5.298577	-36.767410
44743		108.863988	-5.296488	-36.781828
44744		108.862863	-5.289213	-36.782767
44745		108.865601	-5.273604	-36.789508
44746		108.867502	-5.248793	-36.796208
44747		108.878245	-5.222514	-36.799591
44748		108.887240	-5.187247	-36.822282
44749		108.897643	-5.150204	-36.830538
44750		108.904587	-5.121732	-36.854244
44751		108.913440	-5.103832	-36.865649
44752		108.921417	-5.085839	-36.865311
44753		108.928849	-5.073715	-36.863656
44754		108.938028	-5.064086	-36.868610
44755		108.944976	-5.052856	-36.873296
44756		108.946878	-5.054316	-36.872259
44757		108.941161	-5.062797	-36.868317
44758		108.925739	-5.085109	-36.866892
44759		108.901406	-5.108008	-36.864885
44760		108.869466	-5.128548	-36.857950
44761		108.842165	-5.152647	-36.841910
44762		108.808573	-5.162596	-36.839426
44763		108.783571	-5.150639	-36.834667
44764		108.772290	-5.139929	-36.836104
44765		108.768525	-5.134806	-36.851094
44766		108.775731	-5.134397	-36.846155
44767		108.790523	-5.130208	-36.850782
44768		108.812070	-5.120701	-36.867621
44769		108.837818	-5.105789	-36.868098
44770		108.861145	-5.097336	-36.877900
44771		108.875971	-5.088856	-36.874732
44772		108.885244	-5.088274	-36.875844
44773		108.884780	-5.087103	-36.878811
44774		108.880215	-5.083636	-36.882432
44775		108.868817	-5.078485	-36.886791
44776		108.857775	-5.077301	-36.889638
44777		108.846643	-5.076238	-36.893621
44778		108.840834	-5.072487	-36.884954
44779		108.835372	-5.062584	-36.882982
44780		108.828465	-5.052560	-36.892301
44781		108.822927	-5.049143	-36.889168
44782		108.822302	-5.050039	-36.893662
44783		108.822694	-5.052054	-36.889321
44784		108.825766	-5.049997	-36.898209
44785		108.837159	-5.048909	-36.885531
44786		108.844787	-5.044636	-36.885028
44787		108.852787	-5.052357	-36.870466
44788		108.850166	-5.057639	-36.871900
44789		108.849479	-5.059573	-36.875722
44790		108.846821	-5.039471	-36.883309
44791		108.844284	-5.020411	-36.888477
44792		108.829517	-5.002106	-36.896427
44793		108.808693	-5.001680	-36.891508
44794		108.787223	-5.009861	-36.891394
44795		108.781372	-5.026777	-36.889836
44796		108.781052	-5.040656	-36.887729
44797		108.787731	-5.057352	-36.881111
44798		108.800848	-5.079092	-36.860815
44799		108.807149	-5.087906	-36.846921
44800		108.814790	-5.099036	-36.842507
44801		108.818352	-5.104392	-36.835509
44802		108.818929	-5.111636	-36.821920
44803		108.811955	-5.111691	-36.835747
44804		108.808031	-5.117352	-36.839902
44805		108.798441	-5.113054	-36.833568
44806		108.790707	-5.106583	-36.832083
44807		108.782814	-5.097584	-36.831382
44808		108.775220	-5.094436	-36.846182
44809		108.770141	-5.092332	-36.846908
44810		108.768693	-5.096541	-36.849671
44811		108.767117	-5.106702	-36.840126
44812		108.767165	-5.123925	-36.831271
44813		108.762344	-5.140546	-36.821648
44814		108.747714	-5.148052	-36.817965
44815		108.718615	-5.144825	-36.835559
44816		108.689796	-5.136408	-36.851369
44817		108.666337	-5.124765	-36.857375
44818		108.655696	-5.112601	-36.866660
44819		108.662835	-5.095545	-36.880115
44820		108.682032	-5.061387	-36.893773
44821		108.717109	-5.021620	-36.903407
44822		108.761486	-4.975907	-36.912774
44823		108.811688	-4.924767	-36.935146
44824		108.864752	-4.870779	-36.955289
44825		108.913973	-4.810420	-36.981669
44826		108.961602	-4.763070	-37.004270
44827		108.987780	-4.731903	-37.021451
44828		108.993006	-4.724868	-37.016858
44829		108.981119	-4.731816	-37.010798
44830		108.961303	-4.743731	-37.011578
44831		108.938412	-4.753160	-36.997945
44832		108.919714	-4.769541	-36.990038
44833		108.897109	-4.786157	-36.975706
44834		108.868151	-4.800688	-36.960567
44835		108.845986	-4.821778	-36.949845
44836		108.824513	-4.841660	-36.935665
44837		108.798411	-4.858934	-36.931808
44838		108.782318	-4.880360	-36.912736
44839		108.766759	-4.894320	-36.897940
44840		108.751935	-4.898275	-36.895980
44841		108.745240	-4.897157	-36.903476
44842		108.749727	-4.890454	-36.910006
44843		108.763882	-4.877624	-36.913744
44844		108.784209	-4.855502	-36.914284
44845		108.808629	-4.826465	-36.917523
44846		108.837300	-4.798128	-36.928800
44847		108.866677	-4.769887	-36.945239
44848		108.895081	-4.736877	-36.963194
44849		108.916155	-4.696688	-36.979501
44850		108.935915	-4.661404	-36.994147
44851		108.946815	-4.626045	-37.018446
44852		108.954997	-4.597140	-37.026530
44853		108.959940	-4.586090	-37.029171
44854		108.952763	-4.591090	-37.017609
44855		108.935563	-4.610095	-36.997265
44856		108.906799	-4.635728	-36.977862
44857		108.876104	-4.664313	-36.960714
44858		108.849599	-4.685696	-36.950364
44859		108.822811	-4.704383	-36.933393
44860		108.797971	-4.719869	-36.921569
44861		108.768210	-4.737533	-36.905799
44862		108.728968	-4.756818	-36.900276
44863		108.679149	-4.779576	-36.887551
44864		108.611235	-4.805341	-36.868200
44865		108.519147	-4.843064	-36.849707
44866		108.404850	-4.899738	-36.819186
44867		108.256372	-4.975742	-36.772132
44868		108.024900	-5.093340	-36.682599
44869		107.186105	-5.324435	-36.291354
44870		106.723904	-5.552527	-36.038253
44871		106.427935	-5.726645	-35.878702
44872		106.112464	-5.692901	-35.905597
44873		105.731375	-5.617436	-35.980200
44874		105.320329	-5.515880	-36.133774
44875		104.892172	-5.405485	-36.341759
44876		104.399989	-5.263577	-36.593596
44877		103.818534	-5.163908	-36.894344
44878		103.213631	-5.067432	-37.275328
44879		102.651522	-4.997571	-37.675241
44880		102.123064	-4.958576	-38.091886
44881		101.575977	-4.948063	-38.497565
44882		101.072024	-4.946982	-38.908902
44883		100.596092	-4.962326	-39.354336
44884		100.173911	-4.979212	-39.846151
44885		99.928767	-4.980488	-40.384867
44886		100.093677	-4.948209	-41.042321
44887		100.548915	-4.914489	-41.696194
44888		100.833245	-4.891793	-42.107092
44889		100.863787	-4.884566	-42.281202
44890		100.875806	-4.902975	-42.345132
44891		100.992001	-4.932885	-42.423362
44892		101.119620	-4.952123	-42.540477
44893		101.268225	-4.927724	-42.711246
44894		101.416051	-4.852181	-42.958130
44895		101.540438	-4.742639	-43.264699
44896		101.576865	-4.611622	-43.591146
44897		101.578800	-4.490375	-43.978851
44898		101.416198	-4.397542	-44.404064
44899		101.402535	-4.330187	-44.909623
44900		101.136330	-4.291391	-45.420096
44901		100.996478	-4.274860	-45.946941
44902		100.791451	-4.294590	-46.445452
44903		100.509752	-4.351248	-46.877038
44904		100.144267	-4.434938	-47.167580
44905		99.800997	-4.501712	-47.272858
44906		99.840136	-4.492408	-47.219713
44907		100.046631	-4.400712	-47.005232
44908		100.569684	-4.196764	-46.663737
44909		101.407082	-3.894715	-46.287719
44910		102.639847	-3.522811	-45.972144
44911		104.033878	-3.137248	-45.706717
44912		105.491408	-2.779822	-45.462038
44913		106.855851	-2.488910	-45.199657
44914		107.995710	-2.310116	-44.910092
44915		108.935884	-2.277647	-44.581110
44916		109.733772	-2.414112	-44.225811
44917		110.491350	-2.721285	-43.886675
44918		111.213379	-3.192365	-43.572471
44919		111.962489	-3.801634	-43.312190
44921		113.535771	-3.215850	-44.135989
44922		113.962049	-2.681665	-44.693285
44923		113.512736	-2.595496	-44.783307
44924		113.433474	-2.443334	-45.080679
44925		112.922579	-2.514044	-45.256640
