// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44786		92.355030	-38.405449	-34.477742
44787		91.829962	-38.471636	-34.527041
44788		92.274262	-38.146792	-34.370514
44789		94.343175	-37.710245	-34.366094
44790		96.556996	-37.300034	-34.462535
44791		97.766343	-37.232028	-34.741216
44792		97.740291	-37.423045	-34.761171
44793		97.424466	-37.478889	-34.684922
44794		97.618225	-37.281307	-34.677423
44795		98.356475	-37.027009	-34.622641
44796		99.255896	-36.794222	-34.516641
44797		100.250604	-36.590831	-34.472901
44798		101.239874	-36.433672	-34.448336
44799		102.033838	-36.318531	-34.428271
44800		102.523814	-36.257455	-34.416656
44801		102.805220	-36.226389	-34.411932
44802		102.990076	-36.221553	-34.376473
44803		103.270629	-36.196197	-34.355798
44804		103.605576	-36.168878	-34.305142
44805		103.801263	-36.134390	-34.265367
44806		103.782856	-36.101252	-34.185656
44807		103.761752	-36.074162	-34.065859
44808		103.904621	-36.009659	-33.930190
44809		104.178224	-35.893946	-33.680876
44810		104.456163	-35.778189	-33.359279
44811		104.651659	-35.697762	-32.988523
44812		104.711636	-35.612942	-32.615063
44813		104.554150	-35.519045	-32.275931
44814		104.262166	-35.455295	-31.981955
44815		103.650649	-35.388573	-31.667598
44816		102.904123	-35.309464	-31.372878
44817		102.057203	-35.213642	-31.170512
44818		101.072823	-35.150078	-30.885790
44819		100.055592	-35.128070	-30.593634
44820		99.002742	-35.125021	-30.321316
44821		97.866079	-35.116056	-30.028509
44822		96.724632	-35.101653	-29.919592
44823		95.444245	-35.096186	-30.017393
44824		94.081073	-35.134235	-30.346920
44825		92.823039	-35.206036	-30.788159
44826		91.905243	-35.276353	-30.995423
44827		91.428747	-35.304377	-31.024926
44828		91.198884	-35.305012	-30.967133
44829		91.054777	-35.267715	-30.875228
44830		90.854574	-35.281797	-30.869196
44831		90.524482	-35.398793	-30.975309
44832		90.096637	-35.560369	-31.072950
44833		89.733610	-35.719161	-31.159402
44834		89.582679	-35.835628	-31.146377
44835		89.586116	-35.898271	-31.068108
44836		89.629638	-35.983345	-31.014135
44837		89.539697	-36.106666	-31.049508
44838		89.313979	-36.257170	-31.148032
44839		89.041662	-36.359673	-31.282964
44840		88.847047	-36.408149	-31.423163
44841		88.703003	-36.485423	-31.631539
44842		88.433811	-36.569540	-31.922286
44843		88.058600	-36.697078	-32.293257
44844		87.572487	-36.861829	-32.709068
44845		87.078371	-37.044696	-33.074389
44846		86.670339	-37.220410	-33.398670
44847		86.414237	-37.367266	-33.661207
44848		86.289064	-37.479441	-33.764871
44849		86.390434	-37.565169	-33.779822
44850		86.811647	-37.639754	-33.933575
44851		87.278725	-37.723149	-34.117392
44852		87.600726	-37.863685	-34.279697
44853		87.699037	-38.037437	-34.390746
44854		87.689227	-38.167703	-34.390563
44855		87.783636	-38.243602	-34.421489
44856		87.882529	-38.281832	-34.444004
44857		87.923954	-38.317786	-34.468217
44858		87.873999	-38.356467	-34.499271
44859		87.879125	-38.388988	-34.542024
44860		87.909390	-38.425845	-34.549945
44861		88.014774	-38.456205	-34.593228
44862		88.133731	-38.496023	-34.609264
44863		88.264023	-38.523398	-34.625100
44864		88.428130	-38.549090	-34.634309
44865		88.523454	-38.574871	-34.620965
44866		88.610277	-38.621189	-34.639379
44867		88.607169	-38.683935	-34.619048
44868		88.568694	-38.783872	-34.611689
44869		88.512741	-38.893492	-34.523658
44870		88.506688	-39.027524	-34.428424
44871		88.485280	-39.189581	-34.317341
44872		88.380474	-39.387668	-34.171313
44873		88.232775	-39.600624	-33.986314
44874		88.113736	-39.825428	-33.730195
44875		88.027654	-40.056690	-33.444050
44876		87.960650	-40.283004	-33.135149
44877		87.876520	-40.505293	-32.771659
44878		87.781938	-40.715806	-32.427479
44879		87.734213	-40.934221	-32.138980
44880		87.767478	-41.182475	-31.968079
44881		87.930583	-41.449768	-31.908276
44882		88.061911	-41.708570	-31.755081
44883		88.407459	-41.940766	-31.770425
44884		88.828726	-42.124348	-31.722023
44885		89.321194	-42.265335	-31.684890
44886		89.800818	-42.384344	-31.600662
44887		90.275333	-42.502521	-31.490141
44888		90.726350	-42.591014	-31.410373
44889		91.138896	-42.666081	-31.390227
44890		91.496339	-42.763886	-31.424150
44891		91.836422	-42.871761	-31.416207
44892		92.257856	-42.931053	-31.295734
44893		92.766235	-42.881944	-31.112210
44894		93.243810	-42.751116	-30.870382
44895		93.534283	-42.592239	-30.735154
44896		93.544036	-42.429319	-30.696682
44897		93.330268	-42.236043	-30.697064
44898		93.035602	-42.028999	-30.698365
44899		92.713216	-41.801301	-30.665521
44900		92.378429	-41.592472	-30.636921
44901		91.944674	-41.402158	-30.641386
44902		91.393187	-41.235227	-30.709477
44903		90.744502	-41.077796	-30.842068
44904		90.073258	-40.913124	-31.026948
44905		89.525799	-40.742258	-31.220748
44906		89.143839	-40.592710	-31.458826
44907		88.914013	-40.488415	-31.721358
44908		88.795501	-40.384906	-32.056408
44909		88.719555	-40.276055	-32.404953
44910		88.679775	-40.148236	-32.804424
44911		88.685358	-40.003841	-33.241481
44912		88.687234	-39.853046	-33.710009
44913		88.701634	-39.696751	-34.215997
44914		88.758424	-39.522382	-34.743817
44915		88.904974	-39.337501	-35.294936
44916		89.152992	-39.147095	-35.859928
44917		89.473109	-38.976435	-36.456435
44918		89.810193	-38.829389	-37.046466
44919		90.114552	-38.716074	-37.666102
44920		90.364002	-38.644282	-38.296499
44921		90.519888	-38.615862	-38.950156
44922		90.590392	-38.615157	-39.586373
44923		90.674755	-38.632877	-40.194459
44924		90.802622	-38.668657	-40.799912
44925		90.972137	-38.724092	-41.424821
