// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44577		-13.372853	-12.029056	163.690981
44578		-13.377543	-12.046990	163.698075
44579		-13.384025	-12.053406	163.693512
44580		-13.387192	-12.054995	163.691348
44581		-13.401977	-12.040405	163.686978
44582		-13.422031	-12.023680	163.688397
44583		-13.438710	-12.028874	163.695493
44584		-13.441852	-12.043907	163.703152
44585		-13.440822	-12.049112	163.694655
44586		-13.436645	-12.075827	163.684279
44587		-13.448212	-12.090668	163.707279
44588		-13.465641	-12.093069	163.726634
44589		-13.477410	-12.105076	163.729011
44590		-13.487552	-12.110091	163.726225
44591		-13.491108	-12.126198	163.719964
44592		-13.499780	-12.134131	163.735588
44593		-13.505719	-12.152493	163.740419
44594		-13.514026	-12.157618	163.747360
44595		-13.515258	-12.156935	163.726150
44596		-13.534311	-12.170538	163.726209
44597		-13.518118	-12.182646	163.691171
44598		-13.526101	-12.206119	163.682486
44599		-13.596280	-12.221817	163.647305
44600		-13.666989	-12.243610	163.657761
44601		-13.852712	-12.287928	163.627788
44602		-14.134769	-12.293755	163.568092
44603		-14.164730	-12.384550	163.543845
44604		-14.208792	-12.527880	163.540992
44605		-14.278120	-12.606317	163.509309
44606		-14.291439	-12.696503	163.476042
44607		-14.372093	-12.770892	163.491748
44608		-14.444047	-12.843444	163.432116
44609		-14.482223	-12.928050	163.382187
44610		-14.489142	-13.060764	163.325128
44611		-14.535106	-13.201362	163.313033
44612		-14.575079	-13.342847	163.257877
44613		-14.631184	-13.466236	163.205723
44614		-14.681600	-13.590265	163.157768
44615		-14.726002	-13.690035	163.112408
44616		-14.812971	-13.789947	163.028316
44617		-14.928644	-13.850965	162.985921
44618		-14.962463	-13.904201	162.921753
44619		-14.998727	-13.982414	162.887721
44620		-15.092636	-14.070637	162.830030
44621		-15.183477	-14.130900	162.751680
44622		-15.288999	-14.174258	162.715965
44623		-15.385164	-14.239563	162.696751
44624		-15.581635	-14.323472	162.681135
44625		-15.973436	-14.345627	162.649398
44626		-16.110723	-14.470084	162.592827
44627		-15.752377	-14.833441	162.568149
44628		-15.462207	-15.128511	162.555575
44629		-15.371360	-15.355425	162.537304
44630		-15.304214	-15.592214	162.508880
44631		-15.214818	-15.854354	162.439122
44632		-15.220682	-16.034401	162.411126
44633		-15.224781	-16.218014	162.404820
44634		-15.238086	-16.371202	162.384746
44635		-15.333730	-16.455847	162.345019
44636		-15.402766	-16.531056	162.280109
44637		-15.413451	-16.636953	162.238700
44638		-15.450267	-16.715584	162.122456
44639		-15.417550	-16.832234	162.024357
44640		-15.313462	-16.971654	161.927351
44641		-15.250406	-17.083934	161.827885
44642		-15.157607	-17.221243	161.732922
44643		-15.024785	-17.379858	161.678323
44644		-14.972577	-17.503220	161.665242
44645		-14.961632	-17.599609	161.727225
44646		-14.903294	-17.718300	161.834130
44647		-14.876899	-17.806737	161.927817
44648		-14.872766	-17.851189	162.037204
44649		-14.827054	-17.939888	162.185804
44650		-14.742536	-18.010724	162.318852
44651		-14.620304	-18.086043	162.430070
44652		-14.539768	-18.145767	162.574542
44653		-14.439373	-18.192863	162.690844
44654		-14.294785	-18.261402	162.821807
44655		-14.126077	-18.308232	162.922214
44656		-13.957364	-18.342868	163.011848
44657		-13.799531	-18.327523	163.074840
44658		-13.677476	-18.290983	163.110652
44659		-13.554037	-18.271497	163.172946
44660		-13.442227	-18.225907	163.215551
44661		-13.289999	-18.174360	163.228570
44662		-13.080315	-18.114486	163.245975
44663		-12.831861	-18.046441	163.211565
44664		-12.656422	-17.951374	163.193126
44665		-12.507450	-17.870127	163.156725
44666		-12.330800	-17.782651	163.122870
44667		-12.149568	-17.709244	163.069654
44668		-11.993563	-17.630126	163.019802
44669		-11.812852	-17.569582	163.001611
44670		-11.659215	-17.556571	162.937982
44671		-11.588555	-17.553513	162.912568
44672		-11.487902	-17.546790	162.932036
44673		-11.499775	-17.432995	162.929084
44674		-11.438801	-17.354239	162.905005
44675		-11.299544	-17.340687	162.911325
44676		-11.197768	-17.287476	162.913982
44677		-11.119296	-17.233885	162.905945
44678		-11.049879	-17.150693	162.917333
44679		-11.051241	-17.074038	162.912704
44680		-11.076643	-16.951904	162.865091
44681		-10.979311	-16.856314	162.820687
44682		-10.821642	-16.802173	162.792515
44683		-10.678550	-16.673900	162.730895
44684		-10.342554	-16.583204	162.688427
44685		-9.800867	-16.545859	162.607045
44686		-9.256235	-16.495092	162.486243
44687		-8.867220	-16.369408	162.422768
44688		-8.547982	-16.206290	162.316279
44689		-8.149387	-16.142432	162.236385
44690		-7.930701	-16.059291	162.174481
44691		-7.929195	-15.929732	162.125486
44692		-8.013477	-15.863065	162.104951
44693		-8.340021	-15.755003	162.083974
44694		-8.656984	-15.651928	162.046490
44695		-8.751023	-15.685012	162.005076
44696		-8.846959	-15.662843	161.972580
44697		-8.940667	-15.605681	161.879782
44698		-9.010890	-15.579322	161.824277
44699		-9.154661	-15.494706	161.795125
44700		-9.324282	-15.419448	161.773158
44701		-9.416751	-15.386729	161.777936
44702		-9.417935	-15.396060	161.786435
44703		-9.516400	-15.357809	161.804496
44704		-9.699629	-15.320564	161.876729
44705		-9.803488	-15.313350	161.927047
44706		-9.759032	-15.409400	161.952552
44707		-9.666452	-15.482403	161.928318
44708		-9.713474	-15.457061	161.930801
44709		-9.756859	-15.446594	161.920571
44710		-9.707276	-15.472141	161.934979
44711		-9.669054	-15.473910	161.974136
44712		-9.706074	-15.415893	162.010171
44713		-9.762325	-15.356192	162.022511
44714		-9.865028	-15.361252	162.066874
44715		-10.074988	-15.357244	162.122924
44716		-10.072064	-15.366542	162.116406
44717		-9.911208	-15.451599	162.072549
44718		-10.071560	-15.378743	162.019467
44719		-10.087452	-15.335858	161.895839
44720		-9.815555	-15.416859	161.795222
44721		-9.545810	-15.465181	161.685149
44722		-9.367497	-15.505871	161.620488
44723		-9.247057	-15.574283	161.588763
44724		-8.986478	-15.688323	161.575911
44725		-8.533297	-15.803460	161.562713
44726		-8.096724	-15.800270	161.556548
44727		-7.712844	-15.712934	161.547108
44728		-7.538624	-15.651697	161.631608
44729		-7.665681	-15.535766	161.746204
44730		-7.800577	-15.447550	161.825964
44731		-7.827401	-15.458208	161.938142
44732		-8.027271	-15.414859	162.048015
44733		-8.449099	-15.274570	162.065631
44734		-8.745923	-15.210802	162.120920
44735		-9.067055	-15.130391	162.153242
44736		-9.324213	-15.060927	162.158111
44737		-9.466447	-15.065690	162.163282
44738		-9.652177	-15.049625	162.193860
44739		-9.831755	-15.049911	162.227098
44740		-9.900272	-15.091326	162.270140
44741		-9.945361	-15.140796	162.312334
44742		-10.089182	-15.114266	162.361919
44743		-10.251993	-15.071590	162.396561
44744		-10.376526	-15.078273	162.441938
44745		-10.451715	-15.074968	162.465265
44746		-10.462916	-15.080965	162.484319
44747		-10.410958	-15.115124	162.482649
44748		-10.342028	-15.120791	162.452979
44749		-10.260606	-15.112611	162.428441
44750		-10.109209	-15.130734	162.408372
44751		-9.929871	-15.194771	162.400405
44752		-9.824124	-15.230281	162.423195
44753		-9.792393	-15.222427	162.438698
44754		-9.697082	-15.265661	162.452593
44755		-9.471277	-15.350225	162.445729
44756		-9.240903	-15.428763	162.442549
44757		-9.213775	-15.429309	162.442860
44758		-9.135991	-15.445040	162.441772
44759		-9.150058	-15.421481	162.509446
44760		-9.260846	-15.391580	162.599775
44761		-9.192436	-15.518928	162.638539
44762		-9.149928	-15.528560	162.639143
44763		-9.151941	-15.528694	162.674496
44764		-9.231214	-15.510799	162.706997
44765		-9.399123	-15.445173	162.720729
44766		-9.486146	-15.446258	162.756188
44767		-9.603360	-15.442494	162.751690
44768		-9.742815	-15.422237	162.722340
44769		-9.822290	-15.458436	162.724305
44770		-9.911285	-15.468758	162.723036
44771		-10.006958	-15.474317	162.771631
44772		-10.070541	-15.512999	162.774131
44773		-10.124477	-15.560726	162.828275
44774		-10.196308	-15.589869	162.858907
44775		-10.291751	-15.593851	162.919729
44776		-10.372016	-15.591565	162.966897
44777		-10.449037	-15.583901	162.996906
44778		-10.457882	-15.602655	163.022810
44779		-10.396967	-15.631201	163.028693
44780		-10.350860	-15.630680	163.032916
44781		-10.278697	-15.650875	163.034829
44782		-10.234613	-15.660634	163.031327
44783		-10.170972	-15.648877	163.017144
44784		-9.990444	-15.677187	162.987349
44785		-9.826616	-15.701146	162.958291
44786		-9.633277	-15.692156	162.902151
44787		-9.509140	-15.723197	162.963469
44788		-9.714050	-15.659234	163.091044
44789		-9.854450	-15.715841	163.130460
44790		-9.873461	-15.709649	163.169331
44791		-9.846051	-15.683070	163.181414
44792		-9.754021	-15.677948	163.180603
44793		-9.763981	-15.653854	163.223862
44794		-9.866051	-15.590947	163.221520
44795		-9.826290	-15.610087	163.171038
44796		-9.827966	-15.637641	163.119507
44797		-9.898848	-15.632119	163.049515
44798		-9.942273	-15.675388	163.007712
44799		-9.990000	-15.697916	163.012351
44800		-10.000014	-15.705872	162.992965
44801		-9.991575	-15.736955	162.996727
44802		-10.039501	-15.756504	163.001959
44803		-10.076122	-15.766163	162.977820
44804		-10.104804	-15.783178	162.973517
44805		-10.182424	-15.775599	163.024446
44806		-10.262308	-15.781554	163.072286
44807		-10.261844	-15.838582	163.128542
44808		-10.291956	-15.881202	163.144640
44809		-10.359462	-15.918447	163.182807
44810		-10.433027	-15.982440	163.235307
44811		-10.519060	-16.023542	163.262202
44812		-10.614509	-16.054189	163.267861
44813		-10.716862	-16.095215	163.238486
44814		-10.774988	-16.148723	163.207852
44815		-10.706509	-16.243066	163.151972
44816		-10.634715	-16.329452	163.101992
44817		-10.624939	-16.396145	163.069890
44818		-10.690568	-16.477047	163.048838
44819		-10.634006	-16.606138	162.996359
44820		-10.479136	-16.759893	162.981403
44821		-10.438966	-16.852920	162.951136
44822		-10.487129	-16.950224	162.949541
44823		-10.585318	-17.091641	162.934590
44824		-10.692596	-17.245929	162.853945
44825		-10.653437	-17.439680	162.709641
44826		-10.509796	-17.660921	162.525324
44827		-10.371134	-17.958018	162.360185
44828		-10.297162	-18.361780	162.275366
44829		-10.419279	-18.686838	162.194574
44830		-10.539735	-18.934208	162.110568
44831		-10.631154	-19.264486	162.115142
44832		-10.731114	-19.609995	162.052719
44833		-10.813778	-19.984579	162.002433
44834		-11.028568	-20.296093	161.988373
44835		-11.293462	-20.551149	161.955938
44836		-11.508001	-20.849805	161.947200
44837		-11.646757	-21.172031	161.948722
44838		-11.735970	-21.487505	161.930643
44839		-11.770849	-21.754712	161.920022
44840		-11.851069	-21.959871	161.908417
44841		-11.981597	-22.123590	161.899956
44842		-12.040765	-22.283960	161.902385
44843		-11.959495	-22.472106	161.886917
44844		-11.832877	-22.624799	161.877670
44845		-11.683041	-22.715417	161.869684
44846		-11.509817	-22.775259	161.868419
44847		-11.259647	-22.805381	161.887261
44848		-11.016786	-22.777440	161.907679
44849		-10.913265	-22.626651	161.978180
44850		-10.834567	-22.491570	162.045999
44851		-10.627695	-22.430608	162.089832
44852		-10.387661	-22.330519	162.130795
44853		-10.277296	-22.138543	162.144915
44854		-10.248872	-21.896068	162.184321
44855		-10.186205	-21.638571	162.210329
44856		-10.102309	-21.430728	162.276579
44857		-10.055354	-21.219204	162.339107
44858		-10.045500	-20.980092	162.387980
44859		-10.049711	-20.754938	162.447360
44860		-10.035772	-20.530508	162.483329
44861		-9.962799	-20.289404	162.511373
44862		-9.882292	-20.037920	162.549499
44863		-9.851588	-19.810997	162.628950
44864		-9.791899	-19.617947	162.703016
44865		-9.712676	-19.496352	162.796228
44866		-9.674314	-19.396095	162.857839
44867		-9.637171	-19.293675	162.918861
44868		-9.532655	-19.194890	162.905150
44869		-9.374268	-19.113020	162.930524
44870		-9.169343	-19.045091	162.876708
44871		-8.906742	-18.977462	162.807166
44872		-8.567690	-18.893144	162.669120
44873		-8.200547	-18.790363	162.516832
44874		-7.886154	-18.754150	162.385187
44875		-7.482113	-18.677617	162.198157
44876		-7.057330	-18.558189	162.013743
44877		-6.943789	-18.408586	161.812059
44878		-7.227048	-18.171551	161.733838
44879		-7.390120	-17.954164	161.674894
44880		-7.355895	-17.780943	161.570472
44881		-7.396717	-17.604672	161.477421
44882		-7.589747	-17.492291	161.499339
44883		-7.807977	-17.425647	161.527924
44884		-8.039573	-17.362183	161.559046
44885		-8.363789	-17.273611	161.588297
44886		-8.610681	-17.103673	161.594496
44887		-8.786240	-17.005704	161.557715
44888		-8.950649	-17.002860	161.545495
44889		-9.004010	-17.118247	161.586091
44890		-9.071587	-17.309317	161.593059
44891		-9.363843	-17.547617	161.628411
44892		-9.707298	-17.687969	161.606656
44893		-9.881461	-17.868423	161.550143
44894		-9.976819	-18.043898	161.525654
44895		-9.995187	-18.237067	161.521335
44896		-9.910915	-18.455494	161.477608
44897		-9.995676	-18.752966	161.449923
44898		-10.048319	-19.085639	161.365505
44899		-9.828201	-19.351747	161.186269
44900		-9.610237	-19.577877	160.950840
44901		-9.480632	-19.806133	160.722495
44902		-9.347459	-20.078570	160.462154
44903		-9.196577	-20.339633	160.203958
44904		-9.062325	-20.593622	159.984168
44905		-8.970949	-20.766116	159.803689
44906		-8.894964	-20.885192	159.608474
44907		-8.797803	-21.074739	159.474884
44908		-8.736520	-21.255335	159.377507
44909		-8.669708	-21.477134	159.322953
44910		-8.683521	-21.722402	159.301003
44911		-8.792260	-21.907044	159.351027
44912		-8.891610	-22.100811	159.477445
44913		-8.959744	-22.322296	159.640758
44914		-9.071541	-22.489777	159.846028
44915		-9.300169	-22.533918	160.044758
44916		-9.611451	-22.528481	160.231053
44917		-9.950630	-22.570134	160.402802
44918		-10.248116	-22.641267	160.555278
44919		-10.563174	-22.731223	160.704936
44920		-10.897937	-22.817256	160.840970
44921		-11.173982	-22.906021	160.919419
44922		-11.436209	-22.988181	161.006822
44923		-11.664735	-23.037084	161.061785
44924		-11.935703	-23.025481	161.056334
44925		-12.245799	-22.958940	161.042568
