// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44839		-42.428577	57.461074	103.139382
44840		-43.052241	56.942630	103.055110
44841		-43.760388	56.425670	102.928100
44842		-44.414879	55.921600	102.802153
44843		-44.992570	55.429456	102.721193
44844		-45.480438	54.962731	102.680551
44845		-45.886164	54.541687	102.641234
44846		-46.203153	54.155435	102.644801
44847		-46.463030	53.944746	102.900088
44848		-45.827877	54.212244	103.137616
44849		-44.452667	54.420418	103.068932
44850		-44.421824	54.398249	103.052043
44851		-44.729972	54.199313	102.973944
44852		-44.669323	54.090879	102.886152
44853		-44.315836	54.127577	102.816099
44854		-43.951655	54.143839	102.740821
44855		-43.906719	54.103053	102.669061
44856		-43.894821	54.077358	102.591800
44857		-43.717362	54.112093	102.477637
44858		-43.584250	54.157279	102.355367
44859		-43.500314	54.193083	102.236728
44860		-43.391136	54.232501	102.121065
44861		-43.263925	54.278531	102.000364
44862		-43.141613	54.328935	101.865177
44863		-43.019659	54.377091	101.725357
44864		-42.922437	54.434430	101.615453
44865		-42.869513	54.506040	101.532591
44866		-42.825973	54.578072	101.440893
44867		-42.810235	54.655637	101.342446
44868		-42.854333	54.738039	101.250488
44869		-42.945412	54.825668	101.155221
44870		-43.060205	54.915295	101.077908
44871		-43.181449	55.005876	101.021859
44872		-43.369216	55.122155	100.940742
44873		-43.647645	55.259934	100.822454
44874		-44.018553	55.432043	100.649369
44875		-44.426805	55.617222	100.465346
44876		-44.785414	55.796643	100.304679
44877		-45.152875	55.956419	100.050468
44878		-45.670128	56.060088	99.686311
44879		-46.402608	56.130825	99.391727
44880		-47.239199	56.183604	99.171870
44881		-48.026875	56.257520	98.966121
44882		-48.696059	56.363617	98.770510
44883		-49.327909	56.461965	98.586711
44884		-50.036179	56.533062	98.378502
44885		-50.845640	56.586992	98.131804
44886		-51.737559	56.624361	97.891415
44887		-52.616128	56.647253	97.703304
44888		-53.453323	56.670529	97.560518
44889		-54.243022	56.701274	97.462250
44890		-55.168531	56.759850	97.371509
44891		-56.296765	56.883635	97.229017
44892		-57.347139	57.025771	97.004443
44893		-58.131699	57.180043	96.683157
44894		-58.583577	57.324764	96.394352
44895		-58.783519	57.449374	96.213079
44896		-58.794040	57.546542	96.195995
44897		-58.607333	57.608535	96.342326
44898		-58.230900	57.622891	96.661875
44899		-57.647131	57.610356	97.120901
44900		-56.890538	57.614466	97.661012
44901		-56.030557	57.636989	98.237479
44902		-55.072876	57.673445	98.809273
44903		-54.021907	57.708998	99.369518
44904		-52.979824	57.715950	99.935454
44905		-51.994955	57.671997	100.454463
44906		-51.083062	57.581883	100.847237
44907		-50.286436	57.465889	101.055933
44908		-49.698171	57.328147	101.153872
44909		-49.255425	57.196967	101.265602
44910		-48.743369	57.102074	101.359291
44911		-48.098562	57.028089	101.431176
44912		-47.437447	56.949306	101.473984
44913		-46.897334	56.843038	101.498418
44914		-46.591153	56.705064	101.445534
44915		-46.484469	56.558766	101.295856
44916		-46.528016	56.405618	101.048382
44917		-46.775786	56.235146	100.742056
44918		-47.139040	56.084492	100.377557
44919		-47.409997	55.925731	99.978883
44920		-47.522726	55.740663	99.574370
44921		-47.640499	55.505013	99.219221
44922		-47.901588	55.185462	98.893615
44923		-48.313840	54.787159	98.575683
44924		-48.819687	54.353621	98.280349
44925		-49.331336	53.927057	97.978852
