// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44747		-53.874255	-70.413316	129.104216
44748		-53.837205	-70.429813	129.071560
44749		-53.810046	-70.443869	129.054489
44750		-53.804297	-70.447541	129.035220
44751		-53.803962	-70.455962	129.049562
44752		-53.803378	-70.463916	129.060069
44753		-53.811596	-70.463269	129.070493
44754		-53.827515	-70.463088	129.101937
44755		-53.815192	-70.460027	129.086138
44756		-53.813790	-70.453001	129.081406
44757		-53.763189	-70.458144	129.025017
44758		-53.753215	-70.452002	129.018367
44759		-53.705396	-70.451300	128.951980
44760		-53.676249	-70.449034	128.909860
44761		-53.630777	-70.456529	128.882352
44762		-53.602014	-70.454301	128.850573
44763		-53.581768	-70.455845	128.840215
44764		-53.541128	-70.462463	128.808747
44765		-53.523026	-70.466099	128.775298
44766		-53.513417	-70.481514	128.785468
44767		-53.524993	-70.491580	128.798010
44768		-53.541592	-70.493109	128.794531
44769		-53.569403	-70.495950	128.829340
44770		-53.583449	-70.498391	128.846415
44771		-53.626914	-70.498182	128.905789
44772		-53.628034	-70.505483	128.917004
44773		-53.655131	-70.495341	128.938898
44774		-53.632383	-70.499860	128.919954
44775		-53.625569	-70.496523	128.905561
44776		-53.613561	-70.495624	128.890954
44777		-53.597994	-70.502390	128.889927
44778		-53.564387	-70.513351	128.883938
44779		-53.536495	-70.525292	128.873360
44780		-53.536279	-70.524278	128.872093
44781		-53.524862	-70.529431	128.859289
44782		-53.509481	-70.533303	128.841438
44783		-53.529434	-70.530488	128.866555
44784		-53.532804	-70.526269	128.853837
44785		-53.554271	-70.522230	128.899372
44786		-53.562529	-70.519667	128.899831
44787		-53.547313	-70.527142	128.912628
44788		-53.554719	-70.521978	128.901281
44789		-53.529078	-70.527000	128.885598
44790		-53.511880	-70.524517	128.866576
44791		-53.488717	-70.522404	128.850696
44792		-53.456594	-70.524334	128.800184
44793		-53.472291	-70.521883	128.823275
44794		-53.454844	-70.521082	128.779972
44795		-53.435135	-70.524242	128.740125
44796		-53.431920	-70.526070	128.735339
44797		-53.444929	-70.521998	128.740027
44798		-53.462677	-70.525097	128.791991
44799		-53.490074	-70.521347	128.821954
44800		-53.506128	-70.516692	128.838632
44801		-53.506722	-70.513360	128.846700
44802		-53.528766	-70.512969	128.900599
44803		-53.507295	-70.512354	128.847721
44804		-53.491746	-70.514229	128.824035
44805		-53.518295	-70.509338	128.857966
44806		-53.503727	-70.515110	128.847991
44807		-53.496808	-70.521273	128.844629
44808		-53.474715	-70.529932	128.810566
44809		-53.450024	-70.537270	128.787320
44810		-53.443422	-70.535425	128.764010
44811		-53.462963	-70.530374	128.788146
44812		-53.442591	-70.531141	128.784232
44813		-53.423548	-70.531249	128.775200
44814		-53.437160	-70.523950	128.784924
44815		-53.434709	-70.519323	128.762670
44816		-53.445971	-70.511497	128.750303
44817		-53.465572	-70.508304	128.760996
44818		-53.483998	-70.508755	128.783410
44819		-53.489141	-70.512951	128.801735
44820		-53.516258	-70.518692	128.842307
44821		-53.523302	-70.529739	128.880736
44822		-53.561851	-70.535288	128.950216
44823		-53.573854	-70.543006	128.974604
44824		-53.579566	-70.552995	129.008463
44825		-53.577668	-70.567006	129.026882
44826		-53.577673	-70.576024	129.060210
44827		-53.563915	-70.582909	129.039126
44828		-53.571682	-70.584273	129.069402
44829		-53.575028	-70.587558	129.063067
44830		-53.553987	-70.585674	129.006130
44831		-53.553787	-70.577949	129.006604
44832		-53.533711	-70.570033	128.984128
44833		-53.516112	-70.560629	128.977746
44834		-53.489341	-70.551416	128.950435
44835		-53.446657	-70.544704	128.914089
44836		-53.425545	-70.539399	128.885538
44837		-53.392813	-70.534751	128.831824
44838		-53.381913	-70.536352	128.857467
44839		-53.377690	-70.539710	128.870170
44840		-53.395681	-70.536751	128.880759
44841		-53.403470	-70.536765	128.877460
44842		-53.420624	-70.534396	128.885964
44843		-53.419446	-70.540704	128.900380
44844		-53.400322	-70.549300	128.898931
44845		-53.405678	-70.553482	128.914574
44846		-53.417730	-70.560313	128.945389
44847		-53.434342	-70.563832	128.964705
44848		-53.441147	-70.570858	128.978929
44849		-53.446049	-70.577690	128.985446
44850		-53.435032	-70.586161	128.972247
44851		-53.424693	-70.593114	128.941005
44852		-53.449513	-70.593306	128.964411
44853		-53.465589	-70.598441	128.967166
44854		-53.513258	-70.602439	129.003211
44855		-53.538649	-70.610848	129.027530
44856		-53.592682	-70.613055	129.067726
44857		-53.616020	-70.615002	129.079832
44858		-53.597950	-70.615009	129.034401
44859		-53.591905	-70.612744	129.012575
44860		-53.592992	-70.616222	129.009426
44861		-53.601262	-70.619863	128.999252
44862		-53.667438	-70.627530	129.001160
44863		-53.733613	-70.639122	128.997403
44864		-53.748776	-70.658052	128.948838
44865		-53.789516	-70.682363	128.965672
44866		-53.774331	-70.731776	128.951547
44867		-53.870606	-70.793659	129.029898
44868		-54.159701	-70.896612	129.190995
44869		-54.445444	-71.008279	129.360903
44870		-54.615560	-71.156689	129.434281
44871		-54.793505	-71.339415	129.490419
44872		-54.942367	-71.584714	129.513886
44873		-54.838185	-71.840058	129.318978
44874		-54.524578	-72.122941	128.936590
44875		-53.963585	-72.416326	128.229184
44876		-53.089433	-72.710223	127.107059
44877		-52.144067	-73.024810	125.833630
44878		-51.034557	-73.299584	124.360877
44879		-49.833905	-73.557481	122.824461
44880		-48.579513	-73.795238	121.227224
44881		-47.163716	-73.993382	119.532207
44882		-45.618609	-74.182057	117.768619
44883		-43.846768	-74.347824	115.839737
44884		-41.910501	-74.477185	113.765125
44885		-39.825938	-74.562595	111.561253
44886		-37.833764	-74.622498	109.468273
44887		-35.797690	-74.632677	107.446101
44888		-33.878148	-74.548184	105.694668
44889		-32.258881	-74.408297	104.306966
44890		-30.982121	-74.189398	103.289442
44891		-29.998535	-73.951971	102.497582
44892		-29.080239	-73.710892	101.697813
44893		-28.334131	-73.506578	100.908794
44894		-27.605799	-73.294823	100.004308
44895		-26.886240	-73.084562	99.037348
44896		-26.274011	-72.881142	98.141525
44897		-25.747910	-72.679898	97.329417
44898		-25.319106	-72.463083	96.622991
44899		-25.005274	-72.245642	96.019186
44900		-24.811689	-72.009393	95.545642
44901		-24.748152	-71.766686	95.226379
44902		-24.699268	-71.496311	95.016415
44903		-24.625676	-71.188746	94.876113
44904		-24.776537	-70.915318	94.872214
44905		-25.175708	-70.700805	95.080336
44906		-25.745463	-70.510582	95.634521
44907		-26.640185	-70.450808	96.626308
44908		-27.768854	-70.522217	97.968855
44909		-29.103974	-70.703092	99.547752
44910		-30.423683	-70.909999	101.185611
44911		-31.829006	-71.155140	102.857992
44912		-33.161375	-71.380769	104.450994
44913		-34.697406	-71.584302	106.078979
44914		-36.671526	-71.730880	107.918632
44915		-38.913845	-71.732744	109.994855
44916		-41.268855	-71.591829	112.273414
44917		-43.229955	-71.208075	114.310748
44918		-44.974222	-70.623333	116.167055
44919		-46.747280	-69.941284	118.050524
44920		-48.358607	-69.188513	119.738687
44922		-49.752147	-67.647084	121.328933
44923		-49.487142	-66.983160	121.206536
44924		-48.832844	-66.454056	120.617819
44925		-48.105768	-66.118830	119.791191
