// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44761		-71.671892	65.739205	-121.664464
44762		-73.212412	66.856139	-125.024154
44763		-76.856178	68.035685	-129.656127
44764		-79.812652	68.485253	-133.164025
44765		-82.184466	68.495493	-135.982422
44766		-85.201936	68.461945	-139.239298
44767		-88.720054	68.469011	-142.875144
44768		-91.952771	68.496145	-146.348347
44769		-94.814602	68.557125	-149.636764
44770		-97.573051	68.639344	-152.885860
44771		-100.184506	68.707725	-155.892056
44772		-102.380191	68.742852	-158.313164
44773		-103.983545	68.783760	-159.934168
44774		-104.999107	68.872930	-160.790728
44775		-105.325533	69.026330	-160.873818
44776		-104.833447	69.232616	-160.099182
44777		-103.389977	69.465235	-158.293108
44778		-100.903134	69.669798	-155.294632
44779		-97.529193	69.777241	-151.239149
44780		-93.348514	69.700536	-146.206547
44781		-88.557530	69.364734	-140.401538
44782		-83.621433	68.711806	-134.347927
44783		-78.820188	67.759247	-128.389882
44784		-74.024405	66.506294	-122.488098
44785		-81.592814	66.220440	-129.277132
44786		-95.227660	67.298484	-141.492630
44787		-89.925726	66.903225	-135.688509
44788		-81.735180	66.431413	-127.415713
44789		-78.445165	66.237422	-125.347121
44790		-80.328760	66.977331	-128.189220
44791		-82.992724	67.695003	-131.544923
44792		-84.551683	68.054309	-133.849056
44793		-86.143969	68.290574	-136.264444
44794		-88.738946	68.544389	-139.501965
44795		-91.876982	68.770044	-143.154943
44796		-95.229439	69.003821	-146.955289
44797		-99.448319	69.328997	-151.561517
44798		-104.988643	69.685301	-157.505507
44799		-112.211810	69.960665	-165.153786
44800		-120.845687	69.912158	-174.327798
44801		-129.575939	69.383955	176.116146
44802		-137.823788	68.415263	166.833905
44803		-145.707469	67.035541	157.872151
44804		-153.157139	65.404120	149.552532
44805		-159.736229	63.755030	142.436956
44806		-165.164795	62.255697	136.961673
44807		-169.650424	61.248817	133.515428
44808		-174.027344	60.912892	131.324180
44809		-178.783762	61.165122	129.206014
44810		175.380192	61.530150	125.531488
44811		168.541503	61.394070	119.424926
44812		161.397781	60.457362	111.649210
44813		154.464569	58.735483	103.458252
44814		147.936331	56.536575	95.631446
44815		141.963419	54.118226	88.571018
44816		136.783758	51.718034	82.554557
44817		132.357547	49.516536	77.678686
44818		128.379473	47.713726	73.887685
44819		124.543165	46.400497	71.001061
44820		121.041562	45.605035	68.812712
44821		118.028800	45.225138	67.247792
44822		115.189376	45.118709	66.296981
44823		112.653911	45.237365	65.865905
44824		110.613405	45.530928	65.840799
44825		108.951984	45.877176	65.706065
44826		109.446555	45.797934	66.441357
44827		112.871797	44.224906	69.101077
44828		114.376847	43.045321	70.898716
44829		114.883949	42.946103	72.080275
44830		115.533589	43.335754	73.496583
44831		115.855683	44.033847	74.850932
44832		116.065026	44.828969	76.147710
44833		116.328838	45.588473	77.345964
44834		116.676287	46.207963	78.333185
44835		116.858773	46.615772	79.083839
44836		116.907148	46.879445	79.737065
44837		117.071839	47.042785	80.394771
44838		117.388631	47.147147	81.098958
44839		117.735294	47.252574	81.847056
44840		118.026020	47.390104	82.623136
44841		118.324958	47.593056	83.457390
44842		118.700942	47.876570	84.397690
44843		119.197181	48.206975	85.431335
44844		119.780257	48.514917	86.484620
44845		120.459457	48.727002	87.494830
44846		121.201857	48.765161	88.335969
44847		121.792496	48.747245	88.592686
44848		122.255149	48.667590	88.558974
44849		122.542280	48.271814	88.460730
44850		123.175226	47.831621	88.520209
44851		124.008276	47.410155	88.814226
44852		124.745557	47.061607	89.109270
44853		125.335914	46.714952	89.355212
44854		125.869915	46.316864	89.624500
44855		126.423364	45.904387	89.912779
44856		126.908137	45.502176	90.154166
44857		127.275116	45.144502	90.312838
44858		127.561019	44.852036	90.419951
44859		127.805873	44.605235	90.503473
44860		128.003695	44.376287	90.557622
44861		128.140854	44.148548	90.551929
44862		128.249131	43.920883	90.497224
44863		128.343770	43.696977	90.425091
44864		128.426567	43.487533	90.342829
44865		128.498437	43.308047	90.263680
44866		128.579422	43.186639	90.221518
44867		128.676767	43.130933	90.248672
44868		128.803068	43.126970	90.344759
44869		128.972486	43.146957	90.510426
44870		129.188985	43.176729	90.744255
44871		129.433591	43.204063	91.037211
44872		129.717024	43.224714	91.401631
44873		130.075212	43.253643	91.860290
44874		130.507807	43.267183	92.386982
44875		130.995911	43.254647	92.974166
44876		131.427491	43.234217	93.524317
44877		131.775399	43.231306	93.988116
44878		132.093961	43.240164	94.378064
44879		132.445147	43.240805	94.786660
44880		132.845319	43.246260	95.276688
44881		133.295847	43.286794	95.850544
44882		133.805204	43.363829	96.492777
44883		134.359979	43.464081	97.193426
44884		134.961806	43.577112	97.965158
44885		135.629054	43.694743	98.826396
44886		136.359468	43.830747	99.813049
44887		137.124248	43.994200	100.922469
44888		137.926537	44.174440	102.149935
44889		138.798335	44.331038	103.514334
44890		139.762500	44.421975	105.024651
44891		140.765106	44.433189	106.554803
44892		141.696689	44.351992	107.867465
44893		142.455993	44.208579	108.840108
44894		143.047044	44.110923	109.551239
44895		143.461538	44.108681	110.089126
44896		143.678249	44.183813	110.464887
44897		143.713306	44.285869	110.673856
44898		143.614421	44.378142	110.747686
44899		143.420771	44.448316	110.716879
44900		143.159900	44.514649	110.613841
44901		142.837208	44.581682	110.443006
44902		142.487397	44.643831	110.208382
44903		142.129408	44.686462	109.914710
44904		141.768262	44.698779	109.541579
44905		141.340447	44.683387	109.029165
44906		140.791585	44.641464	108.318645
44907		140.172154	44.569836	107.448869
44908		139.562962	44.485941	106.547928
44909		138.998455	44.440880	105.671331
44910		138.414902	44.480565	104.745849
44911		137.735645	44.610678	103.686826
44912		136.925641	44.825993	102.461942
44913		135.964127	45.085401	101.080876
44914		134.877891	45.364350	99.595860
44915		133.718386	45.679639	98.069485
44916		132.539117	46.053905	96.559784
44917		131.364046	46.499013	95.085950
44918		130.228715	47.044945	93.661111
44919		129.180242	47.789967	92.364034
44920		128.246404	48.642364	91.206675
44921		127.346160	49.565285	90.138625
44922		126.457713	50.545201	89.165662
44923		125.570870	51.507929	88.269682
44924		124.684288	52.471141	87.413460
44925		123.825938	53.445375	86.571677
