// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44680		14.209714	-56.310432	-13.752235
44681		14.180975	-56.305278	-13.737385
44682		14.153916	-56.292379	-13.708690
44683		14.130275	-56.262096	-13.684885
44684		14.119312	-56.268221	-13.689917
44685		14.108427	-56.251549	-13.679503
44686		14.113623	-56.268892	-13.681603
44687		14.122219	-56.269091	-13.724971
44688		14.142396	-56.278511	-13.737765
44689		14.152890	-56.250798	-13.757753
44690		14.173016	-56.232603	-13.777358
44691		14.193357	-56.225914	-13.824129
44692		14.216034	-56.232429	-13.866878
44693		14.241184	-56.233494	-13.865294
44694		14.251308	-56.222455	-13.857155
44695		14.250061	-56.222885	-13.841691
44696		14.232868	-56.214900	-13.834579
44697		14.202759	-56.208574	-13.795741
44698		14.176934	-56.207259	-13.773529
44699		14.150752	-56.203912	-13.793577
44700		14.121153	-56.195811	-13.767705
44701		14.088740	-56.180435	-13.742625
44702		14.061418	-56.166652	-13.694743
44703		14.038647	-56.158405	-13.648493
44704		14.023899	-56.139092	-13.648362
44705		14.018976	-56.119157	-13.619416
44706		14.023553	-56.110976	-13.618194
44707		14.029176	-56.109218	-13.628504
44708		14.031723	-56.108227	-13.669277
44709		14.037334	-56.088414	-13.677195
44710		14.046636	-56.074238	-13.703147
44711		14.054662	-56.054129	-13.723797
44712		14.066623	-56.046080	-13.740707
44713		14.080313	-56.035934	-13.747508
44714		14.086993	-56.020801	-13.726508
44715		14.086053	-56.008276	-13.729208
44716		14.088482	-56.008971	-13.749149
44717		14.082669	-55.996237	-13.748009
44718		14.077057	-55.995624	-13.756473
44719		14.061516	-55.989484	-13.752922
44720		14.043874	-56.000638	-13.755396
44721		14.029205	-56.004955	-13.758111
44722		14.026286	-56.007280	-13.749490
44723		14.028636	-55.997758	-13.754594
44724		14.027968	-55.994497	-13.772876
44725		14.031777	-55.969663	-13.769942
44726		14.048156	-55.959220	-13.795400
44727		14.064110	-55.953890	-13.821646
44728		14.072172	-55.939045	-13.842905
44729		14.073539	-55.936830	-13.852988
44730		14.058715	-55.921935	-13.833329
44731		14.040093	-55.928320	-13.831095
44732		14.014603	-55.914207	-13.824236
44733		14.002173	-55.912824	-13.782963
44734		13.985176	-55.901350	-13.776027
44735		13.976545	-55.900789	-13.769600
44736		13.973878	-55.894336	-13.769945
44737		13.977131	-55.879257	-13.758248
44738		13.984514	-55.873833	-13.761970
44739		13.983712	-55.875039	-13.764137
44740		13.988948	-55.876594	-13.766299
44741		13.992414	-55.878116	-13.759375
44742		13.999762	-55.883487	-13.775145
44743		14.003781	-55.883843	-13.774729
44744		14.002858	-55.881501	-13.768017
44745		14.004723	-55.886146	-13.757717
44746		14.002019	-55.880837	-13.764327
44747		13.997501	-55.870072	-13.746962
44748		13.994369	-55.864311	-13.731822
44749		13.988361	-55.844941	-13.726269
44750		13.995652	-55.853952	-13.739620
44751		14.008108	-55.858918	-13.749004
44752		14.014518	-55.842718	-13.758044
44753		14.018130	-55.834802	-13.776985
44754		14.024766	-55.841480	-13.781117
44755		14.026315	-55.844210	-13.799074
44756		14.030756	-55.846088	-13.809415
44757		14.025693	-55.829056	-13.800319
44758		14.018991	-55.834803	-13.782672
44759		14.002127	-55.837514	-13.749199
44760		13.978317	-55.835404	-13.738844
44761		13.948731	-55.818995	-13.692497
44762		13.926961	-55.820928	-13.666019
44763		13.898260	-55.807293	-13.649385
44764		13.881009	-55.801770	-13.622714
44765		13.880955	-55.800957	-13.601534
44766		13.895409	-55.783422	-13.606165
44767		13.919191	-55.773379	-13.617548
44768		13.942044	-55.770250	-13.638891
44769		13.956185	-55.767318	-13.646396
44770		13.972265	-55.768476	-13.657112
44771		13.984049	-55.764129	-13.689792
44772		13.996649	-55.767160	-13.681562
44773		13.994921	-55.776842	-13.694105
44774		13.983349	-55.774680	-13.676828
44775		13.969141	-55.769488	-13.674473
44776		13.962505	-55.772998	-13.663342
44777		13.955978	-55.773185	-13.645984
44778		13.940739	-55.754866	-13.627909
44779		13.920344	-55.740997	-13.598886
44780		13.913639	-55.747328	-13.603268
44781		13.916257	-55.731985	-13.607547
44782		13.921020	-55.716994	-13.608811
44783		13.927918	-55.718923	-13.617590
44784		13.938185	-55.726087	-13.635551
44785		13.945942	-55.725417	-13.645002
44786		13.958518	-55.725960	-13.675882
44787		13.965825	-55.720403	-13.670515
44788		13.967529	-55.720973	-13.680672
44789		13.958731	-55.714065	-13.664356
44790		13.935008	-55.701381	-13.672220
44791		13.919809	-55.706488	-13.665605
44792		13.904854	-55.701175	-13.664460
44793		13.892043	-55.706848	-13.657629
44794		13.883082	-55.707197	-13.662071
44795		13.876017	-55.696307	-13.661527
44796		13.881534	-55.684327	-13.666111
44797		13.896646	-55.682087	-13.674943
44798		13.909391	-55.675345	-13.657175
44799		13.914876	-55.670370	-13.664665
44800		13.922310	-55.676538	-13.657853
44801		13.921043	-55.673444	-13.651557
44802		13.921083	-55.673360	-13.640793
44803		13.920472	-55.683996	-13.632585
44804		13.914491	-55.686044	-13.617941
44805		13.906457	-55.683703	-13.627010
44806		13.894917	-55.668770	-13.624831
44807		13.881893	-55.653266	-13.614570
44808		13.874957	-55.652650	-13.594381
44809		13.870413	-55.642462	-13.589049
44810		13.873471	-55.640218	-13.597520
44811		13.878379	-55.645116	-13.595539
44812		13.876981	-55.640202	-13.584655
44813		13.871313	-55.641870	-13.565120
44814		13.864298	-55.647332	-13.567097
44815		13.857420	-55.662028	-13.557164
44816		13.856430	-55.679718	-13.562488
44817		13.851648	-55.689441	-13.569513
44818		13.849018	-55.690010	-13.570013
44819		13.858167	-55.695428	-13.563327
44820		13.872520	-55.694576	-13.587804
44821		13.888946	-55.690602	-13.604946
44822		13.913908	-55.691107	-13.632070
44823		13.933647	-55.687528	-13.655006
44824		13.951105	-55.684446	-13.665914
44825		13.962946	-55.672220	-13.677042
44826		13.970259	-55.671433	-13.669795
44827		13.975100	-55.666204	-13.674146
44828		13.977486	-55.662796	-13.685066
44829		13.976745	-55.658381	-13.692503
44830		13.962564	-55.662141	-13.692131
44831		13.940224	-55.659902	-13.695161
44832		13.918332	-55.664835	-13.666899
44833		13.896875	-55.666132	-13.651118
44834		13.875993	-55.659115	-13.640510
44835		13.855953	-55.660559	-13.618975
44836		13.833999	-55.662245	-13.604134
44837		13.822329	-55.665329	-13.597366
44838		13.810862	-55.662803	-13.566940
44839		13.801630	-55.657569	-13.552475
44840		13.798107	-55.658748	-13.554970
44841		13.799740	-55.663883	-13.549653
44842		13.806360	-55.665976	-13.551767
44843		13.814453	-55.677193	-13.541034
44844		13.825468	-55.666131	-13.550624
44845		13.837848	-55.660948	-13.557905
44846		13.856253	-55.661184	-13.570464
44847		13.874837	-55.665086	-13.583100
44848		13.889006	-55.669423	-13.587318
44849		13.894388	-55.663583	-13.598211
44850		13.903201	-55.660342	-13.597712
44851		13.908793	-55.663394	-13.598687
44852		13.913938	-55.663661	-13.606263
44853		13.921589	-55.668502	-13.608638
44854		13.928676	-55.676375	-13.627497
44855		13.923882	-55.690513	-13.631689
44856		13.924282	-55.723056	-13.653948
44857		13.913195	-55.750930	-13.658656
44858		13.900895	-55.772124	-13.659748
44859		13.878665	-55.772684	-13.642707
44860		13.857133	-55.768114	-13.613484
44861		13.832094	-55.759324	-13.588448
44862		13.813399	-55.779842	-13.575902
44863		13.792763	-55.807444	-13.567849
44864		13.766293	-55.852050	-13.554068
44865		13.719684	-55.930252	-13.525906
44866		13.622141	-56.027233	-13.435847
44867		13.474703	-56.175039	-13.314208
44868		13.233288	-56.395487	-13.126436
44869		12.975648	-56.700145	-12.934480
44870		12.699181	-57.095102	-12.701838
44871		12.422429	-57.592139	-12.525258
44872		12.217882	-58.167693	-12.371234
44873		12.116870	-58.792790	-12.324288
44874		12.213433	-59.464914	-12.440820
44875		12.608747	-60.213972	-12.814215
44876		13.218088	-61.010118	-13.405290
44877		13.958558	-61.843906	-14.080154
44878		14.632911	-62.718349	-14.735837
44879		15.205611	-63.638942	-15.328748
44880		15.542727	-64.603506	-15.754189
44881		15.711374	-65.597449	-16.023985
44882		15.830412	-66.649873	-16.243056
44883		15.941570	-67.738601	-16.459712
44884		16.221383	-68.861113	-16.778123
44885		16.549563	-69.974121	-17.137588
44886		16.844894	-71.087978	-17.526965
44887		17.228168	-72.129538	-17.797131
44888		17.288001	-73.071392	-17.830347
44889		17.317684	-73.962499	-17.734396
44890		17.181913	-74.793755	-17.482216
44891		17.342757	-75.609359	-17.493713
44892		17.943999	-76.433627	-17.873115
44893		18.712555	-77.272770	-18.553729
44894		19.859978	-78.135390	-19.664801
44895		21.071238	-78.971629	-20.851520
44896		22.118899	-79.776804	-21.895404
44897		22.794623	-80.520344	-22.594135
44898		22.931207	-81.159826	-22.781899
44899		22.657018	-81.676865	-22.551355
44900		21.806972	-82.046973	-21.793000
44901		20.887283	-82.229587	-20.953146
44902		20.417404	-82.184959	-20.486838
44903		20.781818	-81.889311	-20.786149
44904		21.528843	-81.403032	-21.504455
44905		21.952068	-80.852691	-22.069129
44906		22.031716	-80.165353	-22.267241
44907		21.904838	-79.477413	-22.202874
44908		21.816396	-78.847208	-22.030831
44909		21.440043	-78.287425	-21.653875
44910		21.185166	-77.741051	-21.350472
44911		21.254807	-77.209965	-21.361139
44912		21.682244	-76.687024	-21.694427
44913		22.122729	-76.122204	-22.060416
44914		22.036717	-75.460608	-22.028879
44915		21.019855	-74.618043	-21.276007
44916		19.314905	-73.564423	-20.000132
44917		17.145374	-72.271603	-18.374697
44918		14.971795	-70.710071	-16.713272
44919		13.431804	-68.948758	-15.401813
44920		12.588486	-67.125458	-14.355805
44921		11.737618	-65.285237	-13.474346
44922		11.396052	-63.507245	-13.017405
44923		11.629985	-61.967952	-12.916700
44924		11.634532	-60.874710	-12.940126
44925		11.808281	-60.286096	-13.012684
