// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44693		-13.501671	-28.465175	-65.703557
44694		-13.501457	-28.450571	-65.666864
44695		-13.500794	-28.448464	-65.659331
44696		-13.516589	-28.443466	-65.666467
44697		-13.523997	-28.440086	-65.658252
44698		-13.527682	-28.440057	-65.655322
44699		-13.550071	-28.438833	-65.665444
44700		-13.569650	-28.427903	-65.652451
44701		-13.581921	-28.420306	-65.626846
44702		-13.595156	-28.415861	-65.608202
44703		-13.601397	-28.416235	-65.604379
44704		-13.618636	-28.413569	-65.605354
44705		-13.628994	-28.405560	-65.586656
44706		-13.625826	-28.401682	-65.568384
44707		-13.631163	-28.403748	-65.579342
44708		-13.633969	-28.404307	-65.589312
44709		-13.635336	-28.390034	-65.560666
44710		-13.645847	-28.384931	-65.557136
44711		-13.655330	-28.374781	-65.532078
44712		-13.656831	-28.371950	-65.527685
44713		-13.651432	-28.363236	-65.497342
44714		-13.666432	-28.357817	-65.499053
44715		-13.687697	-28.357540	-65.515334
44716		-13.688883	-28.356846	-65.513600
44717		-13.699432	-28.348487	-65.490390
44718		-13.711395	-28.348519	-65.494094
44719		-13.721777	-28.344970	-65.482802
44720		-13.720823	-28.348077	-65.484448
44721		-13.723176	-28.347494	-65.476094
44722		-13.729268	-28.342590	-65.465837
44723		-13.736036	-28.343004	-65.468188
44724		-13.742264	-28.342013	-65.471381
44725		-13.747793	-28.333083	-65.452579
44726		-13.749121	-28.333775	-65.466003
44727		-13.744766	-28.338125	-65.484548
44728		-13.751109	-28.333081	-65.482060
44729		-13.749797	-28.334848	-65.484028
44730		-13.767630	-28.331090	-65.467778
44731		-13.772523	-28.337917	-65.469803
44732		-13.794495	-28.326946	-65.446503
44733		-13.797948	-28.328673	-65.439774
44734		-13.807891	-28.324676	-65.427880
44735		-13.812481	-28.324693	-65.431651
44736		-13.823192	-28.320646	-65.438911
44737		-13.824665	-28.309290	-65.420661
44738		-13.830191	-28.302815	-65.416575
44739		-13.829580	-28.295432	-65.414612
44740		-13.833415	-28.295930	-65.424048
44741		-13.828544	-28.288447	-65.407311
44742		-13.825676	-28.288694	-65.408014
44743		-13.824382	-28.281952	-65.384043
44744		-13.836538	-28.279205	-65.382516
44745		-13.837268	-28.281266	-65.389629
44746		-13.848667	-28.280209	-65.388937
44747		-13.862913	-28.280352	-65.393874
44748		-13.862797	-28.273155	-65.373709
44749		-13.875828	-28.266922	-65.364963
44750		-13.870352	-28.268577	-65.364432
44751		-13.870084	-28.269681	-65.370634
44752		-13.889431	-28.262428	-65.365208
44753		-13.899629	-28.259605	-65.364051
44754		-13.892203	-28.265568	-65.382727
44755		-13.887911	-28.268035	-65.388534
44756		-13.885273	-28.267505	-65.387952
44757		-13.887411	-28.259026	-65.365537
44758		-13.878859	-28.265941	-65.374878
44759		-13.871193	-28.270549	-65.368002
44760		-13.875747	-28.274079	-65.368209
44761		-13.891781	-28.269621	-65.349761
44762		-13.892857	-28.273116	-65.348017
44763		-13.912785	-28.267493	-65.323734
44764		-13.927642	-28.260716	-65.307113
44765		-13.919092	-28.260423	-65.294115
44766		-13.935165	-28.251619	-65.281398
44767		-13.933286	-28.244768	-65.272303
44768		-13.923363	-28.237664	-65.258926
44769		-13.920241	-28.230500	-65.261019
44770		-13.914424	-28.224689	-65.267399
44771		-13.925897	-28.218069	-65.273793
44772		-13.920639	-28.214114	-65.268689
44773		-13.913989	-28.221591	-65.291393
44774		-13.919973	-28.215913	-65.272348
44775		-13.925673	-28.216202	-65.268383
44776		-13.929351	-28.220927	-65.277845
44777		-13.931250	-28.223942	-65.283388
44778		-13.949936	-28.217837	-65.272312
44779		-13.966418	-28.211861	-65.259606
44780		-13.966372	-28.215244	-65.270697
44781		-13.977892	-28.212054	-65.259512
44782		-13.988150	-28.202802	-65.245001
44783		-13.989060	-28.204118	-65.253679
44784		-13.974956	-28.206177	-65.258201
44785		-13.982918	-28.204794	-65.274990
44786		-13.981263	-28.204857	-65.277488
44787		-13.989480	-28.202369	-65.287015
44788		-13.985124	-28.205498	-65.296720
44789		-13.983250	-28.208115	-65.296269
44790		-13.992668	-28.206870	-65.286187
44791		-13.993494	-28.212831	-65.293504
44792		-14.004701	-28.209043	-65.271395
44793		-14.013413	-28.214225	-65.283038
44794		-14.013899	-28.215263	-65.269254
44795		-14.012774	-28.214274	-65.249001
44796		-14.012164	-28.208425	-65.235450
44797		-14.003786	-28.207332	-65.236390
44798		-14.004239	-28.204726	-65.252807
44799		-14.006871	-28.198155	-65.250317
44800		-13.992232	-28.200993	-65.255194
44801		-13.997845	-28.199977	-65.258911
44802		-14.003563	-28.196673	-65.268430
44803		-13.990138	-28.199183	-65.254223
44804		-13.985679	-28.205898	-65.256764
44805		-13.999263	-28.207789	-65.273751
44806		-14.016686	-28.201759	-65.257948
44807		-14.028967	-28.196169	-65.243188
44808		-14.018101	-28.196344	-65.222520
44809		-14.018993	-28.190074	-65.205264
44810		-14.017036	-28.189590	-65.201711
44811		-14.010394	-28.192126	-65.213212
44812		-14.011545	-28.187219	-65.209300
44813		-14.008629	-28.184580	-65.203975
44814		-14.005885	-28.185337	-65.210411
44815		-13.996402	-28.187919	-65.205335
44816		-13.987305	-28.192671	-65.212749
44817		-13.990423	-28.195665	-65.223069
44818		-13.998407	-28.197987	-65.228414
44819		-13.996684	-28.200675	-65.231957
44820		-13.997887	-28.201922	-65.237728
44821		-14.007773	-28.199392	-65.244336
44822		-14.013261	-28.199515	-65.265101
44823		-14.012118	-28.197862	-65.268282
44824		-14.009616	-28.196992	-65.271452
44825		-14.013727	-28.190802	-65.259600
44826		-14.010080	-28.192068	-65.273847
44827		-14.012345	-28.189060	-65.262784
44828		-14.022305	-28.189441	-65.275748
44829		-14.029251	-28.192094	-65.281449
44830		-14.024951	-28.196324	-65.272084
44831		-14.035612	-28.198246	-65.279401
44832		-14.033270	-28.203487	-65.280353
44833		-14.038417	-28.208040	-65.286106
44834		-14.044712	-28.210162	-65.287172
44835		-14.048199	-28.211785	-65.277843
44836		-14.050555	-28.213227	-65.274266
44837		-14.048780	-28.214910	-65.256293
44838		-14.060044	-28.214388	-65.263169
44839		-14.067096	-28.214669	-65.261505
44840		-14.067878	-28.213890	-65.262700
44841		-14.062236	-28.213180	-65.260194
44842		-14.056357	-28.216877	-65.261290
44843		-14.047866	-28.214928	-65.259387
44844		-14.055915	-28.205555	-65.230117
44845		-14.063324	-28.195520	-65.215974
44846		-14.062041	-28.189673	-65.213776
44847		-14.061445	-28.188206	-65.217778
44848		-14.057261	-28.188065	-65.223718
44849		-14.066630	-28.182491	-65.212517
44850		-14.069006	-28.180179	-65.205206
44851		-14.060209	-28.178919	-65.187796
44852		-14.069600	-28.175554	-65.195379
44853		-14.074802	-28.173958	-65.195089
44854		-14.086471	-28.169137	-65.197888
44855		-14.094174	-28.166939	-65.200244
44856		-14.100202	-28.170424	-65.217752
44857		-14.102508	-28.174155	-65.234603
44858		-14.100607	-28.178017	-65.230377
44859		-14.105589	-28.178531	-65.216507
44860		-14.111925	-28.179376	-65.208773
44861		-14.125786	-28.178624	-65.188651
44862		-14.128236	-28.189634	-65.186005
44863		-14.136640	-28.206942	-65.178811
44864		-14.155532	-28.230715	-65.157188
44865		-14.142445	-28.254214	-65.110225
44866		-14.118260	-28.312031	-64.934922
44867		-14.249623	-28.277694	-64.877355
44868		-14.191040	-28.329729	-64.879586
44869		-14.170730	-28.373368	-64.897572
44870		-14.204606	-28.382211	-64.879037
44871		-14.219066	-28.397353	-64.881961
44872		-14.213911	-28.411813	-64.889466
44873		-14.220709	-28.419754	-64.890840
44874		-14.237483	-28.403500	-64.893516
44875		-14.246653	-28.368335	-64.922299
44876		-14.258937	-28.316284	-64.939734
44877		-14.285058	-28.224800	-64.919238
44878		-14.330517	-28.059532	-64.870465
44879		-14.443810	-27.747825	-64.660825
44880		-14.486595	-27.349773	-64.347807
44881		-14.564245	-26.882786	-64.078280
44882		-14.639325	-26.445497	-63.845817
44883		-14.697188	-25.996845	-63.581410
44884		-14.698156	-25.607358	-63.399879
44885		-14.738492	-25.244211	-63.279095
44886		-14.815076	-24.913070	-63.253006
44887		-14.902251	-24.587746	-63.261259
44888		-14.952568	-24.321601	-63.238420
44889		-14.990727	-24.093244	-63.183848
44890		-15.085959	-23.884522	-63.116191
44891		-15.241537	-23.739022	-63.069463
44892		-15.463841	-23.700437	-63.077569
44893		-15.723572	-23.766603	-63.188645
44894		-16.030712	-23.874991	-63.445048
44895		-16.487895	-23.936394	-63.748258
44896		-16.905395	-24.056583	-63.985646
44897		-17.237713	-24.190047	-64.223834
44898		-17.490718	-24.327533	-64.705254
44899		-17.901251	-24.382789	-65.414761
44900		-18.179499	-24.467736	-66.214425
44901		-18.435801	-24.543285	-66.989500
44902		-18.560735	-24.639272	-67.678531
44903		-18.639814	-24.738875	-68.220917
44904		-18.681013	-24.849607	-68.557719
44905		-18.692532	-24.940062	-68.660668
44906		-18.599780	-24.980350	-68.589840
44907		-18.455112	-24.998376	-68.471996
44908		-18.337775	-25.027406	-68.362872
44909		-18.222051	-25.084874	-68.254022
44910		-18.099592	-25.198010	-68.124129
44911		-17.975828	-25.377780	-67.970922
44912		-17.856148	-25.616835	-67.822318
44913		-17.799663	-25.936415	-67.659305
44914		-17.672017	-26.308811	-67.542337
44915		-17.526352	-26.656188	-67.493527
44916		-17.326956	-27.077521	-67.473071
44917		-16.964257	-27.560019	-67.525069
44918		-16.775834	-27.744768	-67.612319
44919		-16.520153	-27.973381	-67.650194
44920		-16.358958	-28.144218	-67.683624
44921		-16.258162	-28.292420	-67.695972
44922		-16.218658	-28.419659	-67.693941
44923		-16.211625	-28.537282	-67.680393
44924		-16.235125	-28.642704	-67.671710
44925		-16.265353	-28.764129	-67.660532
