// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44650		-84.029286	-8.888900	-125.496922
44651		-83.970036	-8.874023	-125.559488
44652		-83.916553	-8.857487	-125.583634
44653		-83.865378	-8.844472	-125.571633
44654		-83.807524	-8.828187	-125.541886
44655		-83.754496	-8.812617	-125.504506
44656		-83.706682	-8.799630	-125.466582
44657		-83.661645	-8.789410	-125.437911
44658		-83.626189	-8.781998	-125.424275
44659		-83.593841	-8.779102	-125.431633
44660		-83.562988	-8.776013	-125.460017
44661		-83.528104	-8.774208	-125.511084
44662		-83.446353	-8.773369	-125.624528
44663		-83.401820	-8.777943	-125.752860
44664		-83.361737	-8.783967	-125.907432
44665		-83.335074	-8.789595	-126.072492
44666		-83.340267	-8.857378	-125.774155
44667		-83.344751	-8.867764	-125.873392
44668		-83.330358	-8.878888	-125.911619
44669		-83.322464	-8.886418	-125.974783
44670		-83.311730	-8.894315	-126.000589
44671		-83.290227	-8.896017	-126.039428
44672		-83.275681	-8.907100	-126.033104
44673		-83.272921	-8.917555	-126.012109
44674		-83.277993	-8.925964	-125.966150
44675		-83.286158	-8.930106	-125.899110
44676		-83.291278	-8.928362	-125.830223
44677		-83.309224	-8.928940	-125.709582
44678		-83.337347	-8.928902	-125.602490
44679		-83.363339	-8.930204	-125.488478
44680		-83.385153	-8.931910	-125.395296
44681		-83.390929	-8.926859	-125.324866
44682		-83.376286	-8.920163	-125.278242
44683		-83.364859	-8.910739	-125.226805
44684		-83.366031	-8.905913	-125.178478
44685		-83.372119	-8.902907	-125.142643
44686		-83.382841	-8.902447	-125.113099
44687		-83.393597	-8.902808	-125.085395
44688		-83.398678	-8.902010	-125.063100
44689		-83.402274	-8.900752	-125.045411
44690		-83.408572	-8.902177	-125.037058
44691		-83.413480	-8.907319	-125.037892
44692		-83.419967	-8.910759	-125.046854
44693		-83.421023	-8.913119	-125.069287
44694		-83.419627	-8.915751	-125.096924
44695		-83.418500	-8.914794	-125.124328
44696		-83.424517	-8.919184	-125.150056
44697		-83.442573	-8.924198	-125.171859
44698		-83.466399	-8.929698	-125.181807
44699		-83.485440	-8.933924	-125.175577
44700		-83.503477	-8.933483	-125.162608
44701		-83.505345	-8.930616	-125.147023
44702		-83.495132	-8.925124	-125.130809
44703		-83.482401	-8.918998	-125.122579
44704		-83.469058	-8.913709	-125.122982
44705		-83.459580	-8.907604	-125.133735
44706		-83.453782	-8.903968	-125.149530
44707		-83.455970	-8.901991	-125.161251
44708		-83.465768	-8.900250	-125.162721
44709		-83.481877	-8.899709	-125.152035
44710		-83.501897	-8.901444	-125.136205
44711		-83.517836	-8.902172	-125.115637
44712		-83.525489	-8.901994	-125.092980
44713		-83.523914	-8.897351	-125.081551
44714		-83.515705	-8.893504	-125.078892
44715		-83.505073	-8.888697	-125.078663
44716		-83.498612	-8.883781	-125.075808
44717		-83.497918	-8.883436	-125.070325
44718		-83.503531	-8.883861	-125.051760
44719		-83.516230	-8.885845	-125.027856
44720		-83.528254	-8.888385	-124.994355
44721		-83.534417	-8.890182	-124.954500
44722		-83.537390	-8.891474	-124.912089
44723		-83.538515	-8.891190	-124.886366
44724		-83.538172	-8.890748	-124.883519
44725		-83.537355	-8.889096	-124.897414
44726		-83.533886	-8.885466	-124.921174
44727		-83.532072	-8.881484	-124.951198
44728		-83.530070	-8.878342	-124.970397
44729		-83.527401	-8.874120	-124.976309
44730		-83.515811	-8.867923	-124.966820
44731		-83.496470	-8.856251	-124.942941
44732		-83.476164	-8.847511	-124.906938
44733		-83.466232	-8.843408	-124.869057
44734		-83.473930	-8.848734	-124.844036
44735		-83.490177	-8.857485	-124.834736
44736		-83.511066	-8.865369	-124.841696
44737		-83.527923	-8.872138	-124.861235
44738		-83.540358	-8.876784	-124.888089
44739		-83.550149	-8.879459	-124.924792
44740		-83.558674	-8.881356	-124.973226
44741		-83.563498	-8.881226	-125.017557
44742		-83.565362	-8.880385	-125.049140
44743		-83.568956	-8.880251	-125.066887
44744		-83.575448	-8.879367	-125.076428
44745		-83.584962	-8.878651	-125.074971
44746		-83.601171	-8.878513	-125.062942
44747		-83.616991	-8.876163	-125.042925
44748		-83.633788	-8.875236	-125.022334
44749		-83.647394	-8.875025	-125.001960
44750		-83.656024	-8.875369	-124.979276
44751		-83.659952	-8.875943	-124.961396
44752		-83.656781	-8.875376	-124.949806
44753		-83.651486	-8.872709	-124.945908
44754		-83.646411	-8.872185	-124.954695
44755		-83.637927	-8.868480	-124.964664
44756		-83.627017	-8.864241	-124.977989
44757		-83.619088	-8.863013	-124.986772
44758		-83.615838	-8.861579	-124.990792
44759		-83.615087	-8.861644	-124.988725
44760		-83.619026	-8.860696	-124.980055
44761		-83.620277	-8.859950	-124.968542
44762		-83.613562	-8.855553	-124.956523
44763		-83.600283	-8.847871	-124.944024
44764		-83.590431	-8.841347	-124.925752
44765		-83.586861	-8.841734	-124.908247
44766		-83.595481	-8.844732	-124.904107
44767		-83.608542	-8.849334	-124.909067
44768		-83.625250	-8.857211	-124.920927
44769		-83.639898	-8.865961	-124.942312
44770		-83.654066	-8.869810	-124.972095
44771		-83.665816	-8.871897	-125.002452
44772		-83.673958	-8.875339	-125.031473
44773		-83.678183	-8.875859	-125.046522
44774		-83.682547	-8.874461	-125.052348
44775		-83.686364	-8.874974	-125.046749
44776		-83.691684	-8.875993	-125.036591
44777		-83.696625	-8.876033	-125.021208
44778		-83.701183	-8.875902	-125.002437
44779		-83.705361	-8.875187	-124.979352
44780		-83.705714	-8.874784	-124.962342
44781		-83.706820	-8.874761	-124.952157
44782		-83.704590	-8.876969	-124.950510
44783		-83.698425	-8.878147	-124.956798
44784		-83.692025	-8.877068	-124.967739
44785		-83.683713	-8.875737	-124.980801
44786		-83.674899	-8.872898	-124.992335
44787		-83.674658	-8.873762	-124.997656
44788		-83.682973	-8.878748	-124.997708
44789		-83.697771	-8.882451	-124.992734
44790		-83.703487	-8.879355	-124.988804
44791		-83.691662	-8.868488	-124.975758
44792		-83.674639	-8.858117	-124.952339
44793		-83.661214	-8.854045	-124.925012
44794		-83.658910	-8.855376	-124.903514
44795		-83.668068	-8.862722	-124.892248
44796		-83.677724	-8.867783	-124.891593
44797		-83.684812	-8.872997	-124.900792
44798		-83.690120	-8.877068	-124.922847
44799		-83.692725	-8.879963	-124.956602
44800		-83.689500	-8.879929	-124.996688
44801		-83.686018	-8.879835	-125.028721
44802		-83.682298	-8.878483	-125.050010
44803		-83.679505	-8.877393	-125.055274
44804		-83.680743	-8.878723	-125.050814
44805		-83.687061	-8.878836	-125.042246
44806		-83.700066	-8.881990	-125.028640
44807		-83.712433	-8.883923	-125.019052
44808		-83.715810	-8.883617	-125.015990
44809		-83.715613	-8.881626	-125.022408
44810		-83.715601	-8.880928	-125.039665
44811		-83.721563	-8.882262	-125.074116
44812		-83.732143	-8.884424	-125.123764
44813		-83.746595	-8.885881	-125.179135
44814		-83.752171	-8.884822	-125.235488
44815		-83.759932	-8.885326	-125.252417
44816		-83.769318	-8.886109	-125.246588
44817		-83.781791	-8.887090	-125.229775
44818		-83.796059	-8.890034	-125.201918
44819		-83.808554	-8.893241	-125.172470
44820		-83.817629	-8.894475	-125.146948
44821		-83.819068	-8.894653	-125.129846
44822		-83.818417	-8.895670	-125.122249
44823		-83.820129	-8.895459	-125.124927
44824		-83.821175	-8.894441	-125.132553
44825		-83.819217	-8.893031	-125.132998
44826		-83.817537	-8.891885	-125.124236
44827		-83.816825	-8.890996	-125.099448
44828		-83.823316	-8.892638	-125.066590
44829		-83.828877	-8.896235	-125.037078
44830		-83.831044	-8.898255	-125.012344
44831		-83.822099	-8.896454	-124.998247
44832		-83.804121	-8.890644	-124.991466
44833		-83.779969	-8.884291	-124.988625
44834		-83.757471	-8.877100	-124.990904
44835		-83.741903	-8.871839	-124.993575
44836		-83.732182	-8.869119	-124.988904
44837		-83.725167	-8.867862	-124.977826
44838		-83.729155	-8.867031	-124.966490
44839		-83.733292	-8.868915	-124.951439
44840		-83.742351	-8.871135	-124.943997
44841		-83.756274	-8.873684	-124.942472
44842		-83.767362	-8.877624	-124.953946
44843		-83.773781	-8.880253	-124.968233
44844		-83.779476	-8.880311	-124.982813
44845		-83.787176	-8.881654	-124.996164
44846		-83.805294	-8.887296	-125.005522
44847		-83.829167	-8.893800	-125.008834
44848		-83.852640	-8.899698	-125.003319
44849		-83.872645	-8.906035	-124.982640
44850		-83.889636	-8.908068	-124.947613
44851		-83.904562	-8.913373	-124.911528
44852		-83.914753	-8.914246	-124.884597
44853		-83.921153	-8.916912	-124.853805
44854		-83.928341	-8.920874	-124.827089
44855		-83.933707	-8.922879	-124.811434
44856		-83.933149	-8.925201	-124.809520
44857		-83.928642	-8.925669	-124.813683
44858		-83.917725	-8.923786	-124.814571
44859		-83.907556	-8.918683	-124.801288
44860		-83.894525	-8.914548	-124.778953
44861		-83.884796	-8.910258	-124.752718
44862		-83.885488	-8.906560	-124.715389
44863		-83.901761	-8.900901	-124.672705
44864		-83.937418	-8.894180	-124.621372
44865		-83.987364	-8.887220	-124.564614
44866		-84.071661	-8.886849	-124.556308
44867		-84.194989	-8.891284	-124.587886
44868		-84.307297	-8.899582	-124.611855
44869		-84.482909	-8.892511	-124.662235
44870		-84.662703	-8.891374	-124.726129
44871		-84.495182	-8.894900	-124.659886
44872		-84.525987	-8.881197	-124.713863
44873		-84.559090	-8.869720	-124.742835
44874		-84.577452	-8.867030	-124.775964
44875		-84.539827	-8.862915	-124.821950
44876		-84.452583	-8.842925	-124.886265
44877		-84.380037	-8.813335	-124.944554
44878		-84.305840	-8.794220	-124.971531
44879		-84.207604	-8.788278	-124.973280
44880		-83.979261	-8.832714	-124.717642
44881		-83.930167	-8.835081	-124.490328
44882		-83.887154	-8.829486	-124.128978
44883		-83.932892	-8.843120	-123.546963
44884		-84.120763	-8.854038	-122.816041
44885		-84.357859	-8.848194	-122.047385
44886		-84.470083	-8.824390	-121.308054
44887		-84.088786	-8.823929	-120.743560
44888		-83.531507	-8.866695	-120.144756
44889		-83.175018	-8.954834	-119.721710
44890		-82.735222	-9.023701	-119.292225
44891		-82.272498	-9.080211	-118.874040
44892		-81.839818	-9.108979	-118.511523
44893		-81.390483	-9.124227	-118.157144
44894		-80.988021	-9.112342	-117.857238
44895		-80.622096	-9.065656	-117.577646
44896		-80.122480	-8.988226	-117.286455
44897		-79.783118	-8.814437	-117.111422
44898		-79.040968	-8.644302	-117.537551
44899		-78.254827	-8.448643	-117.883229
44900		-77.671982	-8.236881	-118.535751
44901		-76.877223	-8.002018	-119.573715
44902		-75.837084	-7.761888	-121.168177
44903		-75.052595	-7.539091	-122.459388
44904		-74.479620	-7.366363	-123.586231
44905		-74.224228	-7.208447	-124.624378
44906		-74.120596	-7.146792	-125.552312
44907		-74.142038	-7.194067	-126.267726
44908		-74.300462	-7.292907	-126.879090
44909		-74.327072	-7.397958	-127.594220
44910		-74.334657	-7.457919	-128.356284
44911		-74.314293	-7.504513	-129.070338
44912		-74.263694	-7.535751	-129.701233
44913		-74.208151	-7.547378	-130.216129
44914		-74.161943	-7.554973	-130.623804
44915		-74.115692	-7.558716	-130.965555
44916		-74.075702	-7.561516	-131.229221
44917		-74.083223	-7.570716	-131.416902
44918		-74.113808	-7.579796	-131.544721
44919		-74.141924	-7.590232	-131.637056
44920		-74.193247	-7.599433	-131.705456
44921		-74.269433	-7.607693	-131.763052
44922		-74.370452	-7.608381	-131.795188
44923		-74.480521	-7.604305	-131.883935
44924		-74.664362	-7.676407	-131.702571
44925		-74.972663	-7.783479	-131.527679
