// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44615		-136.258906	40.756587	100.049118
44616		-138.872333	40.863351	98.966408
44617		-140.650721	41.071996	97.307455
44618		-142.212129	41.286493	94.978139
44619		-143.864107	41.403800	92.012111
44620		-145.567952	41.378162	88.515955
44621		-147.389763	41.216882	84.631281
44622		-149.286508	40.990150	80.491257
44623		-151.140311	40.694330	76.228456
44624		-152.897193	40.254996	71.982248
44625		-154.680370	39.611650	67.876318
44626		-156.637633	38.778294	63.889428
44627		-158.804700	37.932001	59.966532
44628		-161.268406	37.340121	56.071236
44629		-164.034967	37.209497	52.223476
44630		-167.185844	37.586363	48.459505
44631		-170.909496	38.412746	44.841040
44632		-175.171981	39.557884	41.438946
44633		-179.715486	40.818085	38.329890
44634		175.591888	42.068220	35.579508
44635		170.772260	43.223962	33.239426
44636		165.793560	44.285261	31.226406
44637		160.729306	45.261872	29.421232
44638		155.354512	46.264392	27.510903
44639		149.593327	47.309444	25.232443
44640		143.615198	48.338082	22.448904
44641		137.450459	49.254019	19.076733
44642		131.098697	49.992366	15.092739
44643		124.418532	50.462391	10.462329
44644		117.588021	50.695465	5.361949
44645		110.918932	50.815533	0.148050
44646		104.849001	51.064646	-4.773322
44647		99.595561	51.618228	-9.206994
44648		95.301146	52.474281	-12.960669
44649		92.085978	53.565767	-15.870228
44650		89.935206	54.807001	-17.918274
44651		88.920605	56.086095	-19.060453
44652		89.089875	57.398042	-19.354832
44653		90.365565	58.716802	-18.934104
44654		92.707233	60.022362	-17.875692
44655		96.169117	61.257373	-16.174551
44656		100.761822	62.381395	-13.772913
44657		106.416546	63.359980	-10.611707
44658		113.165708	64.114264	-6.567799
44659		121.135202	64.555338	-1.486398
44660		130.270313	64.574548	4.631968
44661		140.145897	64.064660	11.679489
44662		149.963078	62.930462	19.393819
44663		158.903260	61.050682	27.462991
44664		166.424540	58.488171	35.350337
44665		172.224897	55.542482	42.387996
44666		176.047447	52.756812	48.048881
44667		178.243634	50.802611	52.384194
44668		179.268773	50.128542	55.487963
44669		179.450703	50.742910	57.399217
44670		179.257670	52.261723	58.402850
44671		178.750764	54.213637	58.548252
44672		177.965961	56.306045	58.026069
44673		176.794419	58.421317	56.923835
44674		175.111220	60.468762	55.307063
44675		172.950720	62.394405	53.449110
44676		170.131643	64.251668	51.239870
44677		166.382879	66.071365	48.252722
44678		161.425402	67.815705	43.917474
44679		155.044984	69.438850	37.895322
44680		147.255383	70.905117	30.373000
44681		137.746699	72.131637	21.419021
44682		126.255735	72.976803	10.805742
44683		112.683393	73.262495	-1.608860
44684		97.383022	72.642875	-15.323261
44685		83.017460	70.697087	-27.515271
44686		73.959173	67.671406	-33.800583
44687		71.798208	64.419153	-33.066742
44688		73.099635	60.800352	-29.798479
44689		74.321534	56.860786	-28.011719
44690		73.872053	53.207186	-28.711477
44691		73.011925	50.094097	-30.050097
44692		73.253483	47.938768	-30.680938
44693		75.496630	46.962092	-29.679891
44694		79.794064	47.061012	-27.240664
44695		85.810519	47.861226	-23.742201
44696		93.279643	49.009719	-19.379368
44697		101.579557	50.126906	-14.383294
44698		110.056585	50.936331	-9.199407
44699		118.326423	51.305999	-4.141986
44700		126.123379	51.145609	0.645319
44701		133.625424	50.227749	5.580882
44702		140.383972	48.314278	11.223319
44703		145.492610	46.007664	16.873014
44704		148.573985	43.872616	21.853203
44705		149.648850	42.281195	25.873242
44706		149.189294	41.520579	28.900054
44707		147.686042	41.615701	30.988781
44708		145.656404	42.358111	32.302594
44709		143.520345	43.471379	32.919684
44710		141.481678	44.803685	32.768017
44711		139.554533	46.353925	31.538124
44712		137.239153	48.108952	28.730213
44713		134.115995	49.972643	23.986524
44714		129.954723	51.623308	17.252088
44715		124.822937	52.867146	8.775665
44716		119.130422	53.527423	-0.752261
44717		113.474206	53.488155	-10.358358
44718		107.807474	52.825404	-19.431065
44719		102.069294	51.557910	-27.593561
44720		96.629962	49.866200	-34.478979
44721		92.158084	48.021659	-40.071720
44722		88.330312	46.057298	-44.689192
44723		84.638304	43.874391	-48.749423
44724		81.255668	41.689390	-52.135064
44725		78.091695	39.602838	-53.625388
44726		78.672965	38.871592	-52.974587
44727		79.486981	39.179037	-52.952963
44728		78.754015	39.437180	-52.883335
44729		79.015480	39.914556	-51.908385
44730		80.500652	40.711636	-49.787376
44731		82.936081	41.833165	-46.824108
44732		86.077833	43.098858	-43.374408
44733		89.629431	44.322189	-39.442341
44734		93.323027	45.386790	-35.206848
44735		97.065708	46.227582	-30.728714
44736		101.004168	46.831039	-26.040295
44737		104.968925	47.119598	-21.256685
44738		108.635853	47.092676	-16.669895
44739		111.749661	46.846253	-12.577684
44740		114.134574	46.521273	-9.232977
44741		115.545790	46.271207	-6.898897
44742		115.924726	46.207787	-5.673817
44743		115.395945	46.367710	-5.521275
44744		114.035820	46.709534	-6.364239
44745		111.934001	47.124463	-8.072110
44746		109.157406	47.522819	-10.593049
44747		105.797786	47.799963	-13.767940
44748		101.962491	47.895685	-17.443211
44749		97.792315	47.760505	-21.399682
44750		93.527193	47.377502	-25.507886
44751		89.448436	46.754200	-29.702334
44752		85.594438	45.875684	-33.962675
44753		81.846980	44.718922	-38.207754
44754		78.259072	43.381728	-42.262684
44755		75.061918	42.017624	-45.964891
44756		72.410441	40.676317	-49.204867
44757		74.805851	39.628209	-50.708333
44758		76.268782	39.048764	-48.552922
44759		75.295597	39.610972	-49.294178
44760		73.592344	40.080413	-50.165313
44761		73.314207	40.871469	-49.838452
44762		74.265117	41.376385	-48.127645
44763		75.794089	41.775221	-46.577580
44764		77.451578	42.220606	-45.161842
44765		79.089181	42.558041	-43.701886
44766		80.865971	42.874000	-42.081079
44767		82.773054	43.275252	-40.380198
44768		84.501516	43.686878	-38.694250
44769		86.031093	44.028305	-37.004269
44770		87.445440	44.278094	-35.432253
44771		88.607353	44.417958	-34.132400
44772		89.448434	44.479266	-33.190249
44773		89.954910	44.472019	-32.669213
44774		90.035661	44.410201	-32.636309
44775		89.697527	44.300032	-33.052158
44776		88.951973	44.123868	-33.862864
44777		87.832585	43.872272	-34.988594
44778		86.366940	43.564221	-36.405375
44779		84.572086	43.183817	-38.125553
44780		82.533678	42.721844	-40.046094
44781		80.283091	42.173625	-42.187259
44782		77.730430	41.501157	-44.590876
44783		74.939950	40.690235	-47.128257
44784		72.172200	39.802800	-49.634330
44785		72.327005	38.964632	-49.716886
44786		73.549629	38.827078	-49.007857
44787		71.936590	38.993173	-49.771072
44788		71.354045	39.760543	-50.588118
44789		71.670902	40.572065	-49.753530
44790		72.180072	40.896509	-48.507299
44791		72.992362	41.251934	-47.393241
44792		74.071417	41.663299	-46.226329
44793		75.407306	42.095992	-44.750759
44794		77.008478	42.603604	-43.046762
44795		78.874493	43.300368	-41.283434
44796		80.929722	44.200906	-39.330308
44797		83.616400	45.369607	-36.822368
44798		87.501843	46.875806	-33.448191
44799		92.834129	48.642872	-28.979407
44800		99.638864	50.391475	-23.278415
44801		107.841175	51.809897	-16.399790
44802		117.452884	52.570159	-8.416122
44803		128.300249	52.282802	0.526148
44804		138.773808	50.892120	9.178058
44805		147.607159	49.328023	16.227473
44806		154.935262	48.436218	22.041628
44807		160.857856	48.201548	27.036029
44808		165.526900	48.469667	31.182663
44809		169.185382	49.041329	34.658353
44810		172.107365	49.902274	37.745218
44811		174.885111	51.097681	40.749138
44812		178.069386	52.436651	44.078480
44813		-178.110392	53.674785	48.065463
44814		-173.495283	54.674490	53.042703
44815		-167.995403	55.336262	59.299095
44816		-161.903830	55.419291	66.587158
44817		-155.518215	54.849704	74.507751
44818		-149.383816	53.684365	82.588183
44819		-144.042500	52.166374	90.246759
44820		-139.874228	50.787231	96.646040
44821		-136.999125	50.105595	101.192604
44822		-135.209675	50.449288	103.700996
44823		-134.933772	51.621737	103.787930
44824		-136.188257	53.094579	100.662914
44825		-137.828149	54.340499	95.078523
44826		-140.381272	55.094614	88.869461
44827		-143.514830	55.327348	83.786646
44828		-146.076852	55.227030	80.654195
44829		-147.621671	54.698471	79.488134
44830		-148.678240	53.538793	79.358408
44831		-148.787381	52.054961	79.598630
44832		-148.094279	50.604325	79.987241
44833		-146.696487	49.892227	80.820660
44834		-144.972634	49.691024	82.161558
44835		-142.843534	49.573833	84.061160
44836		-140.521236	49.395785	86.390177
44837		-138.085247	49.112170	89.051018
44838		-135.651042	48.805243	91.870666
44839		-132.906684	48.697407	94.911406
44840		-129.991087	48.795075	98.060696
44841		-128.384346	48.862518	100.054467
44842		-127.612949	49.005318	100.730741
44843		-126.985404	49.536232	100.444292
44844		-126.204692	50.188589	99.771490
44845		-125.843132	50.750104	98.854216
44846		-126.015550	50.953177	97.751720
44847		-126.609545	50.780658	96.425503
44848		-127.479464	50.408108	95.274372
44849		-128.183379	50.002648	94.509539
44850		-128.813384	49.679901	93.799149
44851		-129.324264	49.478806	92.995031
44852		-129.682283	49.374750	92.222281
44853		-130.001434	49.240548	91.626383
44854		-130.195283	49.001319	91.255548
44855		-130.308002	48.635743	91.025015
44856		-130.412621	48.184509	90.867876
44857		-130.476745	47.726617	90.743399
44858		-130.495062	47.312226	90.621237
44859		-130.520629	46.932021	90.476771
44860		-130.512870	46.602513	90.372961
44861		-130.460643	46.294558	90.339271
44862		-130.372322	45.991883	90.368240
44863		-130.261412	45.700999	90.435670
44864		-130.132051	45.447264	90.527711
44865		-130.058183	45.244391	90.604918
44866		-130.059257	45.093238	90.637302
44867		-130.123239	44.987074	90.626063
44868		-130.222315	44.912645	90.590150
44869		-130.345095	44.848431	90.520658
44870		-130.442568	44.805704	90.466438
44871		-130.523532	44.787011	90.429172
44872		-130.594012	44.783418	90.426330
44873		-130.684969	44.777958	90.432139
44874		-130.783911	44.790781	90.444300
44875		-130.886818	44.831137	90.457914
44876		-130.993648	44.918513	90.441364
44877		-131.161853	45.054565	90.310312
44878		-131.438595	45.280789	90.011899
44879		-131.796846	45.637115	89.579468
44880		-132.213926	46.108448	89.070187
44881		-132.723350	46.602248	88.503464
44882		-133.325176	47.067794	87.886862
44883		-133.975563	47.491183	87.248718
44884		-134.642529	47.879143	86.614042
44885		-135.277349	48.235580	86.012998
44886		-135.887661	48.565767	85.419297
44887		-136.458609	48.878072	84.828989
44888		-136.964190	49.179430	84.265158
44889		-137.437531	49.462687	83.726478
44890		-137.878531	49.726568	83.226736
44891		-138.261350	49.953791	82.777774
44892		-138.505130	50.127309	82.482441
44893		-138.581676	50.243371	82.352796
44894		-138.557788	50.316610	82.348167
44895		-138.519963	50.356368	82.375752
44896		-138.509484	50.353771	82.408729
44897		-138.490912	50.337568	82.454714
44898		-138.433258	50.338634	82.493679
44899		-138.326226	50.377813	82.547386
44900		-138.173325	50.449135	82.624297
44901		-137.977396	50.532162	82.720773
44902		-137.796287	50.591319	82.802772
44903		-137.626038	50.615422	82.854274
44904		-137.450325	50.623723	82.916296
44905		-137.258270	50.630571	82.986183
44906		-137.044891	50.649855	83.030679
44907		-136.830873	50.694725	83.023334
44908		-136.666232	50.755567	82.901023
44909		-136.530099	50.800632	82.738343
44910		-136.417877	50.763757	82.614656
44911		-136.333349	50.608479	82.556283
44912		-136.238887	50.365416	82.571874
44913		-136.107382	50.065649	82.648863
44914		-135.914809	49.741006	82.771983
44915		-135.685341	49.397924	82.927842
44916		-135.492356	49.029530	83.045899
44917		-135.369467	48.656723	83.081024
44918		-135.318878	48.319964	82.994192
44919		-135.393644	47.973838	82.766229
44920		-135.602639	47.632687	82.333912
44921		-135.784795	47.366123	81.776582
44922		-135.980450	47.132867	81.111959
44923		-136.163341	46.930895	80.418678
44924		-136.309928	46.740743	79.769809
44925		-136.457641	46.561096	79.168216
